Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,bias_w
4,0.941588235,0.9028982520103455,-0.25224582147315644,-0.26366286485814744,0.12534284583990027,-0.9942219648249015,0.6382417747246786,0.9303502933578198,-0.9450643843504098,-0.15359773772584182,1.6413717625393167,-0.46825399196163925,-0.6659696646758081,-0.0033897489493738384,0.9192413822572248,0.4369715440254205,0.9120520802096438,0.7079897817294165,0.9889836913502736,1.4946650182261796,0.5263881919567437,0.708100070934196,-1.0812505371042413,-0.8773803684433976,1.66176206454753,-1.0499107071892384,-0.5399289510829453,0.17845954721359442
4,0.932472241,0.901717483997345,0.012212871658066499,-0.04356462364644782,-0.014465881860407448,-1.0933714957141787,0.744700369413603,1.0616066045409471,-1.0256250947271461,0.01159309494709186,-0.27869462989221133,-0.22751196735180243,-0.6470968047622293,0.865716116318702,0.8992319778388946,0.4268835536949627,1.0297129230012378,0.8762070201334656,1.1157418523720772,1.2381391025199306,0.4847080175700391,1.0449227762717779,-0.9211559572511816,-0.7314769564659649,1.1904749079648786,-1.0499107071892384,-0.5728763549090489,-0.04780051104748146
4,0.937380476,0.9185335040092468,-0.2163133997677697,-0.2297400949360536,-0.3162629808354441,-0.9931145349624579,0.6581761825591632,1.0693337988808955,-0.8432322695332934,-0.03777620747417043,-0.3129266526003735,-0.863822572940386,-0.6639275954503513,-0.3197694837582583,0.7388363875301754,0.3874515048879163,0.82355737646893,0.611770717834048,0.6300830985527114,1.1388886844639285,0.40873820301750846,0.3738329178430041,-1.0538057519865738,-0.897276288258502,0.9132471687986136,-0.5744092363098329,-0.7705607778656701,0.24484334131848007
4,0.898547753,0.9106529951095581,1.9365267124208223,1.9749429829906253,-1.742725303823363,-1.0376220150671978,-0.21097367810737547,2.360008696324029,-1.7175009922834736,0.4254220284494376,0.42491900733516097,-1.0956512907801628,-0.5423895637019805,1.501110237544952,1.149590395765918,0.38011421436248055,1.2304488897812182,1.2095084665176656,2.0669427906346503,-0.47598736624228716,1.7023445105464332,2.629515008967363,-1.3236794723103031,-0.7845327426395767,0.8023560731321073,-1.3880450864812603,0.21786133691743598,-0.1759655826795831
4,0.967649014,0.9050869941711426,-0.24535413366384617,-0.2250114664014587,-1.569978418093521,0.08013412784593674,-0.6093102728616743,0.3011411684179549,-0.8052225055218521,0.5469632949242591,0.014451675189854837,0.0222228402079798,-0.5895277488284508,1.5087258407085429,1.151562754614115,0.19732654611951006,2.105740064323567,1.0055680134062206,1.032096699787076,-1.0200745013908108,0.7462018815958299,1.80935464013164,-1.2139003318396335,-0.910540234801905,1.3013660036313848,-1.3140781910111305,-0.5564026529959971,0.14134699255378752
4,0.945436059,0.8986618518829346,1.5628950370251928,1.5948937417826288,0.559553539056495,0.3327191971007856,-1.142526341708525,0.7402095775300969,-0.43176803402575775,0.004647488879182662,-0.0038940524982862524,0.44275676629192073,-0.3124732353224184,2.9607111557104604,0.9575656204137323,0.470750736527978,0.3175420963019334,0.9746751338495954,1.960108783893253,-0.457320936320357,0.31116064467072446,1.671840189900722,-1.2870864254867465,-0.7911647159112783,1.9667125776304215,-1.5465455767743956,-0.7376133740395665,0.31955745724071893
4,0.945757399,0.9198521375656128,1.266578665361008,1.2932894782934674,-0.3278652798949359,-0.21797067804209097,-0.678097751011951,1.1845022808143697,-1.0276952291485015,-0.12267253980409387,0.03420674052240739,-0.32976617406938713,-0.571004025035345,2.5292007015400064,0.89713091486802,0.355370606483907,0.25128785464759007,0.9295802266781187,1.626917058110305,-0.4558815872531327,0.919769996646707,2.1778027641499955,-1.1544366307513543,-0.5988374910319352,0.2201778208829504,-1.229544596188125,0.028413764917340593,0.3254199085568711
4,0.979762057,0.9598623514175415,0.1484809307088869,0.13685425638365112,-0.6556654870436006,-0.5381074423264222,0.2017352104944192,0.664802370099248,-0.7386200123840131,1.7050752910013063,-0.22671746984613225,-0.5066561643067552,-0.030576710691375034,0.08597717021871687,0.17913542160114546,0.008696255854197869,-0.3911656006151533,0.33015172944927634,0.07314964846615907,-0.0029637425939640417,0.9229930656774302,0.24198480719724702,-0.15727610480943965,-0.3003986938053683,0.4142372382993361,-0.5955426350155841,-0.18574435995233235,0.2832870238459358
4,0.983578548,0.969495952129364,-0.0875528257259508,-0.11965670890604008,-1.1179734978062583,-0.9211940377217667,0.7698231722503123,0.7662063371143873,-0.7134172945850883,-0.22483925456975734,0.05753783564940328,-0.9159718488024868,1.2231712510739514,-0.0863765093767671,0.22998602404206597,0.0627048143441115,-0.5614786969694308,-0.7585984820631819,-0.711511469845705,1.046896980560127,1.3226410557677983,-0.10440651084992891,0.6523450561617479,0.3362707402779744,-0.583782622699219,0.8098283789168811,-0.24340231664801348,0.2543954169117625
4,0.89577335,0.9528521299362183,-0.3067307715777511,-0.29543833486598076,-1.3390149052849951,0.082537480743553715,0.08715568194157508,-0.5532413087363106,-0.10237771813977418,-0.5326400436721904,-0.26002461530577303,-0.7308396811075206,-0.5935168064281316,0.452448394360931,0.38095048087785016,-0.22375002014304393,-0.8748911575849673,0.259148054196003,-0.15479254341632953,-0.5247132540244283,0.7502746442899515,-0.3663892251676048,-0.033774571779936674,-0.19428712145814453,-0.30655488353295374,-0.5427091382512057,0.5308616732654197,0.3978696031177801
