"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
14012,"P_internet","Internet",-0.327410630234064,-0.00289364554919302
8002,"P_internet","Internet",0.681970380611379,-0.00671685393899679
30125,"P_internet","Internet",-0.296190963852933,0.00134231057018042
20317,"P_internet","Internet",-0.66739266614826,0.0194058082997799
20485,"P_internet","Internet",-1.29557373582833,0.0160397551953793
20506,"P_internet","Internet",-0.728485061985288,0.0276300292462111
20149,"P_internet","Internet",-0.909126653914126,0.0181180723011494
15041,"P_internet","Internet",-1.31590705485713,0.0171508975327015
26044,"P_internet","Internet",2.57467782692526,-0.00771634699776769
20104,"P_internet","Internet",-0.264845241799766,0.0042711216956377
20275,"P_internet","Internet",-1.0121841599019,0.0166277643293142
20016,"P_internet","Internet",-1.28927202235182,0.0185957327485085
11040,"P_internet","Internet",-0.00912943351067565,0.00443372549489141
20119,"P_internet","Internet",0.197633370484649,-0.00979472976177931
31098,"P_internet","Internet",0.0717167956593936,0.00708816107362509
21085,"P_internet","Internet",0.612446068714739,-0.0111205568537116
21182,"P_internet","Internet",0.330102139279129,-0.0215842928737402
28001,"P_internet","Internet",-0.243383107797287,0.00094150094082579
30060,"P_internet","Internet",-0.179720070518011,0.00539937801659107
8018,"P_internet","Internet",-0.266977246324122,-0.00451508117839694
26031,"P_internet","Internet",0.338700414742476,-0.00890104472637177
14041,"P_internet","Internet",0.221041642554485,0.00043878800352104
30182,"P_internet","Internet",0.892865652448546,-0.026858352124691
12019,"P_internet","Internet",-0.521869790212429,0.0152708301320672
20356,"P_internet","Internet",-0.415688139079224,-0.00205953000113368
30071,"P_internet","Internet",0.0827066700706929,0.00372944422997534
19015,"P_internet","Internet",-1.27555725549132,0.00772824138402939
30152,"P_internet","Internet",-0.992080122205403,0.0102071892470121
20162,"P_internet","Internet",-1.03512867243742,0.020993297919631
19035,"P_internet","Internet",0.209013609780441,-0.00307502690702677
20019,"P_internet","Internet",-1.21730702833942,0.0147471921518445
10039,"P_internet","Internet",0.20339782112092,-0.000908013607840985
20340,"P_internet","Internet",-1.34337067086404,0.0218282472342253
30128,"P_internet","Internet",0.816889186492927,-0.0154934311285615
31027,"P_internet","Internet",0.489774540301192,-0.0133564872667193
20477,"P_internet","Internet",-1.24355659558228,0.0173066984862089
7093,"P_internet","Internet",-1.46114070202816,0.0196047220379114
8024,"P_internet","Internet",0.482921058141358,-0.00902409758418798
20570,"P_internet","Internet",-0.0597009796641983,0.00452589150518179
32044,"P_internet","Internet",0.463841296012235,-0.0148356761783361
14068,"P_internet","Internet",0.566710065552022,-0.0111644957214594
5038,"P_internet","Internet",0.572070248145926,-0.0137235270813107
14075,"P_internet","Internet",0.378208287277388,-0.0101685794070363
26016,"P_internet","Internet",1.13648903365218,-0.0138607872650027
7066,"P_internet","Internet",-1.49554221045386,0.0210630036890507
15114,"P_internet","Internet",-1.13704904281681,0.011187189258635
30176,"P_internet","Internet",-0.0628735338832347,0.00150020269211382
17020,"P_internet","Internet",1.78575607330454,-0.0137850698083639
7079,"P_internet","Internet",-0.228915766675232,3.4092998248525e-05
10024,"P_internet","Internet",-0.399949624687858,0.00376875232905149
10007,"P_internet","Internet",1.2270017994954,-0.00693261530250311
22008,"P_internet","Internet",0.324362384488145,-0.0108280442655087
5007,"P_internet","Internet",-0.0589672726918705,-0.000512595346663147
12077,"P_internet","Internet",-0.131286287606567,0.00816968828439713
7008,"P_internet","Internet",-0.466979717354049,0.00892882794141769
11007,"P_internet","Internet",1.77242936890725,-0.00818648189306259
20476,"P_internet","Internet",-0.933835441451464,0.0155818201601505
14014,"P_internet","Internet",0.464009123984351,-0.0185842383652925
20313,"P_internet","Internet",-0.567142585142974,0.018473582342267
26047,"P_internet","Internet",1.23058427108918,-0.025634229183197
16044,"P_internet","Internet",0.120451407903946,-0.00141351413913071
16017,"P_internet","Internet",-0.729420011067522,0.00768252043053508
13022,"P_internet","Internet",0.425955998010147,-0.0273347795009613
14085,"P_internet","Internet",1.58973233490348,-0.0122759575024247
30164,"P_internet","Internet",0.444673209423834,-0.0188053455203772
20189,"P_internet","Internet",-0.174312990219408,0.000507292977999896
20395,"P_internet","Internet",-1.45947619184647,0.0197035036981106
16022,"P_internet","Internet",0.310724077142654,-0.00406660558655858
20459,"P_internet","Internet",-0.482103587636323,0.0132252117618918
12020,"P_internet","Internet",-1.23308935055191,0.0164651777595282
32056,"P_internet","Internet",2.71384497338645,-0.00630156276747584
4012,"P_internet","Internet",-0.262441717044412,0.0040337797254324
14002,"P_internet","Internet",1.43707333461147,-0.00930802244693041
2002,"P_internet","Internet",2.33779319050744,-0.00664635933935642
5035,"P_internet","Internet",2.03626805160768,-0.00510392338037491
30210,"P_internet","Internet",-0.521452250081486,0.013874389231205
16025,"P_internet","Internet",-0.322455057862329,0.000713752408046275
12055,"P_internet","Internet",0.49566604566232,-0.0175058115273714
21024,"P_internet","Internet",-1.33940527864752,0.017464354634285
20554,"P_internet","Internet",-1.04345126777313,0.0151388980448246
20272,"P_internet","Internet",-0.176630257057084,0.00314382184296846
19040,"P_internet","Internet",0.528745149603198,-0.0091140903532505
20097,"P_internet","Internet",-0.970780671417628,0.0187140721827745
14023,"P_internet","Internet",2.23477077214105,-0.00552771519869566
20060,"P_internet","Internet",-1.44799507312193,0.0217580683529377
10021,"P_internet","Internet",-0.657808276186657,0.00712586939334869
21179,"P_internet","Internet",-0.790359620819803,0.0102331712841988
30192,"P_internet","Internet",0.212686498178827,0.00106599694117904
20565,"P_internet","Internet",0.1447205364716,0.00207772431895137
31012,"P_internet","Internet",0.0641543842712908,0.00374635914340615
15048,"P_internet","Internet",0.300690816282433,-0.00197170581668615
7041,"P_internet","Internet",-1.22400733752696,0.0171601660549641
20302,"P_internet","Internet",-1.35077815675833,0.0215495135635138
20394,"P_internet","Internet",-1.17144491711189,0.0199490860104561
20226,"P_internet","Internet",-0.417764731231404,0.0079409945756197
23010,"P_internet","Internet",-0.481505709215454,0.0106696076691151
31014,"P_internet","Internet",0.686885263878429,-0.0323702543973923
23004,"P_internet","Internet",1.72024301009283,-0.0157100856304169
13048,"P_internet","Internet",2.26388611017307,-0.00570881646126509
29039,"P_internet","Internet",0.329041163133334,-0.00510914530605078
5033,"P_internet","Internet",0.337389245142333,-0.00730743166059256
28016,"P_internet","Internet",0.0817653239090793,0.00217075226828456
20109,"P_internet","Internet",-0.368083930139665,0.00445685209706426
30204,"P_internet","Internet",0.938480645688878,-0.0124535178765655
30157,"P_internet","Internet",-0.362283998263049,0.00852401554584503
20266,"P_internet","Internet",-0.194516468562742,0.00427147140726447
7092,"P_internet","Internet",-0.830049820775076,0.013144426047802
27017,"P_internet","Internet",-0.0569815130086071,0.00469630630686879
20207,"P_internet","Internet",-1.13250373173856,0.0149455824866891
20244,"P_internet","Internet",0.172000003034869,-0.000587288988754153
20419,"P_internet","Internet",0.895897428289007,-0.0291387587785721
21096,"P_internet","Internet",0.518061127275687,-0.0316067971289158
8043,"P_internet","Internet",-0.896808347212329,0.00715214340016246
14097,"P_internet","Internet",1.96109763672614,-0.0105418637394905
11021,"P_internet","Internet",1.29272683692178,-0.00924353487789631
15118,"P_internet","Internet",1.16120618832702,-0.0118403770029545
7047,"P_internet","Internet",-1.24271954481352,0.015829723328352
8019,"P_internet","Internet",2.40456904807101,-0.00782582256942987
15071,"P_internet","Internet",0.00474853824848062,0.00328245875425637
30083,"P_internet","Internet",-1.0994122429645,0.0127539802342653
16087,"P_internet","Internet",0.354047662801912,-0.00926345773041248
21026,"P_internet","Internet",0.561376884309918,-0.0266102012246847
19043,"P_internet","Internet",-1.27901761248292,0.0100387707352638
30035,"P_internet","Internet",-0.943013754866321,0.0125310095027089
18007,"P_internet","Internet",-0.296724490033679,0.0022089381236583
8050,"P_internet","Internet",1.53309727353082,-0.00466990703716874
30173,"P_internet","Internet",-0.676530023445999,0.0124670527875423
17007,"P_internet","Internet",2.57619477335906,-0.00589803792536259
30093,"P_internet","Internet",0.480381607790112,-0.0312573313713074
20307,"P_internet","Internet",-0.298798840627705,0.00455746799707413
31077,"P_internet","Internet",-0.986592465520057,0.0204730331897736
14106,"P_internet","Internet",0.0882035069351741,0.000195236323634163
31007,"P_internet","Internet",-0.119212242307694,0.00763289397582412
13045,"P_internet","Internet",-0.304206144745553,-0.000448033883003518
7077,"P_internet","Internet",-1.26086586092724,0.0156637206673622
15042,"P_internet","Internet",0.157255410450669,-0.0015709362924099
26055,"P_internet","Internet",2.16749947861781,-0.010412055067718
16037,"P_internet","Internet",-0.547908829763652,0.0109866792336106
7086,"P_internet","Internet",0.00893713086962078,0.00255274167284369
21135,"P_internet","Internet",-1.49487470259505,0.017591955140233
7081,"P_internet","Internet",-1.29084517675388,0.0200976654887199
12072,"P_internet","Internet",-1.29829981580972,0.0179019998759031
20135,"P_internet","Internet",-0.0504925835965054,0.00436494126915932
11017,"P_internet","Internet",1.33707639036775,-0.00915297027677298
30082,"P_internet","Internet",0.0738037412747529,0.00272099813446403
20557,"P_internet","Internet",0.520251325364745,-0.0172114744782448
30104,"P_internet","Internet",-0.960714965461586,0.0137895066291094
16059,"P_internet","Internet",-0.755781426060144,0.00946819316595793
26008,"P_internet","Internet",1.34321343834272,-0.00882036611437798
30153,"P_internet","Internet",-0.805648671387884,0.0163813643157482
20498,"P_internet","Internet",-0.980832690181733,0.0154312122613192
30058,"P_internet","Internet",-0.831582668472397,0.0130681423470378
21065,"P_internet","Internet",-0.768691746445445,0.0122315129265189
20064,"P_internet","Internet",-0.803279150890237,0.0189344845712185
5005,"P_internet","Internet",-0.667060365809856,0.00850498117506504
16095,"P_internet","Internet",0.546453898251137,-0.0112757701426744
20066,"P_internet","Internet",-0.809310869191847,0.015964737161994
7061,"P_internet","Internet",-0.301616313187069,0.00415639625862241
13021,"P_internet","Internet",0.676041562506559,-0.00942383520305157
30027,"P_internet","Internet",-0.964925533879092,0.0134899606928229
26001,"P_internet","Internet",0.277173557142047,-0.00417265016585588
14076,"P_internet","Internet",-0.447637834280326,0.00483962614089251
20263,"P_internet","Internet",-0.804888145933617,0.0216073598712683
29010,"P_internet","Internet",0.95382274141807,-0.00761115225031972
30191,"P_internet","Internet",1.47592935631324,-0.00996832456439734
31002,"P_internet","Internet",0.279591721583267,0.00126717402599752
8003,"P_internet","Internet",0.714142333371515,-0.00976812466979027
30065,"P_internet","Internet",1.61661595048647,-0.0131775438785553
15063,"P_internet","Internet",-0.25434728955428,-0.000910790520720184
31073,"P_internet","Internet",-0.222057708281308,0.00144248106516898
31104,"P_internet","Internet",-1.24350026347569,0.0155222397297621
13069,"P_internet","Internet",1.51588026586168,-0.00703450618311763
31003,"P_internet","Internet",0.12164980682249,0.00281387683935463
31013,"P_internet","Internet",1.81109733476227,-0.0165959019213915
11035,"P_internet","Internet",0.493473788884968,-0.0137997409328818
31036,"P_internet","Internet",-0.278147596458217,0.00532454252243042
13025,"P_internet","Internet",-1.06745691368888,0.0133024118840694
20005,"P_internet","Internet",0.0758395635453769,-1.05942890513688e-05
20156,"P_internet","Internet",-0.287793716777356,0.00337646901607513
18001,"P_internet","Internet",0.222750229308672,-0.000372320006135851
32057,"P_internet","Internet",-0.210474845254553,0.00263583869673312
30172,"P_internet","Internet",-0.700311459975479,0.0133069856092334
20401,"P_internet","Internet",-0.0550301558578965,0.00352827529422939
20208,"P_internet","Internet",-1.30527718545576,0.0156598370522261
18005,"P_internet","Internet",-1.13653121500379,0.013123475946486
14020,"P_internet","Internet",-0.12933803139016,0.00134845834691077
7106,"P_internet","Internet",-1.19697206830607,0.011761006899178
14040,"P_internet","Internet",-0.335829794206205,0.00323078222572803
16100,"P_internet","Internet",-0.689486835407847,0.0115994969382882
7002,"P_internet","Internet",-0.946238315366163,0.0137874195352197
24040,"P_internet","Internet",-0.0188209178958778,0.00252536241896451
14120,"P_internet","Internet",2.80514991743719,-0.0112096332013607
21137,"P_internet","Internet",-0.554196307831314,0.0135433282703161
21015,"P_internet","Internet",0.975284879908152,-0.0121806943789124
14084,"P_internet","Internet",0.293117602109809,-0.00353746046312153
15096,"P_internet","Internet",0.556358625721012,-0.00925108604133129
31026,"P_internet","Internet",0.425863157338479,-0.0194376222789288
26030,"P_internet","Internet",2.43248993795877,-0.0081024868413806
21186,"P_internet","Internet",-0.53877511527839,0.0082069244235754
15101,"P_internet","Internet",0.865056760252606,-0.00773778650909662
30054,"P_internet","Internet",-0.279988264053643,0.00393919600173831
15103,"P_internet","Internet",1.39248128339091,-0.00948009360581636
21184,"P_internet","Internet",-0.44004099679975,0.00677844882011414
15050,"P_internet","Internet",0.127497248961739,0.00168181827757508
20512,"P_internet","Internet",-1.42134186694267,0.0240945108234882
30109,"P_internet","Internet",0.480668568183325,-0.0161219704896212
21185,"P_internet","Internet",-0.546494978737409,0.0125576928257942
20124,"P_internet","Internet",-0.459963987557566,0.00903464294970036
12044,"P_internet","Internet",0.00206791236571298,0.00767989829182625
20108,"P_internet","Internet",-0.913175817803568,0.0207721851766109
32001,"P_internet","Internet",0.106875909062831,-0.000198094552615657
12027,"P_internet","Internet",-0.742001169071456,0.00949226319789886
25004,"P_internet","Internet",0.572701959734601,-0.00975948758423328
5006,"P_internet","Internet",0.760305453211927,-0.00817631650716066
14008,"P_internet","Internet",1.46241938209877,-0.0132249165326357
13041,"P_internet","Internet",0.626147076862112,-0.00736695108935237
8007,"P_internet","Internet",-0.838738372805404,0.0126025499776006
20327,"P_internet","Internet",-0.614437109024052,0.0135069526731968
9010,"P_internet","Internet",2.8123236916683,-0.0130959199741483
16045,"P_internet","Internet",1.7871845701871,-0.0118287317454815
7116,"P_internet","Internet",-1.32401434286646,0.0165322571992874
26014,"P_internet","Internet",0.994919006406796,-0.00452951109036803
20515,"P_internet","Internet",0.601694146135261,-0.0127497566863894
13024,"P_internet","Internet",-0.275356638345627,0.000831698416732252
20373,"P_internet","Internet",-1.43734901485772,0.0202518943697214
16104,"P_internet","Internet",0.850458353048746,-0.0141231771558523
20211,"P_internet","Internet",-1.45277322526818,0.0159148573875427
19030,"P_internet","Internet",-0.849379563758311,0.011988109908998
24055,"P_internet","Internet",-0.458534308191369,0.00674317870289087
8042,"P_internet","Internet",-0.949822961764992,0.0123447701334953
20569,"P_internet","Internet",-1.19779853029292,0.0196675565093756
7115,"P_internet","Internet",-0.858038674302213,0.0189749654382467
30059,"P_internet","Internet",-0.378017400712607,0.0126712983474135
12059,"P_internet","Internet",-0.24824948006603,0.00251671439036727
14114,"P_internet","Internet",1.15636991161297,-0.00951017998158932
30149,"P_internet","Internet",-0.460486709831891,0.00770318694412708
21025,"P_internet","Internet",-1.01268897495376,0.0163740534335375
30134,"P_internet","Internet",0.672274080466227,-0.0100792711600661
8012,"P_internet","Internet",-0.572924688330191,0.0149941612035036
16049,"P_internet","Internet",-0.762443723952343,0.0115928165614605
24054,"P_internet","Internet",-1.03246174709721,0.0115030072629452
14051,"P_internet","Internet",0.646197756218838,-0.00850973092019558
16066,"P_internet","Internet",0.938942376938411,-0.012561853043735
31018,"P_internet","Internet",0.116269978620553,0.00440207961946726
31084,"P_internet","Internet",-0.773857653934518,0.017465852200985
30013,"P_internet","Internet",0.976416637347627,-0.0126716829836369
21073,"P_internet","Internet",-0.453113727497342,0.00830859038978815
31019,"P_internet","Internet",-0.0333495338836714,0.00531503651291132
13035,"P_internet","Internet",-0.3354001442761,0.0078671807423234
24026,"P_internet","Internet",-1.26105848919363,0.0150235528126359
19031,"P_internet","Internet",1.91020775621854,-0.00606667343527079
20214,"P_internet","Internet",-0.757261047409346,0.0159567557275295
13023,"P_internet","Internet",0.648192958381686,-0.00849231611937284
14104,"P_internet","Internet",0.628507821289356,-0.0125222699716687
12003,"P_internet","Internet",-0.74414812292635,0.0128189157694578
10009,"P_internet","Internet",-0.706342810854519,0.0125210667029023
9017,"P_internet","Internet",2.70336939857788,-0.0135829383507371
31033,"P_internet","Internet",-0.483715328532349,0.0126748504117131
15009,"P_internet","Internet",0.765900705474038,-0.0102280965074897
11039,"P_internet","Internet",0.28653976484992,-0.00588200660422444
20333,"P_internet","Internet",0.0695213218309849,0.00217857235111296
8025,"P_internet","Internet",-0.55733414089792,0.00845646671950817
14105,"P_internet","Internet",0.340259793154135,-0.00814835168421268
15086,"P_internet","Internet",-0.592990073003992,0.0112346056848764
11028,"P_internet","Internet",0.607991326402585,-0.0111551666632295
16069,"P_internet","Internet",1.66762994746026,-0.00924242101609707
4004,"P_internet","Internet",0.0667472864727533,0.00379292550496757
14025,"P_internet","Internet",1.60363057156001,-0.00977581460028887
20058,"P_internet","Internet",-1.23543286039242,0.0170971266925335
24036,"P_internet","Internet",-0.325696572529757,0.00160481524653733
32028,"P_internet","Internet",1.1524360101472,-0.0184524934738874
30050,"P_internet","Internet",-0.0900981933399056,0.00562503328546882
28019,"P_internet","Internet",-0.109763174359257,0.00116747128777206
25012,"P_internet","Internet",2.02351135873286,-0.00451259268447757
15116,"P_internet","Internet",-0.011740802202243,-0.00134624470956624
21134,"P_internet","Internet",-0.154350451330201,0.00458366144448519
24014,"P_internet","Internet",-1.25506890534173,0.0118362586945295
20475,"P_internet","Internet",-0.338650625737098,0.0101891634985805
31071,"P_internet","Internet",-1.09862757010624,0.0150019964203238
17022,"P_internet","Internet",0.125919571784171,0.00231388607062399
15026,"P_internet","Internet",-0.386700337067588,0.00670382147654891
20024,"P_internet","Internet",-0.0620822969506341,0.00334088620729744
21176,"P_internet","Internet",0.323278477808252,-0.00493545923382044
30107,"P_internet","Internet",-0.761810917949262,0.0149356247857213
15035,"P_internet","Internet",1.18455662191381,-0.00662016868591309
7090,"P_internet","Internet",-1.22551533079829,0.0155030312016606
8045,"P_internet","Internet",0.986388860063215,-0.00974171329289675
