"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
14012,"bias_w","Spatial bias",-0.0809555156337805,-0.00866349786520004
8002,"bias_w","Spatial bias",-0.360806568429939,-0.0315111726522446
30125,"bias_w","Spatial bias",0.30092046005389,0.0107846297323704
20317,"bias_w","Spatial bias",-6.7923082093447,-0.0788512974977493
20485,"bias_w","Spatial bias",0.398423167833581,0.0194015633314848
20506,"bias_w","Spatial bias",0.43879084949011,0.0268665160983801
20149,"bias_w","Spatial bias",0.32451990122042,0.0110989287495613
15041,"bias_w","Spatial bias",0.299480350567566,0.0136290090158582
26044,"bias_w","Spatial bias",0.458276365993097,0.0274331346154213
20104,"bias_w","Spatial bias",0.177008056008992,0.0104506006464362
20275,"bias_w","Spatial bias",0.559906734992875,0.0242438334971666
20016,"bias_w","Spatial bias",0.501297654167651,0.0243287403136492
11040,"bias_w","Spatial bias",0.274858791111812,0.0138471787795424
20119,"bias_w","Spatial bias",0.473528120261362,0.0310584176331758
31098,"bias_w","Spatial bias",0.365494997856459,0.0178029015660286
21085,"bias_w","Spatial bias",0.142101658976347,-0.000124813232105225
21182,"bias_w","Spatial bias",-6.7923082093447,-0.0845186486840248
28001,"bias_w","Spatial bias",0.27043522002679,0.0123301204293966
30060,"bias_w","Spatial bias",0.377759225097701,0.0201659817248583
8018,"bias_w","Spatial bias",0.31193213549297,0.00766282714903355
26031,"bias_w","Spatial bias",0.487805289909648,0.0231479778885841
14041,"bias_w","Spatial bias",-0.380629478458106,-0.030878959223628
30182,"bias_w","Spatial bias",-1.04493895735655,-0.052201047539711
12019,"bias_w","Spatial bias",0.408969148087823,0.0171963162720203
20356,"bias_w","Spatial bias",0.16283202592365,-0.00228710239753127
30071,"bias_w","Spatial bias",0.445560283795685,0.0186052210628986
19015,"bias_w","Spatial bias",-0.13330996830484,-0.00727176479995251
30152,"bias_w","Spatial bias",0.0516466933213969,-0.0166693944483995
20162,"bias_w","Spatial bias",0.360260377523261,0.022795220836997
19035,"bias_w","Spatial bias",-0.130765965438239,-0.00760954339057207
