Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias_w,bias,bias_prediction
1003, Calvillo,0.017984332646661893,0.0015286745530223374,-0.04988237694451076,-0.29882916151773187,0.22635390432960772,0.2623057599156736,-0.16210356457540645,1.2373551021015774,-0.29911630174033893,0.062820419191575,-0.6596736488765383,-0.18987206941481197,0.7433839296043464,0.4081043042105128,1.134063565257992,0.7660105340024745,0.8717760374750508,0.24050882438864352,-0.15523881560287853,1.2535192687516512,-0.6787270220451199,-0.8044286624546813,-0.02932714436668845,-0.12004116413617849,-0.8282187345613512,-0.8135015915783022,0.4138471546192708,-0.6601132192033731,0.939364807,0.9025091528892517
1007, Rincón de Romos,0.012212871658066499,-0.04356462364644782,-0.014465881860407448,-1.0933714957141787,0.744700369413603,1.0616066045409471,-1.0256250947271461,0.01159309494709186,-0.27869462989221133,-0.22751196735180243,-0.6470968047622293,0.865716116318702,0.8992319778388946,0.4268835536949627,1.0297129230012378,0.8762070201334656,1.1157418523720772,1.2381391025199306,0.4847080175700391,1.0449227762717779,-0.9211559572511816,-0.7314769564659649,1.1904749079648786,-1.0499107071892384,-0.5728763549090489,-0.7352488250293663,0.5183557218270459,0.11195603810749019,0.932472241,0.9199638366699219
2004, Tijuana,12.230900214135538,12.820497977598146,-0.9667722150418773,-0.2662615886031062,-1.0053732340910952,1.6965881325100116,-1.189494293463308,3.5277658030275028,-0.0734392316252495,-1.015044575719635,-0.6231109206141535,1.5390099493289215,1.2335112549904852,0.2523728059776651,1.4643790814387265,1.1649864390302946,2.689839952708903,-0.7517816793004836,1.1086516614534436,3.2836757126589013,-1.6896099405458678,-0.9768599675189199,0.8023560731321073,-1.2612446942467521,-0.7705607778656701,-3.5884361914014353,3.619063607330709,-0.5853283194645919,0.887749067,0.887792706489563
3008, Los Cabos,1.9365267124208223,1.9749429829906253,-1.742725303823363,-1.0376220150671978,-0.21097367810737547,2.360008696324029,-1.7175009922834736,0.4254220284494376,0.42491900733516097,-1.0956512907801628,-0.5423895637019805,1.501110237544952,1.149590395765918,0.38011421436248055,1.2304488897812182,1.2095084665176656,2.0669427906346503,-0.47598736624228716,1.7023445105464332,2.629515008967363,-1.3236794723103031,-0.7845327426395767,0.8023560731321073,-1.3880450864812603,0.21786133691743598,-2.3062925367373324,0.8620510034645618,-0.09347142273392416,0.898547753,0.8151897192001343
3009, Loreto,-0.24535413366384617,-0.2250114664014587,-1.569978418093521,0.08013412784593674,-0.6093102728616743,0.3011411684179549,-0.8052225055218521,0.5469632949242591,0.014451675189854837,0.0222228402079798,-0.5895277488284508,1.5087258407085429,1.151562754614115,0.19732654611951006,2.105740064323567,1.0055680134062206,1.032096699787076,-1.0200745013908108,0.7462018815958299,1.80935464013164,-1.2139003318396335,-0.910540234801905,1.3013660036313848,-1.3140781910111305,-0.5564026529959971,-2.6245881225984404,1.6525898853973895,0.12194987365820549,0.967649014,0.8707643747329712
4003, Carmen,1.266578665361008,1.2932894782934674,-0.3278652798949359,-0.21797067804209097,-0.678097751011951,1.1845022808143697,-1.0276952291485015,-0.12267253980409387,0.03420674052240739,-0.32976617406938713,-0.571004025035345,2.5292007015400064,0.89713091486802,0.355370606483907,0.25128785464759007,0.9295802266781187,1.626917058110305,-0.4558815872531327,0.919769996646707,2.1778027641499955,-1.1544366307513543,-0.5988374910319352,0.2201778208829504,-1.229544596188125,0.028413764917340593,1.6465031343050645,-0.44794911185324515,0.3922125063828689,0.945757399,0.9341524243354797
4005, Hecelchakán,-0.15452404670939088,-0.16420176031889053,-0.18237300396735967,-0.2491843412487417,-0.22344279655718405,0.8893450125505256,-0.544818962221738,-0.7072932025146047,-0.2572321323530883,-0.6508930424297249,1.2740388563001352,1.6354706470853366,0.22591973729829154,0.35493118201329,-0.7627229668522317,-0.021349143614093135,0.1571303272196848,0.46982195267175686,0.9820097277776304,-0.2262383275112746,0.27726632622029374,-0.0019598965788012895,0.6914649774656014,-1.1238776026593684,-0.3340076771697982,1.9112837650405046,0.037877641970792277,0.18063232461895548,0.960773256,0.9324427843093872
5002, Acuña,0.7045851082342964,0.7253286509715695,-0.8752751914507741,-0.9152011066230201,0.062165189741092294,1.2388672617653864,-1.4580678133970282,2.1803222235184756,-0.2505297572027129,-1.1765487806418031,-0.6474579012816033,0.4106892591584074,1.2104107263641544,0.4886894628497673,1.1811784146426576,1.1145681443493047,1.0953016835186842,-0.42834261828260556,1.2543555389261136,1.3324600937899542,-1.7033323331047017,-1.0033878606057258,2.0221581254636742,-1.3457782890697576,-0.9023503931700841,-0.6644618872234362,2.5704736110279782,-1.682584740436059,0.957947479,0.9066013693809509
5008, Escobedo,-0.34365239942306736,-0.3328561780527751,-0.8255689528917524,0.1160869595662721,0.11059535083752368,-0.6100868585174273,-0.01563019462881978,0.338320776012017,-0.31424741865023104,-0.8324015004631334,-0.6676342230991533,-0.6651024434971671,0.9433502647804849,0.4284093130937148,1.7094685468798516,0.8451106290486309,-0.07679517862446006,-0.6507913046539232,-0.6323475198455956,0.12542588538672592,-1.4426068744868616,-0.8508524753565916,0.13700949913307087,-0.8491434194846007,-1.0259031575179725,-0.5142315539187109,1.9602241426106233,-3.369787030483797,0.965211684,0.9038060903549194
5009, Francisco I. Madero,0.023126894367487525,0.00954678380733542,-0.3585734696192861,-0.4836524340261833,0.16878656159185104,0.27872292444472835,-0.7589043609987982,-0.5602598929377297,-0.2928469911800294,-0.5557243861353708,-0.6623568677290277,0.9813105397493255,1.004200297905841,0.5509256816620606,0.6708103876777987,0.7753753811497738,0.4023763658755919,0.17792168471869912,0.2227670637405034,0.8301166595385362,-1.3191053414573584,-0.8707483951716961,0.6637422035489747,-0.9759438117191088,-1.0176663065614466,-0.9071681859658418,1.6784673691120477,-0.3451778646877815,0.956822224,0.8966794013977051
5012, Guerrero,-0.3528500512142001,-0.3416966574870178,-3.2384459894500646,0.7301039732435437,-0.6090632098737737,-1.0657644278461191,0.3398403150859221,0.7452579403439857,-0.2557049755665394,0.5222020094259215,-0.6373364149212004,-0.8681375380092592,0.2894856735496026,0.1345437032513292,1.6578730923828506,0.5781434284505106,-0.5662700344251442,-1.1560741144034095,0.004851101226992003,0.5772061556955446,-1.6850358096929234,-0.897276288258502,-0.22338656178307406,-0.26797495507643826,-0.4740341434307383,-0.33412856221366644,2.188971882126493,-1.1332313778537637,0.869141814,0.8377420902252197
5013, Hidalgo,-0.3522473560825874,-0.34235912235418325,-1.8158376692019234,-1.0861963907315244,1.471853520610748,-0.2980200066732708,-0.7694451503344188,2.115639512214118,-0.37169014473420675,-0.6557138024824594,-0.668621813838826,-0.4763469078476992,0.6823251195182355,0.24059241266684592,1.8821787614322678,1.022898457730883,-0.6599618724130852,-0.2460955944129518,0.20746294071768603,-0.6109987805268197,-1.6713134171340895,-0.7182130099225619,-0.7778420401156046,-0.34194185054656795,-0.7705607778656701,-0.26316279632405226,2.116045043216829,-0.6663062372563608,0.960230548,0.9360558390617371
5016, Lamadrid,-0.3520573760954486,-0.3409656617715248,-2.4694435819346445,1.2643919913608939,-1.0241723693505187,-1.7536808866003821,0.8368032955114408,-0.5769040499593353,-0.3446368181231371,-0.830842490635337,-0.663510863820021,0.15973661846964454,1.0163075783999231,0.4682953399130789,1.324673705066279,0.7215272874017739,-1.0114735459791464,-1.0219287735184117,-1.4804982062314305,0.7101978300083908,-2.0189473619578764,-1.0498116735076362,-0.0016043704500618996,-1.1872777987766223,-1.0835611142136536,-0.6446517045686742,1.9151916341314146,-1.615991704361313,0.970521542,0.800648033618927
5019, Morelos,-0.3116768022773987,-0.30032686871333975,-0.4555775717568556,-0.06347008918095395,-0.15587941730163718,-0.06499712797456475,-0.40069613004428345,2.0774216310268123,-0.33161367086217464,-0.2518347002204216,-0.6670939853577854,0.3280287507402305,1.1662186057323785,0.5638687129506054,2.019989195608031,0.8212034824047516,1.3107622641189625,-0.5904311682896006,-0.25538247202938097,0.8880697819375133,-1.7262029873694245,-0.9635960209755169,0.9686927166318666,-1.3246448903640062,-0.9105872441266101,-0.47542176603943553,2.253589256658205,-0.6458741529146955,0.85153885,0.8127719759941101
5023, Ocampo,-0.30044832993409276,-0.29276563178120973,-1.904451564524075,-0.22344691011574244,0.26433018259514285,-0.29596521455588437,-0.38458748764807565,-0.5386013969625891,-0.30410035826020204,-0.6501774538895543,-0.66609268393819,-0.010640092050369917,0.8320394018392131,-0.9983747728236025,1.5875554148094413,0.254269516653377,0.08020835559610542,-0.15239791500875505,0.26444212075784057,-0.08600745393931976,-1.2093262009866887,-0.8044286624546813,0.1924550469663237,-0.4053420466638222,-0.6717185663873595,-0.845015243451774,2.149188711546357,0.38748572166468165,0.979568554,0.9306945204734802
5028, Sabinas,0.060965666978301365,0.10811698731833529,-0.5272364801256196,0.046395828934785596,-0.4631001787892142,0.19954393489115965,-0.47798515242896616,0.056552089893774346,-0.026978199706997167,-1.2034596778058289,-0.6591961998560208,1.3032296912024293,1.2332754826911996,0.5720637476036525,1.55931099408033,0.920010278608095,1.8418705586364121,-0.9856065748046768,0.1863680245564494,2.115946449363187,-1.8314079969871493,-1.0166518071491288,3.131069082128735,-1.4725786813042656,-1.1741664747354383,-0.4870098602812037,2.137253356726573,-0.8981205338957957,0.866442425,0.8835604786872864
