Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,bias_w
1,0.942582237,0.916283905506134,0.05579690112131865,0.08961365826992049,-1.824662209784212,-0.2717778299047899,-0.2686277074455356,0.7291821114646136,-0.8440028977934473,-0.23808319312689322,-0.08593273537653837,-0.23066029759845086,-0.3663395502824955,0.8952045039049825,0.8960856500557212,0.19512037597396803,1.6800050099203299,1.03810435235322,1.3717749610552017,-0.8948175369902303,1.0759149292028427,1.9522035758610476,-1.6713134171340895,-0.8906443149868006,0.5805738817990952,-0.7963099227202223,-0.5728763549090489,0.11018046214962911
1,0.940622831,0.8798795342445374,-0.21257275933134748,-0.19711941113218157,-0.46244261890241534,-0.16175604013324485,-0.08900362447827843,0.12484177111196881,-0.6214178002305912,1.065287605632799,-0.11747853944826879,-1.1899140261239092,-0.6650982146280613,0.49914765121320503,1.1452066272809251,0.591357461268405,1.943657732102382,0.86920866316197265,1.336277525155595,-0.6210529392388275,-0.2575858478966553,1.2048764460474355,-1.6392945011634779,-1.0100198338774273,2.299385864629939,-1.2823780929525035,-1.0917979651701795,-1.6636470352739896
1,0.714585165,0.8713597059249878,-0.16984691532723947,-0.15638924360955983,-1.0834212002685832,-0.28406749019475774,-0.10336153698823242,0.6596962945442155,-0.6359346919072051,-0.08510252029805268,0.7968990991336323,-0.8824602099761083,-0.6547280635850787,2.335454505687251,0.889120855949313,0.4207775035201707,1.6625971242315005,0.7317935922678314,0.7826970074439821,-0.500074091980796,0.9603185123212472,1.081740194624354,-1.4471810053398062,-0.8906443149868006,0.10928672521644418,-0.8597101188374762,-0.8776398403005066,-1.5980773402488182
1,0.869141814,0.8727971315383911,-0.3528500512142001,-0.3416966574870178,-3.2384459894500646,0.7301039732435437,-0.6090632098737737,-1.0657644278461191,0.3398403150859221,0.7452579403439857,-0.2557049755665394,0.5222020094259215,-0.6373364149212004,-0.8681375380092592,0.2894856735496026,0.1345437032513292,1.6578730923828506,0.5781434284505106,-0.5662700344251442,-1.1560741144034095,0.004851101226992003,0.5772061556955446,-1.6850358096929234,-0.897276288258502,-0.22338656178307406,-0.26797495507643826,-0.4740341434307383,-1.1332313778537637
1,0.960230548,0.8917988538742065,-0.3522473560825874,-0.34235912235418325,-1.8158376692019234,-1.0861963907315244,1.471853520610748,-0.2980200066732708,-0.7694451503344188,2.115639512214118,-0.37169014473420675,-0.6557138024824594,-0.668621813838826,-0.4763469078476992,0.6823251195182355,0.24059241266684592,1.8821787614322678,1.022898457730883,-0.6599618724130852,-0.2460955944129518,0.20746294071768603,-0.6109987805268197,-1.6713134171340895,-0.7182130099225619,-0.7778420401156046,-0.34194185054656795,-0.7705607778656701,-0.6663062372563608
1,0.803304567,0.8309565186500549,-0.30136547469959035,-0.2913036403502239,-1.4588504767372736,-0.17360996557460853,-0.06820539705923122,0.014707679061376554,-0.48164356394360164,2.4806283076147424,-0.3382579283921792,-0.6809511486625333,-0.6666922866522637,-0.7610300092200378,0.9835952214351404,0.08399277539818341,1.6441308002549404,0.9203516430924608,0.5487012654871797,-0.4887010442599384,-0.1410669322549947,0.0036179695737279475,-1.6713134171340895,-0.8508524753565916,0.026118403466564653,0.11242622162708642,-0.5399289510829453,-1.4509648153046906
1,0.888888889,0.8333681225776672,-0.3532365622225169,-0.34249618405083815,-0.4467759297004674,0.19297020063474674,-0.096529592851642,-0.6405076047659838,-0.12223409175053114,1.2567378908274134,-0.37169014473420675,1.3212808934909837,-0.668621813838826,-0.4515926475808515,0.9854431908435465,0.37371347423682705,1.9249489621077582,0.7727710034847908,-0.8627077049190567,-0.8452848442432249,0.33360428481910503,0.14875219411051827,-1.428884481928028,-0.9834919407906213,-0.6115053966158455,-0.8174433214259735,-0.8776398403005066,-1.175963590017597
1,0.85153885,0.8424311876296997,-0.3116768022773987,-0.30032686871333975,-0.4555775717568556,-0.06347008918095395,-0.15587941730163718,-0.06499712797456475,-0.40069613004428345,2.0774216310268123,-0.33161367086217464,-0.2518347002204216,-0.6670939853577854,0.3280287507402305,1.1662186057323785,0.5638687129506054,2.019989195608031,0.8212034824047516,1.3107622641189625,-0.5904311682896006,-0.25538247202938097,0.8880697819375133,-1.7262029873694245,-0.9635960209755169,0.9686927166318666,-1.3246448903640062,-0.9105872441266101,-0.6458741529146955
1,0.832986205,0.904842734336853,-0.14658419345379767,-0.13950781130489498,-0.773847779507947,-0.6938066705311097,0.25222044141698713,0.6718214143284882,-1.106836929352765,0.714368532537196,-0.3006265942805831,-1.133596685658115,-0.6632491370781689,0.42452275500517866,1.1796806179492485,0.5283228015814038,1.7625053666603758,1.010094564850443,1.1757985930966137,-0.24654743799905857,-0.012758936478771752,2.1706104473241847,-1.657591024575256,-1.0033878606057258,2.715227473379337,-1.3774783871283847,-0.8941135422135583,-0.7329789353938575
1,0.923982147,0.8679956793785095,0.7915107789013478,0.8275309894439249,-0.913612281424725,-0.48497548522691697,-0.2205658647570318,1.0024911576703674,-1.0537853909494463,2.664706503163393,-0.23490850919962308,-1.2449877235928366,-0.6574479389557814,1.641453321802502,1.2334208881513569,0.572724869797365,1.5564219388607794,1.0951247926795755,2.2934533460950393,-0.5801035712506432,0.7120732003925656,2.2576040197288094,-1.7399253799282581,-0.9901239140623229,1.6894848384641563,-1.3774783871283847,-1.1659296237789125,-1.3075919589252953
