Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces
5,0.993352537,0.9923686385154724,-0.22441202806704008,-0.20436352261729018,-1.6004808648577225,0.04243491860112126,-0.5549083011923404,0.29304121949144557,-0.7931626919089074,0.6248080468934014,-0.004024306343668754,-0.004054577056812846,-0.6228004893750082,1.3945021918785458,1.1081146261364492,0.1769661878702201,2.2129742482922654,1.0026650600238796,0.9999600322932065,-1.0212574029342336,0.7456341672715838,1.8542355236283787,-1.2747486950195015,-0.9359923615580708,1.2486107010496283,-1.2392682250226161,-0.5886669449891407
5,0.998806301,0.9987265467643738,-0.02806630704221032,-0.023086475703269375,-1.0717279665990216,-0.9077159431560974,1.030228153025937,0.1986524892197762,-0.8064987221890342,0.5041074630277297,-0.15510709906849277,-0.3669400500131184,-0.3505241772025329,-0.4230529090673949,-0.05663727313145958,-1.9935528946190204,-0.6174426239614639,-0.9371868769601869,-0.9158304195102894,-0.2629389119074816,1.264277936732249,-0.5668009561049803,0.8399491102219013,0.8988189913564149,-0.7371025491220512,-0.035204280825574544,0.6877679468207027
5,0.9958849,0.9902855157852173,0.762085585422668,0.7801648984946019,-0.9358309744882538,-0.9204151408230195,0.09955513230202381,1.2027400803927752,-1.410871765014849,2.3396133709958384,-0.2517214734056137,-1.0996557361812054,-0.6782749971404533,0.3680078105149927,1.1643750663506431,0.485143552089186,1.2702167079060984,1.1081275946558107,1.06146884692115,-0.4407729237321337,1.2314184891034463,1.3752268090903452,-1.763458554978098,-1.0274064503153761,1.946293734893732,-1.2693698236275421,-0.9301336039446402
5,0.997814759,0.998011589050293,-0.26627861505941053,-0.2570663925229722,-1.5446524671136306,0.09655839712993346,0.1285234794503901,-0.5408091512988047,0.16151493252443314,-0.6101257847784599,0.09550851994983932,-0.6727989380905678,-0.6978129617884756,-0.30103856749909613,0.7109037869242588,0.41459593483311347,0.9518943347861879,0.26240034341843615,-0.705809735677965,-0.3457679544736056,0.3396609648893128,0.08627833548195807,-1.1377272389563435,-0.9229332060213129,2.778146582938625,-0.9282183727717139,-0.9301336039446402
5,0.996357859,0.9953378438949585,0.45784190052084855,0.4008083629813181,-0.510398107905095,-0.41428942367048294,-0.10776451823687654,0.5300521544853173,-0.7247088582603813,-0.4958225992218224,-0.24943717955710604,-0.34661701220841645,-0.6945335647701385,0.5465054462054937,0.9176304693432237,0.5659795465830206,0.5166226240770754,0.8608376778779697,0.5438349617765202,0.29105016461869593,0.3832832816472921,0.9332135052481874,-1.557926370883361,-0.9686402503999656,1.2217767382094706,-0.9683538375782819,-1.0114351894102354
5,0.993675569,0.9950055480003357,0.14006674965740656,0.1512802712500603,-0.8097601802048474,-0.10521823488859665,-0.013234056781224418,-0.08516242672881447,-0.3301843423420839,0.12243344308807598,-0.037996311926387916,-0.16600867265630456,-0.6883365002822377,0.34081528422138124,1.057144093656709,0.398812258612459,1.428052615638272,0.7449900531715483,0.8534095113286994,-0.4004780195005605,-0.4859144616992224,1.108833444593937,-1.5076851703268699,-0.9882289837051025,2.643976768737836,-1.1489634292078381,-1.0033050308636757
5,0.99502178,0.9973632097244263,-0.28162652215313616,-0.2745551311221186,-1.9204844744291536,-0.2512380172287835,0.29659821536982256,-0.28621854546740544,-0.39516631532103863,-0.5148876321863672,-0.3017977598832539,-0.6185857594738796,-0.6961198560164278,-0.02586997004929157,0.8026406403517287,-1.0877386173956285,1.6845914348688371,0.275749935728408,0.07361656612026447,-0.17007326745012127,0.28508186123465235,-0.04952908687013723,-1.2701813131507294,-0.8315191172640076,0.17525218744331506,-0.3763557316814032,-0.702489164640974
5,0.995592733,0.9958889484405518,-0.04467279694282393,-0.03657575987311166,-1.2055084372133125,0.06147033111826419,-0.2499008719292012,-0.28570586448084057,-0.29251983247637453,-0.6372864501910122,-0.22752080087947074,0.40782290404625676,-0.6921649246916446,0.773007074499516,0.9182081111270629,0.49951705906914134,0.8867765334460064,0.6226040742822949,0.5717622594017232,-0.3659587013078306,0.455276611513339,0.9232636076851366,-1.4620113516391506,-0.916403628252934,2.456139028856731,-1.2994714222324684,-1.0033050308636757
5,0.995476392,0.9952834248542786,-0.1787832989546208,-0.15719835884449077,-0.4978241152029336,0.2314211724491899,-0.47738779510980395,-0.028143819489333668,-0.29964057481340867,-0.1939552660949545,-0.29705863859619464,0.18651808347924637,-0.6944661655287967,1.381955032169271,1.175972926220609,0.4835477863212223,1.7424464776388746,0.9647327678257891,0.48495518129295023,-0.8901276373902746,0.09721105639184273,1.4942331609100288,-1.7771607005844134,-1.0012881392418602,2.831814508618941,-1.6606906054915807,-1.2228193116207826
5,0.990818741,0.992172360420227,-0.05972136542301947,-0.02770123081400489,-0.4523867521357032,0.6076040044016556,-0.7773216947783198,-0.46598477739687205,0.22570359233442086,0.2150221108951614,-0.1899079623861247,-0.44938392566764346,-0.6952693264634467,1.5004487750132725,1.1914658230454924,0.5719224598859163,1.6836784607838635,0.7700181406110482,1.6594464960055908,-0.9438083044715424,-0.6123934378360821,1.8117656379277407,-1.8091323736658171,-1.040465605852134,4.388184353348095,-1.5101826124669506,-1.1415177261551874
