Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces
4,0.987456958,0.9909401535987854,2.0414384101994365,2.074733866815448,-1.7657546022734423,-1.0388405465438597,-0.1666636816810906,2.2903722718853956,-1.6563422103558068,0.4972062031097099,0.37966897520385157,-1.0257205661111648,-0.5776604801378142,1.3873827807501076,1.1062289914448873,0.3703024656745795,1.3204568535700663,1.199986631227755,2.0070349908231537,-0.4875120593028186,1.659686623411649,2.6780318261961997,-1.3843658598700277,-0.8119303839588706,0.7655993699267875,-1.3095052884341103,0.1755679583874534
4,0.993392887,0.9914311766624451,1.6534275355613386,1.6810124269318234,0.4369260847229338,0.2867762626222015,-1.0746151834947875,0.7189865295992743,-0.43980759744412656,0.05545001096470584,-0.021173374997317893,0.38028673437838,-0.3574902474699637,2.751883897292888,0.9226475004933588,0.46616958842443973,0.38958354347832047,0.9727748080404034,1.9030679817575245,-0.4692004334447056,0.3297437978922387,1.7161114445404175,-1.3478268049198523,-0.8184599617272498,1.8926258092134165,-1.4600132814587405,-0.7675304330134499
4,0.993429645,0.9923147559165955,1.3457074408523853,1.3685580078187924,-0.4121023897499363,-0.24594051524660063,-0.6219530282731289,1.1499999875288576,-1.0036618993705428,-0.0782187492990697,0.014442171378240313,-0.32575019057823085,-0.6050619816050413,2.348488360069266,0.8648700947968797,0.34413091322425154,0.3220253812684163,0.9291434548654341,1.5788177899724274,-0.4677884429511582,0.9115616733424925,2.2243170513242956,-1.2153727307254665,-0.6291022064442601,0.20208615028347304,-1.15899729540948,-0.011425688183415425
4,0.997198414,0.9972995519638062,0.18457976211939545,0.17052025025020376,-0.7257217359524128,-0.5556288411898476,0.23558910536938998,0.6458331309786628,-0.7301447551841702,1.840668554962536,-0.22946241900231568,-0.48741641204265107,-0.08754324608164306,0.06445222734228782,0.17844469521673786,-0.022549887539062032,-0.33307191754895704,0.349169393353774,0.06674728647275326,-0.023479480254553587,0.9146428602644425,0.2799172290725969,-0.21968348333318602,-0.3352712068672072,0.3899238901645779,-0.5569653233109592,-0.22280981039396272
4,0.998766018,0.9986966848373413,-0.060537743459919774,-0.09521864789568914,-1.1680299862757464,-0.9262124781067053,0.7892843908775711,0.7442062848654772,-0.7062984515291839,-0.18547994177744356,0.03625142086123058,-0.8615049628405284,1.1130586528535737,-0.09667180685185012,0.227059408577377,0.034575485131807394,-0.5067368709567971,-0.7042454593963674,-0.6968566640787447,1.0064259085064595,1.2966980221961606,-0.06800971045258526,0.5887431074394454,0.2915682588971722,-0.576098772081104,0.7775388815074283,-0.2797209202198792
4,0.998733157,0.9980897307395935,-0.28815074329803103,-0.2773239841885599,-1.3795089914299963,0.04475983225850055,0.12391248300378377,-0.5358050414319182,-0.12814511896475728,-0.5086290198371333,-0.26059699888129645,-0.6923059144229208,-0.6266204518197688,0.40704614345967177,0.37138599360147706,-0.2684105532107453,-0.8263174642014496,0.2804701404666118,-0.15507784817047574,-0.535311784820911,0.7495276436537878,-0.33115384615126064,-0.09636417287634418,-0.230797962573144,-0.30775914367952584,-0.5067959923027491,0.4845139831567149
4,0.99721309,0.9976661801338196,0.06044267845839726,0.0607837402579956,-0.23767118712376764,-0.7991085898780543,0.5846326400238646,0.6917138431618223,-0.8656180465601159,-0.2710400166660747,-0.17458575112431618,-0.3868271407351279,-0.3515212482653304,0.2587152436698218,0.21190867686159406,0.03045693858655175,-0.3974691390930521,0.3500128872083397,-0.22375684414165187,-0.202109348851514,0.9966126517461468,0.033768065028107454,0.2781611403629537,0.03691472593039316,0.09475029892284162,-0.4365589288912551,0.10239653146841791
4,0.999054046,0.9992820620536804,-0.13146738856594087,-0.14737721335241263,-1.2698466719861743,-1.5950171457774782,1.8164006322530604,0.5462473163128249,-1.1363311844786244,-0.35330026343622545,-0.21597190546508588,-0.6175740151657296,0.4226738505525468,-0.6536878679986144,-0.30444978727040284,-0.23687877612500893,-0.6244226128407744,-0.4618280962813241,-1.036020533454109,0.6622235402387632,1.4766980553251245,-0.9485193211233846,0.9587010388099713,0.8531119469777623,-0.8176044376425247,-0.5669991895126013,0.2975203365858461
4,0.997398809,0.9965412020683289,-0.06737490951895979,-0.04511897318067843,0.19509204617118708,0.31566425769417517,-0.43210712937400786,-0.25805281683474507,0.02013515172439656,-0.47149300443332526,-0.10468901862605301,-0.2159384468773522,-0.6624548188681555,0.6389815225519881,0.2280569569827909,0.22192708571828113,-0.596393947892059,0.518682788448109,0.10960308149529331,-0.7202072871668819,0.7879289431659501,0.4653670319536319,0.004118228236638369,-0.13938387381583864,0.0410823732425259,-0.2559493372616988,-0.6049272620822597
4,0.998952829,0.998687207698822,-0.06786473634109996,-0.0707012822817302,-0.5164666730275802,0.11665949660622817,0.10757766227570881,-0.4395189738430274,0.1595494493526766,-0.6678445978917802,-0.31255552727877023,-0.4009043564396607,-0.44336699596849255,0.08234225088121329,-0.07734997386138621,0.1955003491192782,-0.7799553320120411,-0.34023369850003743,-0.6800476755279008,-0.028740109450168246,0.9407330297421881,-0.6446596432067916,0.11830277495593625,0.14138797022445626,-0.602932734921262,0.14540531080398175,-0.22280981039396272
4,0.998613092,0.9984564185142517,0.0010511762739003978,0.01586679051350324,-0.15679464344049934,-0.04387291712661302,0.17789984374791154,-0.3502083058135374,-0.20565959140432913,-0.06525582996625595,-0.26868225004294644,-0.21444827746586392,-0.6519153297514085,-0.024917686615566512,-0.2674646667552341,0.255786696870923,-0.861046511393136,-0.002445991802668178,-0.775967204171741,-0.4945502658475424,0.8199450123562998,-0.5453453353113082,0.2872959041004977,0.03691472593039316,-0.576098772081104,0.26581170522368586,-0.117117749288689
4,0.996844842,0.9974349141120911,0.27807545679540235,0.26747743839729815,-0.295096232264616,-0.1279006416573197,-0.00957326632660263,-0.04534891080708164,-0.39215165275463004,-0.5062664416927717,-0.24089932945108006,-0.46446279244480443,-0.6721449791273721,0.5076943846666206,0.07317801710411535,0.35150025048347183,-0.5966852759236629,0.5129059828981261,-0.07605678472906358,-0.13694479667158224,0.8220702525652458,-0.16221333878130106,-0.05069035418862489,-0.015321896216638506,0.2825880388039465,-0.3763557316814032,-0.450454249697629
4,0.999146901,0.9984325170516968,0.09935669821731158,0.0604760899172799,-0.30095258668592617,-0.7394994345157836,0.7025326275172123,0.29247240417296605,-0.714135197476821,-0.5164719438221694,-0.3002773319078172,-0.5552421157586453,-0.4079631052909981,0.08249100808368437,-0.6971788701359077,-0.8344820277613072,-0.6341194651169229,-0.020488615751160278,-0.31039849626830407,0.5365189412410603,0.9456548310002973,-1.2741476316445144,0.8993250745159364,1.1077654799445416,-0.6566006606015776,0.3962519658450321,0.5739457271688694
