Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias_w,bias,bias_prediction
14012, Atenguillo,-0.33625628199273344,-0.32365020076078604,-0.1681182686203159,1.169269586152167,-1.0372718891862873,-0.5738097682402108,1.1648132992276754,1.4500994422778217,-0.3336625997687348,-0.008977447042581709,-0.6592664254305043,-0.01396922515959916,0.7073839158120216,0.44544412138713296,1.636065514104806,0.8114661697909203,-0.3318775799698311,-1.0308406210920606,-0.9320474910522966,0.8962144556436333,-1.9777801842813754,-1.0431797002359346,-1.0273470053652434,-0.26797495507643826,-0.9435346479527136,-1.2154620651069548,-0.02787334613935206,-0.08095551563378049,0.960727969,0.9273564219474792
8002, Aldama,-0.19297861651989592,-0.1654124719726757,-0.2313838953642058,-0.029415043980380296,-0.3261908033766478,0.2849253216177573,-0.5471087073810442,0.5467613188354491,0.012481221975377479,-0.17686616145385148,-0.618847042838657,0.79901534492525494,1.1134232122696985,0.5686726081882251,1.7933377807048378,0.9625140336423168,0.705338154968055,-1.1125919436738478,0.25100375298809097,0.814264881503735,-1.6118497160458105,-1.0299157536925319,2.2162175428800603,-1.4620119819513901,-0.984718902735343,-1.3901327706134774,2.47833642910197,-0.3608065684299391,0.792759243,0.8390952944755554
30125, Paso del Macho,-0.15467472049229403,-0.14505881001941942,-0.0025611272050863553,0.07484521555115324,-0.4973785513340022,0.4083663173291853,-0.4290093045515515,-0.4938571283835217,0.17466996539985147,0.20289791953045716,-0.6512782794959562,-0.30150193092725946,-0.011752550170503551,0.08704302415371833,-0.06810125630739511,0.44842355962844005,-0.29979699903746454,-0.32411671718403645,0.5393744894469062,-0.05153415725159791,-0.15727610480943965,-0.3534544799789801,1.1904749079648786,0.7252947840938759,-0.6881922683004112,0.506455213219521,-0.40617251678493893,0.30092046005388967,0.957703643,0.9459388852119446
20317, San Pedro Mártir Yucuxaco,-0.35537875035335764,-0.34375258293684163,0.8861402326959468,0.902949112775765,-0.7568763685665383,-0.6172654457946104,0.9821868790139874,-0.4236010969156782,-0.19453935706028969,2.3396633298327116,-0.5084380531324708,-0.5419919830336997,0.881627223171878,-0.8271666402502731,-0.5219163804533612,-0.9646889598891427,-0.681234971735166,-1.690252587505679,-0.9997063961429699,-0.5122285247306475,1.1417770574268156,1.450442249923824,-0.8887331357821107,-0.42647544536957344,0.4567300146566865,0.3021635950556815,-0.8433000946419696,-6.792308209344697,0.928400955,0.8776941895484924
20485, Santiago Tapextla,-0.343082459461651,-0.335209070512018,-1.0274743176094165,-0.7549471925222359,2.0996610074179434,-1.4935340912301986,9.236176366020152e-4,0.219442339562841,14.373581391420537,-0.4709428997218437,-0.5756070896380943,-0.9464462043574992,-2.1154081829420313,-0.3527158294176224,-0.8154105996624632,-1.1655885572737514,-1.3267387833400106,0.5560649851495905,-1.3918249918942072,-1.052691054306184,1.1143322723091484,1.709089207520182,-0.9996242314486169,1.6234642290883088,1.7581524657877765,0.126508451086214,-1.1706479190480585,0.3984231678335812,0.986598596,0.9745106101036072
20506, Santo Domingo Albarradas,-0.35838567497738183,-0.3482984625425633,1.1638447163913876,1.6278598354308824,-1.239759895738737,-1.3935891928645816,1.340263818059349,-0.7802279123432695,0.6034161642358419,1.2669995787812216,2.310255058783896,-0.8808057331619727,-0.4983838838023226,0.36120516926890456,-1.0131693531472992,-2.0986307498590366,-0.7440120534975273,-0.44998260271912,-0.8902313301984276,-0.6766075285041904,1.475688609691769,0.9265163614594069,-0.7778420401156046,0.3343269080374755,-0.004533638908762826,0.6229491035639572,-0.9381104754994847,0.4387908494901102,0.963659148,0.9636307954788208
20149, San Francisco Sola,-0.3503868624154352,-0.3417423447192361,1.3932361007997667,-0.8182845500912379,1.0243214282020001,0.41356985737094115,-0.1825297014208321,0.06298144841574217,-0.3480704579770184,-0.17746257451288475,-0.5778246095323164,-0.49037403082332887,-0.4418842272683161,-0.3202892785340677,-0.8227673568386381,0.651286910801301,-0.9296350239315414,0.5637029729437079,-0.4770752378858544,-0.8847149728563376,0.6294744018970251,1.012732013991526,-0.9996242314486169,1.877065013557325,2.9277853016144513,0.4731809161127857,-1.1055222453844131,0.32451990122042024,0.981178801,0.956222653388977
15041, Ixtapan del Oro,-0.32119545473645555,-0.31524375003261734,-0.46797283301956405,-0.8774092106160536,1.0842052128350206,0.38958332580405763,-0.5987334635207548,-0.5452122178034025,-0.2907557831906488,-1.5620125918778343,-0.4778351177286342,-0.6412305276397242,-0.09564277859659603,-0.2081286010172913,-0.4219786998886823,-1.1571383577261412,-1.3476328146459031,0.46196146970005214,0.6191720962854508,-0.9796647699704968,0.9267929073384216,0.12404759558352686,-0.9719014575319903,1.243063052384784,0.2919929955261688,-0.2860394603706114,-0.34024603252003827,0.29948035056756567,0.926795367,0.9594903588294983
26044, Ónavas,-0.361222272716385,-0.35085694754678853,-0.9816483666700868,1.946051638091967,-1.1039597596501778,-2.1093298270359244,2.223927844217594,-0.28974390970157315,-0.3281824659351135,0.09611021810829519,-0.6521547529503094,-0.6552207535150744,1.317090686091627,0.3684879183610849,1.1214864176854917,0.629440494209791,2.650238964332951,-1.3589590672560719,0.39862230344670296,1.5231787517058748,-1.6484427628693668,-0.937068127888711,-0.02932714436668845,0.3871604048018539,-0.7540870759526184,-2.1887207350144733,2.3396783459989456,0.4582763659930969,1,0.9601680040359497
20104, San Antonino el Alto,-0.34589285306449713,-0.3374477448907151,-0.5405726059898113,-0.8445058427345317,0.4684321994342003,1.2871511093428887,-0.5815040979554864,-0.5154934778655482,1.448233645071623,0.06477443826743233,1.3972682957544735,-1.083713735144514,0.11073710197032706,-0.5822589637113309,-1.2528242696875544,-1.7955117225516706,-0.26758688631768734,0.2812643859034314,-0.6506447519217899,-0.9951810168650344,1.3247422915445979,0.9331483347311081,-0.6669509444490985,0.10185952227421058,1.1403886440483348,0.43961274879688794,-1.0149011603147606,0.1770080560089916,0.988539741,0.9693789482116699
