"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
30142,"P_internet","Internet",-0.566937097202663,0.000706595892552286
13074,"P_internet","Internet",0.345403173223118,-5.09879064338747e-05
7116,"P_internet","Internet",-1.3251815373769,0.00128729501739144
24025,"P_internet","Internet",-0.162134497498949,0.000498902110848576
20137,"P_internet","Internet",-1.23492990636702,0.00117238110397011
20248,"P_internet","Internet",-0.970481327152029,0.00118117895908654
20263,"P_internet","Internet",-0.805995624007759,0.00100700056646019
20033,"P_internet","Internet",0.982799230561057,-0.0015786822186783
15004,"P_internet","Internet",-0.269553703371528,0.000457410234957933
21056,"P_internet","Internet",-0.33110172509243,0.000566718517802656
20006,"P_internet","Internet",-0.15439898906496,0.000460401846794412
20110,"P_internet","Internet",-1.33501116563863,0.00113671796862036
18019,"P_internet","Internet",-0.929049550369206,0.00113222550135106
11023,"P_internet","Internet",0.0316941324439418,0.000228982869884931
20012,"P_internet","Internet",-1.35326550726285,0.00123548542615026
28031,"P_internet","Internet",0.163150938361041,9.65362632996403e-05
20376,"P_internet","Internet",-1.30317324247812,0.00132476515136659
29049,"P_internet","Internet",0.465348839082099,-0.000317343510687351
20447,"P_internet","Internet",-0.778034729259582,0.00111744611058384
21102,"P_internet","Internet",0.574660233037276,-0.000332506489939988
22002,"P_internet","Internet",-0.870236672649482,0.00115004437975585
8008,"P_internet","Internet",-1.48524610025007,0.0012324710842222
21043,"P_internet","Internet",-0.950713827998502,0.00126387539785355
14019,"P_internet","Internet",-0.253491927592582,0.000454477645689622
26002,"P_internet","Internet",2.36690895804357,-0.00331091391853988
12002,"P_internet","Internet",-0.783445045317655,0.00111508602276444
20162,"P_internet","Internet",-1.03626263567801,0.00105890235863626
22011,"P_internet","Internet",2.16912435707737,-0.00339725031517446
17006,"P_internet","Internet",1.7283805850227,-0.0028436400461942
24049,"P_internet","Internet",-0.290509619316958,0.000484428426716477
20042,"P_internet","Internet",0.304356170104313,-4.41351148765534e-05
10023,"P_internet","Internet",-0.447662693104488,0.000704026024322957
20243,"P_internet","Internet",0.893643455092577,-0.00115776539314538
7086,"P_internet","Internet",0.00792326923322388,0.000273817364359275
8014,"P_internet","Internet",-0.445801414144241,0.000574331439565867
20311,"P_internet","Internet",-0.203444427037561,0.000567304203286767
30035,"P_internet","Internet",-0.94413712188842,0.00119431409984827
14052,"P_internet","Internet",0.258423613153856,-8.08580880402587e-05
21028,"P_internet","Internet",-1.34160742042918,0.00114110368303955
7061,"P_internet","Internet",-0.302665898593654,0.000484678865177557
15061,"P_internet","Internet",0.5661984558811,-0.000304841320030391
7073,"P_internet","Internet",-1.19592174553704,0.00123478216119111
10008,"P_internet","Internet",0.732777712396254,-0.00120438286103308
9008,"P_internet","Internet",2.65324959371687,-0.00506264949217439
20485,"P_internet","Internet",-1.29673765874179,0.00116572575643659
5009,"P_internet","Internet",0.386168518752735,-2.85836686089169e-05
30053,"P_internet","Internet",0.667514419778912,-0.00111153139732778
10030,"P_internet","Internet",-1.14898015808545,0.00113149953540415
20178,"P_internet","Internet",1.14093090359996,-0.00154676556121558
15091,"P_internet","Internet",1.16755800534222,-0.00158158980775625
12003,"P_internet","Internet",-0.745248613917706,0.00114645762369037
32055,"P_internet","Internet",1.2125793588973,-0.00167860381770879
29008,"P_internet","Internet",-0.77577841045322,0.000983063131570816
29057,"P_internet","Internet",0.877480698854666,-0.00117548950947821
13064,"P_internet","Internet",0.0706411581772086,0.00018123681365978
2002,"P_internet","Internet",2.33704722323921,-0.00506369024515152
30032,"P_internet","Internet",0.33467893134107,-3.39053440256976e-05
29013,"P_internet","Internet",0.100107567578815,0.000126066370285116
26026,"P_internet","Internet",-0.24838838239991,0.000626032240688801
15094,"P_internet","Internet",0.181436680893374,0.000140410484164022
20329,"P_internet","Internet",-0.961713958552321,0.00112359109334648
20108,"P_internet","Internet",-0.914295752490181,0.000594437122344971
20001,"P_internet","Internet",-1.08603965266044,0.000816365878563374
31042,"P_internet","Internet",-0.452300466799756,0.000584234949201345
20445,"P_internet","Internet",-0.696445891237916,0.000938016979489475
15010,"P_internet","Internet",0.619242812820609,-0.0010151972528547
30084,"P_internet","Internet",-0.763619091036148,0.00112165266182274
20129,"P_internet","Internet",-1.13040047622318,0.000954319548327476
20083,"P_internet","Internet",1.88778919780572,-0.00221072253771126
20505,"P_internet","Internet",0.0518903414891365,0.000195782151422463
26041,"P_internet","Internet",2.52160935776886,-0.00378413498401642
20499,"P_internet","Internet",-0.153664922234038,0.000403632468078285
13028,"P_internet","Internet",-0.277687323769864,0.000489489524625242
30030,"P_internet","Internet",1.02483809925334,-0.00186008284799755
26021,"P_internet","Internet",-0.855357113717184,0.00118939415551722
24054,"P_internet","Internet",-1.03359540355445,0.00127817923203111
20104,"P_internet","Internet",-0.265890597334395,0.000445554556790739
7085,"P_internet","Internet",-0.919539581731866,0.00109095883090049
20070,"P_internet","Internet",-0.351475479121008,0.000566106347832829
20383,"P_internet","Internet",-1.27401313992639,0.0011388132115826
30199,"P_internet","Internet",-0.344812547246903,0.00064948369981721
14074,"P_internet","Internet",1.09762304025823,-0.00172197225037962
31081,"P_internet","Internet",-0.350227886633437,0.000596855767071247
7047,"P_internet","Internet",-1.24387738777195,0.00130670587532222
30175,"P_internet","Internet",0.114562480219516,0.000148575563798659
15025,"P_internet","Internet",1.45747009066326,-0.00233004568144679
27017,"P_internet","Internet",-0.0580029574380147,0.000282738270470873
17032,"P_internet","Internet",0.555397298279232,-0.000279896397842094
30206,"P_internet","Internet",1.71633815420641,-0.00242855912074447
16061,"P_internet","Internet",-0.98029403564967,0.0012011241633445
19029,"P_internet","Internet",1.21389163361123,-0.0018852308858186
14083,"P_internet","Internet",1.43608665210224,-0.00234778574667871
26034,"P_internet","Internet",1.91423066977719,-0.00268833851441741
13025,"P_internet","Internet",-1.06859459573112,0.00126747298054397
28017,"P_internet","Internet",-0.405805328478565,0.000671543180942535
7071,"P_internet","Internet",-0.580687489990332,0.00064193201251328
21067,"P_internet","Internet",-0.362255452234826,0.000538475869689137
30123,"P_internet","Internet",0.384155395468039,-5.01661343150772e-05
30118,"P_internet","Internet",2.20973790260272,-0.00357013335451484
20024,"P_internet","Internet",-0.0631043281364819,0.000441472890088335
11001,"P_internet","Internet",0.293947225393891,-4.41705651610391e-06
26063,"P_internet","Internet",1.35521831837347,-0.00129915622528642
20257,"P_internet","Internet",-0.796559681862902,0.00109404663089663
21217,"P_internet","Internet",-1.08999229248879,0.001207354827784
20360,"P_internet","Internet",-0.429524216453051,0.000365322775905952
19031,"P_internet","Internet",1.90941260268597,-0.00322123477235436
30002,"P_internet","Internet",-0.172281647356853,0.000385682098567486
19032,"P_internet","Internet",0.172363843936831,-2.26632164412877e-05
7057,"P_internet","Internet",-0.430279950244937,0.0007105054683052
21191,"P_internet","Internet",0.278525843207496,-0.000246599607635289
21013,"P_internet","Internet",0.412011554883743,-0.000197609042515978
14053,"P_internet","Internet",1.30526267729527,-0.00165565253701061
26010,"P_internet","Internet",0.238579136961569,-5.83553685373772e-07
31058,"P_internet","Internet",-0.264680698323773,0.00047495006583631
30159,"P_internet","Internet",-0.190608488727288,0.00074608955765143
22005,"P_internet","Internet",0.131555055087357,0.000182279240107164
15019,"P_internet","Internet",1.49321898465446,-0.00217298441566527
21059,"P_internet","Internet",-0.432398800736656,0.000580241030547768
31059,"P_internet","Internet",1.99499520955669,-0.00285869278013706
23002,"P_internet","Internet",0.0507272283258408,0.000177072070073336
11019,"P_internet","Internet",-0.509814058425215,0.000752662657760084
32056,"P_internet","Internet",2.71314226433263,-0.00367874721996486
25010,"P_internet","Internet",-0.112054757654971,0.000463332806248218
16090,"P_internet","Internet",-0.26711693857313,0.000449183222372085
30140,"P_internet","Internet",-0.466199487612783,0.000697806652169675
14018,"P_internet","Internet",1.21863035298254,-0.00180482782889158
30047,"P_internet","Internet",-0.481199633917869,0.000681520672515035
