Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias_w,bias,bias_prediction
1003, Calvillo,0.04828800370054714,0.029588296906843253,-0.14544639351148875,-0.32343072926286465,0.25880319136222857,0.25402412669196567,-0.18255763116035184,1.3466981030671594,-0.2973073956007608,0.037682218703159485,-0.689818408174858,-0.1948803223017329,0.7172549294952393,0.39900589195753744,1.2207907363818802,0.7699523533522121,0.843023926795968,0.21482736471589697,-0.11595917081057432,1.2943838229144882,-0.73846038373411,-0.8302296699717444,-0.038712418277510534,-0.10449533295941528,-0.8561510537094736,-0.9302558924637409,0.5323080199164508,-0.6456278124640679,0.995038627,0.9952685236930847
1006, Pabellón de Arteaga,-0.02374869971278865,-0.06706308768954902,-0.16410434038843036,-0.9547478667782341,0.481869784085372,1.1576168525558048,-1.007015041250625,-0.03944858488628096,-0.21492022738552732,-0.1847591777545881,-0.6914811537720931,1.0603652621572306,0.9405015888801566,0.44711228275099807,1.2540090122215535,0.9003466332561756,1.5160794001570295,1.0872363468907655,0.4437842907993008,1.5289488897683408,-1.5105015093588794,-0.9346351936766604,1.7136878278490317,-1.0767676257413863,-0.7830610121415645,-0.8381467410682903,0.5928089731235802,-0.4810850703307614,0.995697435,0.9943013191223145
2004, Tijuana,12.71295050676446,13.290489099567157,-1.0244323048088169,-0.2917151625177249,-0.9443211570319635,1.6528965891924243,-1.1626241883569681,3.7488197437790487,-0.0866581074232681,-0.9571741253890853,-0.654839247119372,1.420732566705189,1.1853213763983983,0.23442203112324472,1.5574926235657671,1.1566253778460964,2.6125017984200203,-0.7607932072934441,1.093317175682265,3.3323780694044833,-1.7480526249357318,-0.9998886459922328,0.7700876953193551,-1.1870253084280016,-0.7993032436010998,-3.884547412244635,3.8800930868326184,-3.488417236618584,0.983799934,0.986616849899292
3003, La Paz,1.6378712051707331,1.8194348789888353,-0.701330042124135,0.3565197159622659,-1.2633711558817942,0.8015873458041595,-0.5219193364548677,0.43101399845597704,-0.03399584240976106,-0.057094385466079346,-0.6342303382426233,2.8778610692599647,1.148269663666405,0.20935110392808717,1.9974162289311257,1.1836736476902407,2.3708717925246,-1.0547520698376358,0.529068543094682,3.2204750707936336,-1.8896696361450087,-0.9998886459922328,0.8779277104656039,-1.6080091877768963,-0.9698466739262211,-2.7106483416758356,1.2870536329419588,-1.906413819453643,0.991281169,0.9860885143280029
3009, Loreto,-0.22479115546667955,-0.20476177180768543,-1.6027021602036438,0.04561843289848207,-0.5574554484764166,0.29190075723685116,-0.7960529145016608,0.6226335936233306,-0.004619834999603905,2.1114468433700508e-4,-0.6227105950610226,1.3924325464095755,1.1070614194168311,0.17624673534334465,2.2112537783559683,1.002122802579513,0.9990601705980741,-1.0245788583508981,0.7465292589047124,1.8523651017798126,-1.2729503937820272,-0.9346351936766604,1.2553677634774743,-1.2371424369219177,-0.5881542346271401,-2.858401363179777,1.8261502539851566,-0.4611414076743433,0.993352537,0.9935567378997803
4001, Calkiní,0.054959075253913386,0.02346783025391768,-0.28298539002260426,-0.15846731992756183,-0.34278066861776707,0.9308989660687772,-0.3527743667017427,-0.713702669238531,0.17960813956722196,-0.3569524966899101,1.4953913544860302,1.6075897086122082,0.00680285595061505,0.33895178461703873,-0.595465327797725,0.22003451999449697,0.17481875869305263,0.4875474084411373,0.839975086716814,0.22859549753394162,0.03814903257482959,0.03764124582536893,0.5004876574537332,-0.7259477262839743,0.004687213645900717,1.9465665233084473,0.21497296197615418,0.5307377313730605,0.997062399,0.9971685409545898
4007, Palizada,-0.2884380692991525,-0.27761659300834,-1.381286603669931,0.04795891124595713,0.12283738742373455,-0.5413885186901723,-0.1255829057263532,-0.5096255867843357,-0.26081881518406363,-0.6948564476077219,-0.6265268827088564,0.4053579871365557,0.3711347933640431,-0.26876540265534055,-0.8270054261153714,0.27871956059603653,-0.15611057687639263,-0.5375394059827656,0.7504260329371829,-0.3317786338535697,-0.0943313972661071,-0.22989790866847815,-0.3083124561431324,-0.5054323609107435,0.4838330417021942,1.5785084700943517,-0.4526490815381899,0.2921762125410452,0.998733157,0.9979653358459473
5006, Castaños,-0.14954798996252008,-0.1397761220179351,-0.8431981549292469,-0.2505649534461927,-0.005298999670413434,0.21011443424397336,-0.6598094832915441,-0.4112670662729484,-0.31311007555140724,-0.7600221577988906,-0.6954149188079328,0.4046507415286149,1.15009489693533,0.4602017356343386,1.4864529992185458,0.7418213275643651,0.7593780234273996,-0.37640715757848275,0.15788407471884197,0.7840593442046941,-1.291223556518708,-0.8498057056664162,3.4930480777621358,-1.3373766939097498,-1.1485112199811103,-0.6343851897942308,1.9319060608896625,-1.124459625200177,0.995914584,0.9945968389511108
5010, Frontera,0.21240859194675415,0.21438385376351504,-0.7754145057731657,-0.2625731984172693,-0.16800846012262796,0.39014229825572316,-0.7539486509402019,-0.45574280340022166,-0.2811542037246054,-1.0894694246758752,-0.6939766237999992,0.8943303695938982,1.1986896312978839,0.5697319908437508,1.4695578250884052,0.9271007457461902,1.6097469795699182,-0.26867459410898525,0.20773386000466443,1.608944727250332,-1.8120086945141145,-1.0129393364553474,3.1156080247502653,-1.537845207885414,-1.099784525602504,-0.6658461259314975,2.0399204152007373,-0.5560799228439858,0.993119684,0.9936584830284119
5011, General Cepeda,-0.26659744298135973,-0.2573883325646941,-1.546761666216129,0.10010425398893409,0.12745838301199142,-0.5464194529951565,0.16645204968695834,-0.611016874628831,0.09476801621349434,-0.6751562794625863,-0.6976509056124085,-0.3024531656906795,0.7102829859152019,0.41368194916116663,0.9506022788524687,0.26061953051738806,-0.706905816504946,-0.3475689239141695,0.3402122101734138,0.08541561865526545,-1.1359016732569203,-0.9215845032135459,2.7920879793115194,-0.9264162402596384,-0.9292410952773827,-0.669719424845626,1.6134335761793202,-1.6981635109387507,0.997814759,0.996922492980957
