Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,bias_w
3,0.907432112,0.9183886647224426,5.853252392784528,5.740576036888021,0.18320966254811424,-0.2682226800136212,-0.553237060191334,1.1638633238722293,-0.7967246638800749,0.038540825313918406,-0.11741757147235807,-0.23095653606369138,-0.6557342690432031,2.613892545933341,1.196624119971533,0.5949549674252913,1.411076259803145,1.1297555988266657,2.3037559420593463,-0.22837787082463212,0.6700103195645498,2.50092201001386,-1.6896099405458678,-0.9702279942472184,1.6894848384641563,-1.7261794657732819,-1.1165085180397571,-0.11339079870874703
3,0.963928128,0.9110963344573975,-0.02599930989298563,-0.06709354823887653,-0.037033560969505,-1.1218975674139973,0.891470121277904,0.946738791077779,-0.9728569816485404,-0.14762486944059963,-0.3023155696052863,-0.7475678155545901,-0.6661101957941745,-0.3853044158321045,0.8796954969495249,0.3957140796360189,0.8744897402620354,0.6101886891923681,0.52101180972707,1.0526229402899936,0.37648502210562806,0.5327248383939929,-0.9394524806629597,-0.8309565555414872,0.7469105252988543,-0.42647544536957344,-0.6552448644743076,-0.00490522893553348
3,0.939364807,0.8849779963493347,0.017984332646661893,0.0015286745530223374,-0.04988237694451076,-0.29882916151773187,0.22635390432960772,0.2623057599156736,-0.16210356457540645,1.2373551021015774,-0.29911630174033893,0.062820419191575,-0.6596736488765383,-0.18987206941481197,0.7433839296043464,0.4081043042105128,1.134063565257992,0.7660105340024745,0.8717760374750508,0.24050882438864352,-0.15523881560287853,1.2535192687516512,-0.6787270220451199,-0.8044286624546813,-0.02932714436668845,-0.12004116413617849,-0.8282187345613512,-0.38877641909689886
3,0.903254855,0.8838875889778137,0.4875559015473761,0.4051296839695567,-0.314716907043143,-1.0617102995047172,0.41058387752660475,1.295312208874599,-1.3321104318657329,0.2218333337159738,-0.06033806697774145,-1.0242152879344395,-0.6594688263579096,2.219516653668628,1.0807704102194515,0.4933174488961129,1.6114952324057448,1.144307887348082,1.9023228451868397,0.5727593856035483,1.235744318732694,1.8742518782389728,-1.5706825383693095,-0.884012341715099,1.0518610383817462,-0.9442437136604817,-0.7458502249960923,-0.37213566569986123
3,0.920119213,0.8671930432319641,-0.05148283230573941,-0.09190171533341786,-0.06934489809684524,-0.9471059863811969,0.4547236287881409,1.1887712908722152,-1.0263712954451865,-0.08432867666022441,-0.21085160880567033,-0.17818100386286895,-0.6614116698469313,1.1533776253883299,0.9771526365682066,0.4536232285744473,1.166651775625293,0.9005536040892205,1.563312161600352,1.127824214389389,0.42978414691105116,1.4871822355676967,-1.4517551361927508,-0.910540234801905,1.772653160214036,-1.1450110013651196,-0.7540870759526184,-0.3236480722085193
3,0.774078727,0.8307110071182251,-0.30103792299762694,-0.29920753152399115,1.0267289596362754,-1.0424568210184308,0.9329256996101652,0.800218128714083,-0.806017133061931,-0.04889453204928582,0.6091912016435882,-0.16538575080028087,-0.6591832503429345,0.30892040917404856,1.0854425605941402,0.18505745137960572,1.2486552073033277,0.7739042864738466,0.21117129350731947,0.8185384958966114,-0.14887369847556145,0.04188598556831923,-0.6787270220451199,-0.9503320744321139,0.4142372382993361,-1.1767110994237469,-0.9929557536918688,0.07132275178470988
3,0.889032753,0.9316089153289795,-0.2270046873198556,-0.23458294155119427,-0.7666506597142801,-0.8624572831106655,0.5170639882814677,0.8312059555992206,-0.9201311111149656,0.07043872789840097,-0.2542785251490852,-0.13303270430192504,-0.6656713071105328,-0.20823250594766524,0.8184487512656979,0.16097930528408672,1.0585580826700745,0.6336318848440732,-0.09270461067426349,0.6156499236594575,0.08349204792113082,0.2499612557015369,-0.9165818263982369,-0.7845327426395767,0.4142372382993361,-0.47930894213395187,-0.5975869077786266,0.18062305857168268
3,0.793941642,0.8913228511810303,0.0425310571918003,0.020740155700820922,-0.3826911303732271,-1.644675951946264,1.125585103842706,1.7684884007696786,-1.6616078721440668,-0.0812554987294905,-0.26333774192415593,-1.2035532582924353,-0.6556011861082195,0.29945781061832616,1.0887696457744656,0.4962385286859165,0.9586665848366225,1.0813262947349795,1.2758301635314822,0.3203606220220081,1.4028572095534624,1.6301718185969958,-1.0446574902806849,-0.7115810366508604,2.770673021212591,-0.8280100207788494,-0.6717185663873595,0.047708870572218384
3,0.894204012,0.9057561159133911,2.5437813637248388,2.8410815313853117,-0.6122891365586131,0.12708315160772835,-1.0181345197853298,0.9928367012146876,-0.6013473028182862,1.49133619902901,-0.08492086471794995,-0.6354516747680267,-0.5058628701739397,2.0751084089842697,1.1245036844872984,0.08002254710718304,1.8508722739155985,1.1294748785981594,2.2925710695247634,-1.107213236898309,0.5124791797931496,2.4515217142697074,-1.753647772487092,-0.9635960209755169,0.44196001221596254,-1.3563449884226333,-0.7376133740395665,-0.0014265330015671262
3,0.874879976,0.9081206321716309,6.513609726010854,7.1929274618758186,-0.9840861419761825,0.22145731682589698,-1.2607091924657339,1.0782291630272882,-0.6670480568489294,2.226605638906331,-0.20280042394360512,-0.7958828699902004,-0.6407396299830103,2.3251270192802598,1.2097405316954692,0.4207681976980918,2.142126514542347,1.0971607963025036,2.4068219893575606,-1.0986890419935555,0.6736842390756377,2.9034435511418146,-1.8497045203989275,-1.0299157536925319,0.7469105252988543,-1.5676789754801468,-0.8117450326482994,-0.07448452375504772
