"Area_code","Area_name","Total_Population","Total_houses","P_female","Mean_age","P_age_00_14","P_age_15_39","P_age_65_more","P_migrants","P_afrodescendants","P_disability","P_indigenous_language","P_university_studies","P_read_write","P_electricity","P_car","P_cell_phone","P_internet","Mean_occupants","P_working","Current_income","P_poverty","P_extreme_poverty","P_vulnerable_income","P_educational_lag","P_lack_quality_living_spaces","longitude","latitude","bias_w","bias"
1001," Aguascalientes",6.0993982638283,5.96648821253541,0.0780096971075684,-0.293624949460908,-0.502684350761649,1.13332381946907,-0.787946504576711,0.0894136709337184,-0.127707940174539,-0.233470355193983,-0.686049646701149,2.42519334448874,1.15009454995865,0.596477847857913,1.50315923697697,1.12248092108737,2.23673551885862,-0.246182293333658,0.673630020055029,2.54660239817635,-1.74805262493573,-0.993363300760676,1.63280781648935,-1.62805603917446,-1.14039010425134,-0.836968597407455,0.505257397128027,-0.786960213237116,0.99188611
1002," Asientos",0.0026774391289575,-0.0413996638089422,-0.133128743397362,-1.12496669362378,0.908474283409736,0.921559709651529,-0.95596572981661,-0.105831943290494,-0.30029362498639,-0.710296313229173,-0.69597618200556,-0.377508757543412,0.847431044342116,0.385911360535095,0.95619827112252,0.618935454197013,0.501633542246415,1.01329841260648,0.392788281187706,0.570806629452617,-0.998852952731813,-0.856331050897973,0.716167687746231,-0.395174678224128,-0.685607623384352,-0.779797769037365,0.599273227739518,-0.118520809668254,0.995789351
1003," Calvillo",0.0482880037005471,0.0295882969068433,-0.145446393511489,-0.323430729262865,0.258803191362229,0.254024126691966,-0.182557631160352,1.34669810306716,-0.297307395600761,0.0376822187031595,-0.689818408174858,-0.194880322301733,0.717254929495239,0.399005891957537,1.22079073638188,0.769952353352212,0.843023926795968,0.214827364715897,-0.115959170810574,1.29438382291449,-0.73846038373411,-0.830229669971744,-0.0387124182775105,-0.104495332959415,-0.856151053709474,-0.930255892463741,0.532308019916451,-0.645627812464068,0.995038627
1004," Cosío",-0.231937761652159,-0.244745669787415,0.0225350757248156,-1.00063123558226,0.661126327893854,0.905575815126817,-0.929453328659345,-0.112096128206894,1.51396403418593,-0.452493034798186,-0.695841737426168,-0.0206155446885074,0.885196949377164,0.429514053981787,0.99448684712899,0.713720737652839,0.957099316654031,1.4479144281029,0.536213966289354,0.74685893121804,-1.14046996394109,-0.902008467518874,1.60584781270278,-0.986556794452337,-0.571912003167605,-0.836956678184799,0.669277079383876,0.0138191393452975,0.996647059
1005," Jesús María",0.535228673633072,0.447103373446955,-0.399332750529905,-1.06635399572368,0.438755032596736,1.26152746260777,-1.29867107279405,0.281645963960882,-0.0744293461854237,-0.965638581763322,-0.689622456718077,2.0566553136985,1.03945547420117,0.489062871472482,1.70745314082685,1.13658447306876,1.84603034292863,0.541496300252201,1.21491801614328,1.91751288793825,-1.62927706714731,-0.908533812750431,1.01272772939841,-0.886322537464505,-0.774939896411797,-0.871086783362809,0.541417537369352,-0.757078123877951,0.993565717
1006," Pabellón de Arteaga",-0.0237486997127886,-0.067063087689549,-0.16410434038843,-0.954747866778234,0.481869784085372,1.1576168525558,-1.00701504125062,-0.039448584886281,-0.214920227385527,-0.184759177754588,-0.691481153772093,1.06036526215723,0.940501588880157,0.447112282750998,1.25400901222155,0.900346633256176,1.51607940015703,1.08723634689077,0.443784290799301,1.52894888976834,-1.51050150935888,-0.93463519367666,1.71368782784903,-1.07676762574139,-0.783061012141565,-0.83814674106829,0.59280897312358,-0.481085070330761,0.995697435
1007," Rincón de Romos",0.0423030606878021,-0.0170595840695084,-0.111494004780628,-1.09718689764869,0.765112773731444,1.03359163875529,-1.00630321239317,0.0611516102229234,-0.278245597979901,-0.230291059965116,-0.677786279371802,0.791550133834145,0.866088178358618,0.418852624434868,1.1144225627552,0.876750804195748,1.08046998536179,1.19569800590991,0.496334839166781,1.0849820042577,-0.980579789995132,-0.758450872424615,1.14752774833123,-0.986556794452337,-0.604396466086675,-0.846945285925608,0.641465147313267,-0.297484071657888,0.996269762
1008," San José de Gracia",-0.282534646509055,-0.281515731995725,0.886658181626146,-1.0476042109728,0.948967193010036,0.778656384836094,-0.796810939521316,-0.00228619931253187,0.550516129122084,-0.172949314048392,-0.689349249277163,0.271233356139689,1.04391732872755,0.16328021922972,1.33759791086246,0.777602692894643,0.200073221627598,0.783146457419469,-0.109869097560993,0.0780728004836342,-0.73846038373411,-0.973787265066004,0.392647642307485,-1.10683790283774,-1.01857336830483,-0.889173452823361,0.605547608055748,-0.614527371984792,0.997382747
1009," Tepezalá",-0.194676226550109,-0.20965341890095,-0.400814910135991,-0.999552777392887,0.680597825020433,1.04112806225256,-0.832311854267326,0.00937440289280477,-0.310198118511441,-0.817598047177487,-0.693888112198557,-0.316267400533039,0.712912074586828,0.377179110040456,0.904281173172778,0.620468699167462,0.607790003737849,1.09811493998721,0.423647765837619,0.411301276617131,-1.11306021983607,-0.921584503213546,0.877927710465604,-0.535502638007093,-0.7993032436011,-0.813142614661778,0.632299624982889,-0.238594286542503,0.995508117
1010," El Llano",-0.205762976830245,-0.214663221721106,-0.832583709295004,-0.872313673554691,0.542762494860777,0.808879176756727,-0.905668543988419,0.122867340208198,-0.255455355791877,-0.143087843723667,-0.695556302016289,-0.212037859709535,0.788941045617754,0.13783338097862,1.1438254191784,0.641655751969919,-0.0956818855848453,0.583666300989207,0.112455863306761,0.286951384516404,-0.976011499310962,-0.810653634277073,0.392647642307485,-0.445291806718045,-0.628759813275979,-0.777494489366816,0.538059499291543,-0.317732780949056,0.997602263
1011," San Francisco de los Romo",0.0737426932224039,0.0494620901698178,-0.464496941642008,-1.63406857821965,1.13715271961659,1.72302176624031,-1.61299104164197,-0.0362255178572151,-0.263911321496062,-1.1311653577414,-0.685922327717097,0.262390707523774,1.04709466012337,0.492149996396254,1.04200260375926,1.07554499024222,1.23628008737671,0.29333769631073,1.37480977079457,1.67249051110313,-1.10392363846773,-0.738874836729943,2.68424796416527,-0.77606485477789,-0.701849854843888,-0.821619844621979,0.571425166164823,-0.437891054180272,0.995144926
2001," Ensenada",2.66751237732706,2.96703419198507,-0.684603441150928,0.0913392147522493,-0.956786104061736,0.96651954343426,-0.601568710592471,1.6130667019453,-0.0973751813238601,-0.60681447230916,-0.542669323410225,1.9217080941303,1.08122029170418,0.0522747369497747,1.95145833488126,1.12220885718971,2.22584955149463,-1.11025371129359,0.522905978201898,2.49701138325549,-1.81200869451411,-0.986837955529118,0.419607646094047,-1.27723613971705,-0.766818780682029,-3.65745406730952,3.45455731813102,-3.76894854714024,0.987645531
2002," Mexicali",6.78418172077578,7.46890917338368,-1.04103047965179,0.183244440353188,-1.19372778205362,1.04980381549758,-0.664243124520397,2.38419767534208,-0.207405168991183,-0.754890523679795,-0.671704439995254,2.15534652920369,1.16262058536568,0.412389648660781,2.2483437298007,1.09089121675693,2.33704722323921,-1.10187271814897,0.677145185367474,2.95067794977682,-1.90794279888169,-1.05209140784469,0.716167687746231,-1.47770465369271,-0.839908822249938,-3.56900386549321,3.68677699058315,-3.13416338602194,0.984435012
2003," Tecate",0.389246334926059,0.398092377932795,-2.51419980862628,-0.0401063424834541,-0.881604657115993,0.992329808519205,-0.827439811888631,3.79273101629834,-0.101220003691574,-0.825094177190585,-0.653667773082275,1.04841944344326,1.10818318371259,0.094838341464118,2.24286224824226,1.06985540780934,2.1676105696965,-0.766052798955558,0.680499743717194,2.78878804973064,-1.86682818272416,-1.04556606261313,0.365687638520922,-1.26721271401827,-0.734334317762958,-3.76768348286753,3.87247196273233,-4.18860021147802,0.986610107
2004," Tijuana",12.7129505067645,13.2904890995672,-1.02443230480882,-0.291715162517725,-0.944321157031964,1.65289658919242,-1.16262418835697,3.74881974377905,-0.0866581074232681,-0.957174125389085,-0.654839247119372,1.42073256670519,1.1853213763984,0.234422031123245,1.55749262356577,1.1566253778461,2.61250179842002,-0.760793207293444,1.09331717568227,3.33237806940448,-1.74805262493573,-0.999888645992233,0.770087695319355,-1.187025308428,-0.7993032436011,-3.88454741224463,3.88009308683262,-3.48841723661858,0.983799934
2005," Playas de Rosarito",0.514583677247451,0.562777830072711,-1.25336139378443,0.0360948137421828,-0.992003847365057,1.02111318613748,-0.696368487366732,4.71159125772996,0.0527050991629863,-0.796251172363991,-0.632886743328283,0.77385228768518,1.11062090702061,0.377711046283696,1.96627347088395,1.12312228882598,2.37790805128062,-0.743917838048426,0.548151521989931,2.16768271227385,-1.40543082362296,-0.980312610297561,0.500487657453733,-1.1268847542353,-0.571912003167605,-3.89741251646208,3.83290462411055,-4.57860178341594,0.987887146
