Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,bias_w
1,0.99188611,0.9902775287628174,6.099398263828303,5.966488212535407,0.07800969710756843,-0.2936249494609077,-0.5026843507616485,1.133323819469073,-0.7879465045767107,0.08941367093371841,-0.1277079401745391,-0.23347035519398332,-0.6860496467011489,2.4251933444887412,1.1500945499586452,0.5964778478579135,1.5031592369769686,1.1224809210873656,2.2367355188586213,-0.2461822933336584,0.6736300200550293,2.546602398176353,-1.7480526249357318,-0.9933633007606756,1.6328078164893451,-1.628056039174463,-1.1403901042513425,-0.7869602132371163
1,0.995789351,0.9966482520103455,0.0026774391289575046,-0.04139966380894218,-0.13312874339736155,-1.124966693623778,0.9084742834097357,0.9215597096515293,-0.9559657298166097,-0.1058319432904942,-0.3002936249863896,-0.7102963132291729,-0.6959761820055601,-0.3775087575434121,0.8474310443421157,0.3859113605350945,0.9561982711225201,0.6189354541970132,0.5016335422464145,1.013298412606484,0.39278828118770553,0.5708066294526166,-0.9988529527318132,-0.8563310508979735,0.7161676877462306,-0.3951746782241285,-0.6856076233843522,-0.11852080966825362
1,0.995038627,0.9953447580337524,0.04828800370054714,0.029588296906843253,-0.14544639351148875,-0.32343072926286465,0.25880319136222857,0.25402412669196567,-0.18255763116035184,1.3466981030671594,-0.2973073956007608,0.037682218703159485,-0.689818408174858,-0.1948803223017329,0.7172549294952393,0.39900589195753744,1.2207907363818802,0.7699523533522121,0.843023926795968,0.21482736471589697,-0.11595917081057432,1.2943838229144882,-0.73846038373411,-0.8302296699717444,-0.038712418277510534,-0.10449533295941528,-0.8561510537094736,-0.6456278124640679
1,0.993565717,0.992487907409668,0.5352286736330721,0.44710337344695544,-0.3993327505299051,-1.0663539957236796,0.438755032596736,1.261527462607767,-1.2986710727940491,0.28164596396088176,-0.07442934618542368,-0.9656385817633217,-0.6896224567180768,2.0566553136984984,1.039455474201168,0.4890628714724824,1.7074531408268503,1.1365844730687598,1.8460303429286282,0.541496300252201,1.2149180161432773,1.9175128879382464,-1.6292770671473054,-0.9085338127504313,1.012727729398415,-0.8863225374645054,-0.7749398964117967,-0.7570781238779508
1,0.995697435,0.9942014813423157,-0.02374869971278865,-0.06706308768954902,-0.16410434038843036,-0.9547478667782341,0.481869784085372,1.1576168525558048,-1.007015041250625,-0.03944858488628096,-0.21492022738552732,-0.1847591777545881,-0.6914811537720931,1.0603652621572306,0.9405015888801566,0.44711228275099807,1.2540090122215535,0.9003466332561756,1.5160794001570295,1.0872363468907655,0.4437842907993008,1.5289488897683408,-1.5105015093588794,-0.9346351936766604,1.7136878278490317,-1.0767676257413863,-0.7830610121415645,-0.4810850703307614
1,0.997382747,0.9963757395744324,-0.28253464650905546,-0.28151573199572505,0.8866581816261456,-1.0476042109727963,0.9489671930100361,0.7786563848360941,-0.7968109395213159,-0.002286199312531873,0.5505161291220845,-0.1729493140483917,-0.6893492492771628,0.2712333561396886,1.04391732872755,0.16328021922971972,1.3375979108624574,0.777602692894643,0.20007322162759777,0.783146457419469,-0.10986909756099324,0.07807280048363417,-0.73846038373411,-0.9737872650660038,0.3926476423074846,-1.106837902837736,-1.0185733683048273,-0.6145273719847922
1,0.997602263,0.9973554611206055,-0.20576297683024486,-0.21466322172110555,-0.8325837092950045,-0.8723136735546911,0.5427624948607765,0.808879176756727,-0.905668543988419,0.12286734020819817,-0.2554553557918768,-0.14308784372366695,-0.6955563020162888,-0.21203785970953462,0.7889410456177536,0.1378333809786202,1.1438254191783985,0.641655751969919,-0.09568188558484528,0.5836663009892069,0.11245586330676073,0.28695138451640373,-0.976011499310962,-0.8106536342770727,0.3926476423074846,-0.4452918067180445,-0.6287598132759785,-0.3177327809490562
1,0.995144926,0.994086742401123,0.07374269322240391,0.049462090169817806,-0.4644969416420082,-1.6340685782196527,1.137152719616594,1.7230217662403131,-1.6129910416419666,-0.036225517857215055,-0.26391132149606217,-1.131165357741399,-0.6859223277170972,0.2623907075237743,1.047094660123371,0.4921499963962539,1.04200260375926,1.075544990242217,1.2362800873767072,0.29333769631073003,1.3748097707945708,1.672490511103129,-1.1039236384677287,-0.738874836729943,2.6842479641652703,-0.7760648547778903,-0.7018498548438877,-0.43789105418027213
1,0.995850509,0.9937417507171631,0.1486326044284218,0.18720803657871038,-1.0328372171795748,0.2530414166196012,-0.7234735788348671,0.14121944354704966,-0.3872510923977491,-0.370307072069567,-0.2020709181479229,0.0038754103321742115,-0.6348338962934647,0.8562107357102438,0.8311010870678334,0.08410019551972003,2.115618614379272,0.9726947528709016,1.0399196505204058,-0.8678571458167245,0.39603130467637865,1.6729362294865522,-1.2364040683086654,-0.8432803604348589,1.012727729398415,-0.7860882804766733,-0.7099709705736553,-1.3473822730557132
1,0.991281169,0.9873464107513428,1.6378712051707331,1.8194348789888353,-0.701330042124135,0.3565197159622659,-1.2633711558817942,0.8015873458041595,-0.5219193364548677,0.43101399845597704,-0.03399584240976106,-0.057094385466079346,-0.6342303382426233,2.8778610692599647,1.148269663666405,0.20935110392808717,1.9974162289311257,1.1836736476902407,2.3708717925246,-1.0547520698376358,0.529068543094682,3.2204750707936336,-1.8896696361450087,-0.9998886459922328,0.8779277104656039,-1.6080091877768963,-0.9698466739262211,-1.906413819453643
