Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,bias_w
3,0.987645531,0.9861969947814941,2.6675123773270566,2.9670341919850696,-0.6846034411509275,0.09133921475224929,-0.9567861040617365,0.9665195434342602,-0.6015687105924705,1.613066701945296,-0.0973751813238601,-0.6068144723091603,-0.5426693234102253,1.9217080941303035,1.0812202917041818,0.052274736949774664,1.9514583348812624,1.1222088571897084,2.225849551494633,-1.1102537112935906,0.5229059782018975,2.4970113832554914,-1.8120086945141145,-0.9868379555291183,0.4196076460940467,-1.2772361397170504,-0.7668187806820291,-3.7689485471402393
3,0.984435012,0.9857046008110046,6.784181720775782,7.468909173383678,-1.0410304796517904,0.18324444035318763,-1.1937277820536225,1.0498038154975786,-0.6642431245203969,2.3841976753420817,-0.20740516899118297,-0.7548905236797949,-0.6717044399952543,2.155346529203688,1.1626205853656792,0.41238964866078076,2.248343729800703,1.0908912167569251,2.3370472232392068,-1.1018727181489658,0.6771451853674736,2.9506779497768165,-1.90794279888169,-1.0520914078446906,0.7161676877462306,-1.4777046536927145,-0.8399088222499382,-3.134163386021943
3,0.986610107,0.9864392876625061,0.38924633492605853,0.39809237793279467,-2.5141998086262776,-0.04010634248345413,-0.881604657115993,0.9923298085192048,-0.8274398118886315,3.7927310162983434,-0.10122000369157431,-0.8250941771905849,-0.6536677730822749,1.0484194434432568,1.1081831837125855,0.09483834146411799,2.2428622482422624,1.0698554078093396,2.1676105696965022,-0.7660527989555582,0.6804997437171939,2.7887880497306368,-1.8668281827241575,-1.0455660626131336,0.3656876385209223,-1.2672127140182674,-0.7343343177629583,-4.18860021147802
3,0.983799934,0.9844257831573486,12.71295050676446,13.290489099567157,-1.0244323048088169,-0.2917151625177249,-0.9443211570319635,1.6528965891924243,-1.1626241883569681,3.7488197437790487,-0.0866581074232681,-0.9571741253890853,-0.654839247119372,1.420732566705189,1.1853213763983983,0.23442203112324472,1.5574926235657671,1.1566253778460964,2.6125017984200203,-0.7607932072934441,1.093317175682265,3.3323780694044833,-1.7480526249357318,-0.9998886459922328,0.7700876953193551,-1.1870253084280016,-0.7993032436010998,-3.488417236618584
3,0.987887146,0.9856340885162354,0.5145836772474509,0.562777830072711,-1.2533613937844275,0.03609481374218277,-0.9920038473650568,1.0211131861374823,-0.6963684873667318,4.7115912577299595,0.05270509916298626,-0.796251172363991,-0.6328867433282825,0.7738522876851798,1.1106209070206057,0.37771104628369595,1.9662734708839469,1.1231222888259766,2.3779080512806243,-0.7439178380484263,0.5481515219899308,2.1676827122738493,-1.405430823622964,-0.9803126102975611,0.5004876574537332,-1.1268847542353024,-0.5719120031676047,-4.5786017834159365
3,0.994129159,0.9958797097206116,-0.34048193810805155,-0.32920338336871274,-2.2965798285861876,1.9046639326267074,-1.6465562531877995,-1.8302356406706854,1.5067482956224587,1.351753535167292,-0.33592707622159784,0.27253677492164297,-0.6899394534494232,-0.09970637039968094,1.067301644266502,0.5571817272357834,1.6340332168188847,0.7544531896024649,-0.9076731531076638,-1.8668032112554642,-0.48420311997263465,1.9759933545930937,-2.328225541825351,-1.084718134002477,-0.6318325015818786,-1.1770018827292184,-1.1728745671704133,-1.1654276452095087
3,0.993711542,0.9918650984764099,-0.14649098161321783,-0.13377381109189998,-1.1362590590393689,-0.30905524069511353,-0.06325569905051047,0.6416037876932297,-0.6345629185346519,-0.040260171449425744,0.7257246027672224,-0.8348003605761186,-0.685087020976885,2.1649974018307883,0.8564321631724969,0.4123994834606983,1.759543044490305,0.7367905303380055,0.7563254498365175,-0.513314168234879,0.9513936689365405,1.1219415632110756,-1.5059332186747092,-0.9150591579819887,0.0960876006553004,-0.8061351318742397,-0.9048777480880799,-7.086345750786084
3,0.995914584,0.9949957132339478,-0.14954798996252008,-0.1397761220179351,-0.8431981549292469,-0.2505649534461927,-0.005298999670413434,0.21011443424397336,-0.6598094832915441,-0.4112670662729484,-0.31311007555140724,-0.7600221577988906,-0.6954149188079328,0.4046507415286149,1.15009489693533,0.4602017356343386,1.4864529992185458,0.7418213275643651,0.7593780234273996,-0.37640715757848275,0.15788407471884197,0.7840593442046941,-1.291223556518708,-0.8498057056664162,3.4930480777621358,-1.3373766939097498,-1.1485112199811103,-1.124459625200177
3,0.995438459,0.9971548318862915,-0.2610472744894043,-0.2485502841932881,-0.8101667464673767,-0.05274357081069675,0.30300885270521494,-0.7921696099822094,-0.2087533926991067,-0.4735367773767085,-0.33586515456034555,-0.003838271708548391,-0.690905399832219,0.48369708879816653,0.8732595532231727,-0.31206338021451907,1.440596931580591,0.6666619572312255,-0.059988945548377956,-0.6410362106723378,0.23861186156484934,0.9766816652097573,-1.3232015913078998,-0.6997227653405996,0.4465676498806088,-0.8963459631632887,-0.9048777480880799,0.40793572064046185
3,0.996718083,0.9965742230415344,-0.32672540053619137,-0.31632440913765314,-0.8890663394527881,0.08063069608101107,0.1457327475139347,-0.5968306517902727,-0.04283118885545865,0.40381488584785313,-0.3114309350670155,-0.7885967775938582,-0.6974342022104869,-0.6389755869242061,0.9082206789204567,0.42046511372187995,1.807320686434495,0.8466133060659312,-0.08019761810318603,-0.6614994150886336,-0.5724514707528382,0.16193522187151105,-1.5013649279905388,-0.8759070865926452,0.12304760444186273,-0.7961117061754567,-1.051057831223898,-0.8724665102592255
3,0.996391971,0.9957686066627502,0.053620784932107736,0.037882828934553206,-0.4413762971159954,-0.5034188066877106,0.20257265981044892,0.27003598029265785,-0.7518682988904392,-0.5385925478656524,-0.2914555569260591,-0.533227149900564,-0.6923854142175907,0.8995712933852993,0.9663318213189874,0.549945772311745,0.7485809506028833,0.7790284246756587,0.3861685187527348,0.1532916543788469,0.24571264887891595,0.8693465879197044,-1.3780210795179426,-0.8954831222873169,0.6352876763865442,-0.9163928145608551,-1.0429367154941305,-0.17207686722245402
