"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
14012,"bias_w","Spatial bias",0.327550052841789,0.0209950618445873
8002,"bias_w","Spatial bias",-0.951907701219754,-0.0362814031541348
30125,"bias_w","Spatial bias",0.392160532242975,0.0179804489016533
20317,"bias_w","Spatial bias",-0.0273508639724325,-0.0025862343609333
20485,"bias_w","Spatial bias",0.612005877889615,0.0271588210016489
20506,"bias_w","Spatial bias",0.334775145169873,0.0240148585289717
20149,"bias_w","Spatial bias",0.426997826764815,0.0287983138114214
15041,"bias_w","Spatial bias",0.77055223933399,0.0274758618324995
26044,"bias_w","Spatial bias",0.795305732998771,0.0302088465541601
20104,"bias_w","Spatial bias",0.546325725551403,0.0229500532150269
20275,"bias_w","Spatial bias",1.0153625241,0.0302881486713886
20016,"bias_w","Spatial bias",0.719817972149167,0.0333909429609776
11040,"bias_w","Spatial bias",0.508200715062679,0.0184450410306454
20119,"bias_w","Spatial bias",0.559809858463235,0.0308122206479311
31098,"bias_w","Spatial bias",0.619526934978444,0.0225537698715925
21085,"bias_w","Spatial bias",-0.0641958518113226,-0.00606262311339378
21182,"bias_w","Spatial bias",-0.372756327847364,-0.0325459018349648
28001,"bias_w","Spatial bias",0.33724165991383,0.0190064497292042
30060,"bias_w","Spatial bias",0.563522035357368,0.0206719860434532
8018,"bias_w","Spatial bias",0.639199882874053,0.0117479171603918
26031,"bias_w","Spatial bias",0.748939975679195,0.024830985814333
14041,"bias_w","Spatial bias",-0.959193942480834,-0.0400606393814087
30182,"bias_w","Spatial bias",-3.14706029281793,-0.0425030961632729
12019,"bias_w","Spatial bias",0.853054088624672,0.0354565568268299
20356,"bias_w","Spatial bias",-1.56110447770891,-0.0736509785056114
30071,"bias_w","Spatial bias",0.0760055680645741,0.00358976423740387
19015,"bias_w","Spatial bias",-0.459998568679516,-0.029536122456193
30152,"bias_w","Spatial bias",0.0241731386564777,-0.00508077070116997
20162,"bias_w","Spatial bias",0.713473888919904,0.0310010779649019
19035,"bias_w","Spatial bias",-0.261306779741248,-0.00872565805912018
20019,"bias_w","Spatial bias",0.64348583595573,0.0213392470031977
10039,"bias_w","Spatial bias",0.661109321511857,0.0178039204329252
20340,"bias_w","Spatial bias",0.184018739117703,0.0108173824846745
