Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces
4,0.941588235,0.8344655632972717,-0.23156894219053273,-0.2444053977319799,0.02149964278980448,-0.9968569620110558,0.6610366469096618,0.903444223404065,-0.9254782593344114,-0.11068601238298777,1.5167746909068898,-0.4523192644271788,-0.69600205150984,-0.01909202058824198,0.8860083701131809,0.4304410110622054,0.9957938165923835,0.7147447218335423,0.9580040046601186,1.4456829496897465,0.5354968542554974,0.7480988743062192,-1.1422946208251157,-0.903344472716176,1.5974522179716804,-0.9884215699815658,-0.5724066278960216
4,0.932472241,0.9023033380508423,0.043067432573035865,-0.016389164439996808,-0.11226086381928715,-1.0927705079226002,0.7647980816686202,1.0307774794758482,-1.0017031799017884,0.06274195522500371,-0.27804920177834613,-0.23229633710302464,-0.6779292074123098,0.7933875474861984,0.8668787745209872,0.41977084649495167,1.1157702906201026,0.8775024743002652,1.0813604833513715,1.194032976397106,0.49565147489789346,1.0864147815621188,-0.9824362554180981,-0.7596937618118391,1.141274849688997,-0.9884215699815658,-0.6049272620822597
4,0.937380476,0.8959254622459412,-0.19425366275388148,-0.20926226265791711,-0.4010020140755756,-0.9957856758032176,0.6804660106357221,1.038273719517459,-0.8291267645816517,0.010910884198828729,-0.31004833081562194,-0.8138438353260867,-0.6940465450886064,-0.31485814133089823,0.7135357407540162,0.3780631885559027,0.9055574875551675,0.6216484450628661,0.6087348690807912,1.0966690707491593,0.4230259131023077,0.41234984856714274,-1.114890329612484,-0.9229332060213129,0.87293522128741885,-0.5368975909076752,-0.800051067199688
4,0.898547753,0.865195631980896,2.0414384101994365,2.074733866815448,-1.7657546022734423,-1.0388405465438597,-0.1666636816810906,2.2903722718853956,-1.6563422103558068,0.4972062031097099,0.37966897520385157,-1.0257205661111648,-0.5776604801378142,1.3873827807501076,1.1062289914448873,0.3703024656745795,1.3204568535700663,1.199986631227755,2.0070349908231537,-0.4875120593028186,1.659686623411649,2.6780318261961997,-1.3843658598700277,-0.8119303839588706,0.7655993699267875,-1.3095052884341103,0.1755679583874534
4,0.967649014,0.8676245808601379,-0.22441202806704008,-0.20436352261729018,-1.6004808648577225,0.04243491860112126,-0.5549083011923404,0.29304121949144557,-0.7931626919089074,0.6248080468934014,-0.004024306343668754,-0.004054577056812846,-0.6228004893750082,1.3945021918785458,1.1081146261364492,0.1769661878702201,2.2129742482922654,1.0026650600238796,0.9999600322932065,-1.0212574029342336,0.7456341672715838,1.8542355236283787,-1.2747486950195015,-0.9359923615580708,1.2486107010496283,-1.2392682250226161,-0.5886669449891407
4,0.945436059,0.9068043231964111,1.6534275355613386,1.6810124269318234,0.4369260847229338,0.2867762626222015,-1.0746151834947875,0.7189865295992743,-0.43980759744412656,0.05545001096470584,-0.021173374997317893,0.38028673437838,-0.3574902474699637,2.751883897292888,0.9226475004933588,0.46616958842443973,0.38958354347832047,0.9727748080404034,1.9030679817575245,-0.4692004334447056,0.3297437978922387,1.7161114445404175,-1.3478268049198523,-0.8184599617272498,1.8926258092134165,-1.4600132814587405,-0.7675304330134499
4,0.945757399,0.8902941346168518,1.3457074408523853,1.3685580078187924,-0.4121023897499363,-0.24594051524660063,-0.6219530282731289,1.1499999875288576,-1.0036618993705428,-0.0782187492990697,0.014442171378240313,-0.32575019057823085,-0.6050619816050413,2.348488360069266,0.8648700947968797,0.34413091322425154,0.3220253812684163,0.9291434548654341,1.5788177899724274,-0.4677884429511582,0.9115616733424925,2.2243170513242956,-1.2153727307254665,-0.6291022064442601,0.20208615028347304,-1.15899729540948,-0.011425688183415425
4,0.979762057,0.9629267454147339,0.18457976211939545,0.17052025025020376,-0.7257217359524128,-0.5556288411898476,0.23558910536938998,0.6458331309786628,-0.7301447551841702,1.840668554962536,-0.22946241900231568,-0.48741641204265107,-0.08754324608164306,0.06445222734228782,0.17844469521673786,-0.022549887539062032,-0.33307191754895704,0.349169393353774,0.06674728647275326,-0.023479480254553587,0.9146428602644425,0.2799172290725969,-0.21968348333318602,-0.3352712068672072,0.3899238901645779,-0.5569653233109592,-0.22280981039396272
4,0.983578548,0.9718282222747803,-0.060537743459919774,-0.09521864789568914,-1.1680299862757464,-0.9262124781067053,0.7892843908775711,0.7442062848654772,-0.7062984515291839,-0.18547994177744356,0.03625142086123058,-0.8615049628405284,1.1130586528535737,-0.09667180685185012,0.227059408577377,0.034575485131807394,-0.5067368709567971,-0.7042454593963674,-0.6968566640787447,1.0064259085064595,1.2966980221961606,-0.06800971045258526,0.5887431074394454,0.2915682588971722,-0.576098772081104,0.7775388815074283,-0.2797209202198792
4,0.89577335,0.954653263092041,-0.28815074329803103,-0.2773239841885599,-1.3795089914299963,0.04475983225850055,0.12391248300378377,-0.5358050414319182,-0.12814511896475728,-0.5086290198371333,-0.26059699888129645,-0.6923059144229208,-0.6266204518197688,0.40704614345967177,0.37138599360147706,-0.2684105532107453,-0.8263174642014496,0.2804701404666118,-0.15507784817047574,-0.535311784820911,0.7495276436537878,-0.33115384615126064,-0.09636417287634418,-0.230797962573144,-0.30775914367952584,-0.5067959923027491,0.4845139831567149
