Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias,bias_prediction
30142, San Juan Evangelista,-0.1252288997339611,-0.11235240533247126,-0.1408355693086957,0.4128334838307487,-0.4684063354470044,-0.3400685959496442,0.1252064297093659,-0.43998237311018046,-0.12507477474760562,-0.8937347571244935,-0.6462927013122887,-0.5800418662871435,-0.3959665898753262,-0.27384075180946926,-0.6647457722952103,0.05693988495948567,-0.5658571154894952,-0.4867106531598337,-0.005163688021130246,-0.5607383143641682,0.323834959050673,-0.17856134042611232,-0.6297666977614198,0.9481146069353428,-0.6455780548150573,0.8363142501882579,-0.6569910533808513,0.998835463,0.9983786344528198
13074, Tlaxcoapan,-0.1524755167155086,-0.17111362040917016,0.1499632407033194,0.015826622476903408,-0.7788585694023336,0.7545270698844853,-0.6530046203702613,-0.6634358240843939,-0.2056901133257173,-0.9439099679747099,-0.6712821955279135,0.33956415610207147,0.8154062277499151,0.48406626070984354,0.46002874920789333,0.6463291301575425,0.34637821813381364,0.8999894969628595,0.6947905107437253,0.5763006337367758,-0.34300279379002824,-0.7858120728853549,1.0607729611685237,-1.138929563006196,-0.702489164640974,-0.12933066844705965,8.654160180197871e-4,0.995563474,0.9958128333091736
7116, Marqués de Comillas,-0.259516283653753,-0.269017424989236,-1.0326726184392687,-2.1391106905894812,2.374675631575169,0.8702638036643667,-1.45488084363275,1.324186951948337,-0.2636356985260591,-1.3704536833191285,0.8865347969771212,-0.7563227905065083,-1.038657158782274,0.14702776634603387,-0.8563548117605134,-1.2436228568778769,-1.324014342866462,1.721803034579484,1.2939139392967682,-1.5553245716682063,0.6937928904211995,0.37645276988609866,-0.3345931065196836,0.9982839379435529,0.31378065367896507,1.900713606085055,-1.0315573144619508,0.999457028,0.9992881417274475
24025, Salinas,-0.1355969008025949,-0.15196830305232387,0.6441137812773704,-0.768886595690097,0.8530938985287562,0.24411452132118666,-0.6319505603834802,0.2174200139996935,-0.2913872748943541,0.6456086648679881,-0.6953881747652505,-0.43780581327224616,0.6574751450008591,0.12602658515398735,1.130539784799578,0.6022641778537874,-0.16110107592548129,0.6630801031378772,0.11895975220452179,0.23963011599993309,0.10916801121839291,-0.7009275618964286,0.98027107264805,-0.5168298585043912,-0.7837907501065691,-0.6845028331965022,0.7998660662689755,0.997074613,0.9972476363182068
20137, San Francisco Cahuacuá,-0.32375162885719166,-0.31622991958368396,-0.24542267706243015,-0.37849460710587457,0.6620631193694506,-0.07111370849315399,0.15809527462192074,-0.2510090021834143,-0.2961349176430883,0.15376126834499915,-0.6212164403746648,-0.815520631349036,0.2781086792820788,-1.9798403796596953,-1.2620595905667977,-2.6987813370925364,-1.2337730925422612,0.3231860544659247,-2.477134746848978,-1.241997902315648,1.4382761350310236,2.021906367517595,-0.924940289003156,0.11530371219905565,2.1511964852014147,0.32612280287217127,-0.9543911293395672,0.99942029,0.9992551803588867
20248, San Mateo del Mar,-0.2412906439799538,-0.24535201416495128,-0.7942003732176196,-1.0149873377222989,1.2120641213326988,0.15836787549975387,-0.7788144691678107,-0.7625269337703878,-0.17811212138067495,-0.8226967389799451,2.173575338139206,-0.6477625377911593,-0.7266512058655321,-4.953623894004725,-1.611535407915224,-1.6634047773471663,-0.9693549300360558,0.7799312645812317,-0.5333659457665375,-0.540847752624818,1.2921199152303218,2.100261300738142,-1.0322761403637872,0.6069631560795141,4.321948817132805,0.882121633971706,-1.1218813243974333,0.998844005,0.9993395209312439
20263, San Miguel Coatlán,-0.32556126683898734,-0.31712920519500676,1.9353526429218257,-0.80842238239873,1.5261927529820483,-0.2997037286663718,-0.3081687291528983,-0.5029246021608602,-0.2902896836137152,0.7576115995261057,0.17169461611307965,-0.998563015023546,-1.1291203084791441,-0.5352012103746859,-1.1204844963664766,0.3487485554812312,-0.8048881459336175,0.06394441372559341,0.4739060231062455,-1.0794773687537702,1.282985151492778,1.4864809905105205,-0.8981063261629981,1.7708916354699875,2.6471361565415448,0.49480342986426673,-1.1550039822471587,0.999371859,0.9992078542709351
20033, Guadalupe Etla,-0.3272960701674005,-0.31933008840166527,0.7219643299562446,0.59788602688164,-1.2780209405006768,0.5348728475743286,-0.191304996610661,-0.09385707035406846,0.1983494014166673,0.10972350265557633,-0.34140063085924144,1.390073012025379,0.9779347174465827,0.3340535566470179,0.7569447673795737,0.7533691772343035,0.983700962579256,0.3248688822130985,0.3435342430113492,1.009754588060608,-1.685813063208975,-0.8511078505691445,-0.30775914367952584,-1.3295730208373944,-0.4911050424304265,0.4568731183527501,-0.8531163579717346,0.993171731,0.9937339425086975
15004, Almoloya de Alquisiras,-0.2429097937531394,-0.23844171420426014,0.8578078773688953,-0.5593830682539793,0.46729595801116824,0.42091948179908084,-0.5179238590918047,-0.03910957798401007,0.44728894311164413,-0.43463060667284376,-0.6981659805251464,0.13788390408991164,0.25432650916998795,0.19840175914677627,0.6764256826068401,0.5768734221908591,-0.26850792650875277,0.0321021385365405,0.3710618032036017,-0.10496541758543018,-0.21511610146441437,-0.4723923400031652,-0.46876292072047276,-0.5870669219158853,-0.6293177377219383,-0.27144613287126435,-0.37980368141044485,0.996999935,0.9971461296081543
21056, Chila de la Sal,-0.3382627484630945,-0.3274946551360435,0.38490089800652905,1.6427603273723732,-0.7280892124167524,-1.2184588130056588,2.4239011503851997,0.6585725382959878,-0.36497878536405026,1.5786521363651442,-0.6876160087057138,-0.965760165045067,-0.438205598358097,0.571864717720157,-0.6330884825995616,-1.1218697333760832,-0.3300488690150157,-1.2490374883213347,-1.875311767200714,-0.47320950131786615,0.0634941925306733,-0.5507472732237125,-0.8444384004826824,1.2491305929846033,-0.10085743219557003,0.0580226422244809,-0.5794233622647592,0.998481397,0.9979158043861389
