Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias,bias_prediction
1003, Calvillo,0.04906100799394557,0.03032635652714119,-0.1461452171260631,-0.32415998635876786,0.25958407732721955,0.25536654334902353,-0.1846565111692888,1.3496257987902887,-0.2971388044640012,0.03304903285392308,-0.6899729222471404,-0.19342414885957093,0.7178833284682055,0.3999078533828734,1.2221746119172785,0.7708824121557971,0.8439417356814474,0.2153652571669267,-0.11612438044991953,1.295936023703429,-0.7403650163731861,-0.8315191172640076,-0.03941951527794754,-0.10544134423706857,-0.8569621770256045,-0.9288370598084194,0.5325091602147257,0.995038627,0.9953082203865051
1006, Pabellón de Arteaga,-0.023079597866810984,-0.06646517374418323,-0.164765776314663,-0.9512787275898142,0.48216798738695504,1.1541414032517958,-1.0024092199825416,-0.03796289400928744,-0.21463145972627573,-0.18721096818105612,-0.6916372689428708,1.062306568724701,0.9413732801347364,0.44805365824364357,1.2554041765029031,0.9010588905301112,1.5169197946264728,1.085814909714048,0.4431453975026549,1.530634864837804,-1.5122525521956418,-0.9359923615580708,1.7047880693323119,-1.078726365796344,-0.7837907501065691,-0.83691665463573,0.5929567428055355,0.995697435,0.9940711259841919
2004, Tijuana,12.731990441212561,13.310455625504392,-1.0233697743191532,-0.2926553350310394,-0.9409368903553902,1.6467803579121476,-1.1567529131860501,3.7542463604872496,-0.08618224636247798,-0.9520511457499112,-0.6549600789000114,1.4228131496970333,1.1864598701433429,0.23518914727621654,1.5589909223206044,1.1569095649421883,2.6132160830767517,-0.7580641839264852,1.0921286143080975,3.335092554150239,-1.7497564093717821,-1.0012881392418602,0.7655993699267875,-1.189098894014406,-0.800051067199688,-3.8770747689000826,3.8773409951096527,0.983799934,0.9871683716773987
3003, La Paz,1.640936951596764,1.8227682377692889,-0.70091495943671,0.3512686405073807,-1.259296512841261,0.8000102101901753,-0.5212584391472168,0.43298911035240595,-0.033443163951153106,-0.06079813437681146,-0.6343313251997081,2.8805048100220274,1.1493677787747638,0.2100976792091356,1.9990640292989603,1.1839126552389572,2.3716138693122084,-1.0513628488793065,0.5283574778848149,3.22312573638964,-1.8913452473037118,-1.0012881392418602,0.87293522128741885,-1.6105212744833706,-0.9707843966774378,-2.7055812032362345,1.2865889781345967,0.991281169,0.9874585270881653
3009, Loreto,-0.22441202806704008,-0.20436352261729018,-1.6004808648577225,0.04243491860112126,-0.5549083011923404,0.29304121949144557,-0.7931626919089074,0.6248080468934014,-0.004024306343668754,-0.004054577056812846,-0.6228004893750082,1.3945021918785458,1.1081146261364492,0.1769661878702201,2.2129742482922654,1.0026650600238796,0.9999600322932065,-1.0212574029342336,0.7456341672715838,1.8542355236283787,-1.2747486950195015,-0.9359923615580708,1.2486107010496283,-1.2392682250226161,-0.5886669449891407,-2.853031455424772,1.8252100377627145,0.993352537,0.9933127164840698
4001, Calkiní,0.05574170159591303,0.024197015123651456,-0.2834086064028828,-0.16029361957727295,-0.34069804537220194,0.9286323538401515,-0.3534890001138426,-0.7129184031570607,0.18047239790289735,-0.3577156548575523,1.4973410324614203,1.6097425090174111,0.00665701038874228,0.33980454308638697,-0.5946986803626131,0.22188312327238702,0.1758134241155163,0.48747280323032577,0.839000916426205,0.22953987095826492,0.03608990131804167,0.03691472593039316,0.4972597415252091,-0.7275410487388737,0.004834628909703541,1.9420902917241667,0.21545403782460304,0.997062399,0.9970658421516418
4007, Palizada,-0.28815074329803103,-0.2773239841885599,-1.3795089914299963,0.04475983225850055,0.12391248300378377,-0.5358050414319182,-0.12814511896475728,-0.5086290198371333,-0.26059699888129645,-0.6923059144229208,-0.6266204518197688,0.40704614345967177,0.37138599360147706,-0.2684105532107453,-0.8263174642014496,0.2804701404666118,-0.15507784817047574,-0.535311784820911,0.7495276436537878,-0.33115384615126064,-0.09636417287634418,-0.230797962573144,-0.30775914367952584,-0.5067959923027491,0.4845139831567149,1.5747864476874276,-0.4515790662095825,0.998733157,0.997850775718689
5006, Castaños,-0.14906033526114235,-0.13928364285050726,-0.8424987901167751,-0.2517787838005488,-0.00394663615953231,0.21169097298562836,-0.6580272275822711,-0.4101681772089968,-0.3129645354693648,-0.7568325700846891,-0.6955748218974941,0.4063386245121739,1.151195001167144,0.46115383545214095,1.4879271561944536,0.7427983744754938,0.7603054532119272,-0.37454142080197333,0.15748712486461977,0.785320502977498,-1.293018222494589,-0.8511078505691445,3.475829616782728,-1.3396068870390363,-1.149647884701747,-0.6335726430150519,1.9308725527057773,0.995914584,0.9949244260787964
5010, Frontera,0.21341831627289856,0.21538986917304756,-0.7748509690861585,-0.26370717133061533,-0.16630401773353393,0.39075894644797543,-0.7514008311280089,-0.4546901823315915,-0.28096205024835924,-1.0830490769886956,-0.6941351419200397,0.896207506227344,1.1998426936515798,0.570773829941097,1.4710262404861083,0.9277683148127212,1.6105766004534556,-0.2670508122043213,0.20729472470259094,1.6106763245675901,-1.8136997555345888,-1.0143472947786183,3.100154137020519,-1.5402842110718766,-1.10086693342239,-0.6649691107170929,2.038791622688997,0.993119684,0.992803692817688
5011, General Cepeda,-0.26627861505941053,-0.2570663925229722,-1.5446524671136306,0.09655839712993346,0.1285234794503901,-0.5408091512988047,0.16151493252443314,-0.6101257847784599,0.09550851994983932,-0.6727989380905678,-0.6978129617884756,-0.30103856749909613,0.7109037869242588,0.41459593483311347,0.9518943347861879,0.26240034341843615,-0.705809735677965,-0.3457679544736056,0.3396609648893128,0.08627833548195807,-1.1377272389563435,-0.9229332060213129,2.778146582938625,-0.9282183727717139,-0.9301336039446402,-0.6688344726289952,1.6126810069210022,0.997814759,0.9974538683891296
