"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
30142,"P_internet","Internet",-0.566937097202663,0.00069196755066514
13074,"P_internet","Internet",0.345403173223118,-5.22158879903145e-05
7116,"P_internet","Internet",-1.3251815373769,0.00119827222079039
24025,"P_internet","Internet",-0.162134497498949,0.000564754125662148
20137,"P_internet","Internet",-1.23492990636702,0.00109156244434416
20248,"P_internet","Internet",-0.970481327152029,0.0011341884965077
20263,"P_internet","Internet",-0.805995624007759,0.00095857068663463
20033,"P_internet","Internet",0.982799230561057,-0.0013515098253265
15004,"P_internet","Internet",-0.269553703371528,0.000536240928340703
21056,"P_internet","Internet",-0.33110172509243,0.000523414637427777
20006,"P_internet","Internet",-0.15439898906496,0.000526486546732485
20110,"P_internet","Internet",-1.33501116563863,0.00106413569301367
18019,"P_internet","Internet",-0.929049550369206,0.00111031741835177
11023,"P_internet","Internet",0.0316941324439418,0.000176752102561295
20012,"P_internet","Internet",-1.35326550726285,0.0011416805209592
28031,"P_internet","Internet",0.163150938361041,0.000152059845277108
20376,"P_internet","Internet",-1.30317324247812,0.001251868205145
29049,"P_internet","Internet",0.465348839082099,-0.000192251245607622
20447,"P_internet","Internet",-0.778034729259582,0.00110004271846265
21102,"P_internet","Internet",0.574660233037276,-0.000249431876000017
22002,"P_internet","Internet",-0.870236672649482,0.00110712042078376
8008,"P_internet","Internet",-1.48524610025007,0.0011228556977585
21043,"P_internet","Internet",-0.950713827998502,0.00120259926188737
14019,"P_internet","Internet",-0.253491927592582,0.000472267420263961
26002,"P_internet","Internet",2.36690895804357,-0.00308509031310678
12002,"P_internet","Internet",-0.783445045317655,0.00109250308014452
20162,"P_internet","Internet",-1.03626263567801,0.00101429619826376
22011,"P_internet","Internet",2.16912435707737,-0.0033817330840975
17006,"P_internet","Internet",1.7283805850227,-0.00275666243396699
24049,"P_internet","Internet",-0.290509619316958,0.00052860559662804
20042,"P_internet","Internet",0.304356170104313,-1.53990622493438e-05
10023,"P_internet","Internet",-0.447662693104488,0.000733907334506512
20243,"P_internet","Internet",0.893643455092577,-0.00112220144364983
7086,"P_internet","Internet",0.00792326923322388,0.000221615729969926
8014,"P_internet","Internet",-0.445801414144241,0.000606288085691631
20311,"P_internet","Internet",-0.203444427037561,0.000515175110194832
30035,"P_internet","Internet",-0.94413712188842,0.00118203239981085
14052,"P_internet","Internet",0.258423613153856,-8.00905690994114e-05
21028,"P_internet","Internet",-1.34160742042918,0.00105913903098553
7061,"P_internet","Internet",-0.302665898593654,0.000494835956487805
