Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,bias_w
2,0.99188611,0.9907328486442566,6.099398263828303,5.966488212535407,0.07800969710756843,-0.2936249494609077,-0.5026843507616485,1.133323819469073,-0.7879465045767107,0.08941367093371841,-0.1277079401745391,-0.23347035519398332,-0.6860496467011489,2.4251933444887412,1.1500945499586452,0.5964778478579135,1.5031592369769686,1.1224809210873656,2.2367355188586213,-0.2461822933336584,0.6736300200550293,2.546602398176353,-1.7480526249357318,-0.9933633007606756,1.6328078164893451,-1.628056039174463,-1.1403901042513425,0.13205045527552403
2,0.995789351,0.996282696723938,0.0026774391289575046,-0.04139966380894218,-0.13312874339736155,-1.124966693623778,0.9084742834097357,0.9215597096515293,-0.9559657298166097,-0.1058319432904942,-0.3002936249863896,-0.7102963132291729,-0.6959761820055601,-0.3775087575434121,0.8474310443421157,0.3859113605350945,0.9561982711225201,0.6189354541970132,0.5016335422464145,1.013298412606484,0.39278828118770553,0.5708066294526166,-0.9988529527318132,-0.8563310508979735,0.7161676877462306,-0.3951746782241285,-0.6856076233843522,0.137277093833987
2,0.995038627,0.995082676410675,0.04828800370054714,0.029588296906843253,-0.14544639351148875,-0.32343072926286465,0.25880319136222857,0.25402412669196567,-0.18255763116035184,1.3466981030671594,-0.2973073956007608,0.037682218703159485,-0.689818408174858,-0.1948803223017329,0.7172549294952393,0.39900589195753744,1.2207907363818802,0.7699523533522121,0.843023926795968,0.21482736471589697,-0.11595917081057432,1.2943838229144882,-0.73846038373411,-0.8302296699717444,-0.038712418277510534,-0.10449533295941528,-0.8561510537094736,0.12631430402926697
2,0.993565717,0.9934207797050476,0.5352286736330721,0.44710337344695544,-0.3993327505299051,-1.0663539957236796,0.438755032596736,1.261527462607767,-1.2986710727940491,0.28164596396088176,-0.07442934618542368,-0.9656385817633217,-0.6896224567180768,2.0566553136984984,1.039455474201168,0.4890628714724824,1.7074531408268503,1.1365844730687598,1.8460303429286282,0.541496300252201,1.2149180161432773,1.9175128879382464,-1.6292770671473054,-0.9085338127504313,1.012727729398415,-0.8863225374645054,-0.7749398964117967,0.13145759712239347
2,0.995697435,0.9947690963745117,-0.02374869971278865,-0.06706308768954902,-0.16410434038843036,-0.9547478667782341,0.481869784085372,1.1576168525558048,-1.007015041250625,-0.03944858488628096,-0.21492022738552732,-0.1847591777545881,-0.6914811537720931,1.0603652621572306,0.9405015888801566,0.44711228275099807,1.2540090122215535,0.9003466332561756,1.5160794001570295,1.0872363468907655,0.4437842907993008,1.5289488897683408,-1.5105015093588794,-0.9346351936766604,1.7136878278490317,-1.0767676257413863,-0.7830610121415645,0.1357263919189283
2,0.997382747,0.996814489364624,-0.28253464650905546,-0.28151573199572505,0.8866581816261456,-1.0476042109727963,0.9489671930100361,0.7786563848360941,-0.7968109395213159,-0.002286199312531873,0.5505161291220845,-0.1729493140483917,-0.6893492492771628,0.2712333561396886,1.04391732872755,0.16328021922971972,1.3375979108624574,0.777602692894643,0.20007322162759777,0.783146457419469,-0.10986909756099324,0.07807280048363417,-0.73846038373411,-0.9737872650660038,0.3926476423074846,-1.106837902837736,-1.0185733683048273,0.1358272879133834
2,0.997602263,0.9972103238105774,-0.20576297683024486,-0.21466322172110555,-0.8325837092950045,-0.8723136735546911,0.5427624948607765,0.808879176756727,-0.905668543988419,0.12286734020819817,-0.2554553557918768,-0.14308784372366695,-0.6955563020162888,-0.21203785970953462,0.7889410456177536,0.1378333809786202,1.1438254191783985,0.641655751969919,-0.09568188558484528,0.5836663009892069,0.11245586330676073,0.28695138451640373,-0.976011499310962,-0.8106536342770727,0.3926476423074846,-0.4452918067180445,-0.6287598132759785,0.13064519030893285
2,0.995144926,0.9947500228881836,0.07374269322240391,0.049462090169817806,-0.4644969416420082,-1.6340685782196527,1.137152719616594,1.7230217662403131,-1.6129910416419666,-0.036225517857215055,-0.26391132149606217,-1.131165357741399,-0.6859223277170972,0.2623907075237743,1.047094660123371,0.4921499963962539,1.04200260375926,1.075544990242217,1.2362800873767072,0.29333769631073003,1.3748097707945708,1.672490511103129,-1.1039236384677287,-0.738874836729943,2.6842479641652703,-0.7760648547778903,-0.7018498548438877,0.12580420845634288
2,0.987645531,0.9875760674476624,2.6675123773270566,2.9670341919850696,-0.6846034411509275,0.09133921475224929,-0.9567861040617365,0.9665195434342602,-0.6015687105924705,1.613066701945296,-0.0973751813238601,-0.6068144723091603,-0.5426693234102253,1.9217080941303035,1.0812202917041818,0.052274736949774664,1.9514583348812624,1.1222088571897084,2.225849551494633,-1.1102537112935906,0.5229059782018975,2.4970113832554914,-1.8120086945141145,-0.9868379555291183,0.4196076460940467,-1.2772361397170504,-0.7668187806820291,0.06387554931057986
2,0.984435012,0.9847247004508972,6.784181720775782,7.468909173383678,-1.0410304796517904,0.18324444035318763,-1.1937277820536225,1.0498038154975786,-0.6642431245203969,2.3841976753420817,-0.20740516899118297,-0.7548905236797949,-0.6717044399952543,2.155346529203688,1.1626205853656792,0.41238964866078076,2.248343729800703,1.0908912167569251,2.3370472232392068,-1.1018727181489658,0.6771451853674736,2.9506779497768165,-1.90794279888169,-1.0520914078446906,0.7161676877462306,-1.4777046536927145,-0.8399088222499382,0.08323723048068186
