Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,bias_w
5,0.993352537,0.9938929080963135,-0.22479115546667955,-0.20476177180768543,-1.6027021602036438,0.04561843289848207,-0.5574554484764166,0.29190075723685116,-0.7960529145016608,0.6226335936233306,-0.004619834999603905,2.1114468433700508e-4,-0.6227105950610226,1.3924325464095755,1.1070614194168311,0.17624673534334465,2.2112537783559683,1.002122802579513,0.9990601705980741,-1.0245788583508981,0.7465292589047124,1.8523651017798126,-1.2729503937820272,-0.9346351936766604,1.2553677634774743,-1.2371424369219177,-0.5881542346271401,0.13466213607886957
5,0.998806301,0.9984923005104065,-0.028728226646207652,-0.023747198211508183,-1.0728875941201663,-0.9108934408733307,1.0311184414728698,0.19700605792780418,-0.8094982860267457,0.5020584437769535,-0.15548256725955945,-0.3662682477579233,-0.3506962122058314,-0.4244203688096049,-0.05642252509528806,-1.9924954740525616,-0.6182015448252401,-0.9409747493147486,-0.9169506595626393,-0.26455343817277066,1.26561230308974,-0.5672914290299392,0.8421681929887911,0.898986816390925,-0.7396725167281275,-0.034331353067932904,0.6868609349463863,0.14586520961619215
5,0.9958849,0.9920158386230469,0.760285628308704,0.7783411382116573,-0.9367177383249005,-0.9236776563539352,0.09842721677237837,1.2064760420039218,-1.4188265441252943,2.335656864008865,-0.2519562174033678,-1.106240551725371,-0.6781317364508554,0.3663347360786244,1.163260614233806,0.4841718133369219,1.2688165115123515,1.1077617892222098,1.0605760607449028,-0.44278774362402096,1.2327250245572423,1.373629413925003,-1.7617574969882424,-1.0259900269184619,1.956327861928091,-1.2672127140182674,-0.9292410952773827,0.12819312051442847
5,0.997814759,0.9972295165061951,-0.26659744298135973,-0.2573883325646941,-1.546761666216129,0.10010425398893409,0.12745838301199142,-0.5464194529951565,0.16645204968695834,-0.611016874628831,0.09476801621349434,-0.6751562794625863,-0.6976509056124085,-0.3024531656906795,0.7102829859152019,0.41368194916116663,0.9506022788524687,0.26061953051738806,-0.706905816504946,-0.3475689239141695,0.3402122101734138,0.08541561865526545,-1.1359016732569203,-0.9215845032135459,2.7920879793115194,-0.9264162402596384,-0.9292410952773827,0.11132796479258107
5,0.996357859,0.9951839447021484,0.4564801385550461,0.3995338778008582,-0.5104306572541403,-0.4141635596321287,-0.10934201523479638,0.5301821849503692,-0.7270378323229448,-0.49683247481061643,-0.24967525075551047,-0.34574393608853593,-0.6943746633680407,0.5447634118283912,0.9167846246314808,0.5649416322763705,0.5154784386262627,0.8600581254847514,0.5428826308284841,0.290682634326017,0.3838714736418295,0.9318680500217774,-1.5561844162005818,-0.9672619198344465,1.2284077596909122,-0.9665099430547711,-1.0104522525750597,0.12922975328597566
5,0.993675569,0.9949895143508911,0.13916267189747214,0.15036708093426646,-0.8103938100986343,-0.10302321991396844,-0.014606560458214875,-0.08833024261196175,-0.32927863555653153,0.1207810657163041,-0.038542358472506213,-0.16334690043471917,-0.6881835604449102,0.3391527152182886,1.056146373714235,0.39791119408449865,1.4265987992381655,0.7440166732129941,0.8524927915460714,-0.40240213799521346,-0.48606245245980034,1.1073878890393027,-1.5059332186747092,-0.9868379555291183,2.6572879603787083,-1.1469316056328689,-1.0023311368452918,0.12020182934758392
5,0.99502178,0.997334361076355,-0.281923244839195,-0.27485174899910336,-1.9233482958722616,-0.25002056658337823,0.29589759613538436,-0.29046411894475116,-0.3947933915058387,-0.5158776950813354,-0.3019595649931148,-0.6204061882011489,-0.6959594286050351,-0.027390875588300806,0.8019199741442052,-1.0874227323585004,1.6830504671144142,0.2739914583649441,0.07261014472748757,-0.17147875875508528,0.2855868797594137,-0.050314395814767175,-1.2683821030978568,-0.8302296699717444,0.17696761201498692,-0.37512782682656215,-0.7018498548438877,0.14091241333547858
5,0.995592733,0.9957237243652344,-0.04531079860320055,-0.03721695107702007,-1.2069366787159643,0.06478128253387416,-0.25178659764746697,-0.28994868974126986,-0.2913053168239443,-0.6381493142340151,-0.2277907944986423,0.4161677488592208,-0.6920083019169959,0.7711775345439618,0.9173616375915787,0.4985335535934166,0.8855065993283692,0.6214259272740971,0.570813141003351,-0.3678051189008096,0.4559257795611812,0.9219238237282622,-1.4602503118330068,-0.9150591579819887,2.4685679338727726,-1.297282991114617,-1.0023311368452918,0.13251953563864066
5,0.995476392,0.9950277209281921,-0.17922814435830128,-0.15766489906915002,-0.49783141759158434,0.23586990038756916,-0.4797668358836899,-0.031005988186269866,-0.2984844416643024,-0.19527884714958135,-0.29722734649898574,0.19267118525964416,-0.6943073289646464,1.379890234111229,1.1748458486153839,0.4825773539261698,1.7408858553723332,0.9641270449123377,0.4839960772506625,-0.8931539276196615,0.09755695433929747,1.4925679341822666,-1.775462369040753,-0.9998886459922328,2.8460079868846435,-1.6581263162708122,-1.2216012615490193,0.1334163541707255
5,0.990818741,0.9912158250808716,-0.06033769297799296,-0.028355271560235932,-0.45230282214232814,0.6145711782101025,-0.7803511549535878,-0.4711939844251784,0.23116698814421927,0.2132735138666801,-0.19023274119012498,-0.44952862523821335,-0.6951097172599376,1.4983381986374824,1.1903218797951267,0.5708796804744951,1.6821378031849492,0.7690866357730733,1.658622496753213,-0.9469554266423769,-0.6126485522538823,1.8099194231795421,-1.8074404038299445,-1.039040717381576,4.409688206505251,-1.5077749307890642,-1.1403901042513425,0.11140472792095359
5,0.989934078,0.9916313290596008,4.549549377547159,4.7438363818183555,0.00913370515190752,0.01797670422203811,-0.6540580844498677,0.4756419217357951,-0.5770476050929403,-0.33904296317523036,-0.15620186544541684,-0.5999732692164228,-0.6904941358503955,3.125871238506243,1.2166956568732519,0.6228739266892299,1.170671337524184,1.0301006454605868,2.03548739911868,-0.686058589694416,0.47563754327699403,1.9669036525709034,-1.6429819391998162,-0.9476858841397748,2.037207873287778,-1.5879623363793298,-1.1485112199811103,0.14084967499201967
5,0.996848067,0.9978926777839661,-0.20948573366450626,-0.21128396793203855,-1.0196830961246266,-0.2566774274365046,0.13853175164554427,-0.14636145630530434,-0.32529210426168936,-0.5050496436017549,-0.26185298556212816,0.746379793567551,-0.6955246349206723,-0.6387312978359704,0.6815130856654523,0.47514051338611696,0.24339068053361843,0.3724410157991822,-0.9331541701754313,0.2880824190545593,-0.2691584962373158,0.05346323971939337,-0.8526676508383659,-0.6736213844143706,1.0936077407581013,-0.2648701441399467,-0.872393285169009,0.1308180157501889
5,0.992006091,0.9938462972640991,-0.2581940666967222,-0.24358774366388897,-0.7199668421908553,-0.06288586062943947,0.10710411401244813,-0.2856836626219371,-0.29355235586151546,2.100911870313164,-0.19438532197401834,-0.3062828821728322,-0.6939872393672627,-0.006621591298065326,0.8981099410078887,0.4788879688045473,1.877606016393079,0.6307096712756152,0.5711211651762994,-0.8061519399758933,0.06508515676783122,0.9354596358360274,-1.3323381726762404,-0.9737872650660038,0.8240077028924795,-0.8061351318742397,-0.8561510537094736,0.11724410670218816
5,0.998584037,0.9985722303390503,-0.20349399729987386,-0.20944073859254744,-0.22179387101220946,-0.6142273420086486,0.6014413023524026,0.18543262708763317,-0.6615121080506399,-0.676225361217567,-0.29297755591823665,-0.592246780470597,-0.37114420717631275,-0.028209085498531256,-0.8508856344521353,0.2617515057761054,-0.9675320698985352,0.28893634281235986,-0.9473620533178413,0.5460504773532014,0.39030535295949503,-0.4615897296667162,0.709687763147854,0.709751804675765,-0.06567242206407263,0.6773318715456745,1.1660067630026796,0.159092565020564
5,0.999806416,0.9995372295379639,-0.10177713949075685,-0.14946489162295243,-0.6856824738611776,-1.984853539103999,1.8614234307621853,1.4737863649204828,-1.4436149704123908,-0.7533074346758185,-0.15817720816565153,-2.0507321993678844,1.5843538522393572,-0.6919350390489893,-1.13811217105046,-0.5056607790997075,-1.198571542912592,-1.614456306030957,-1.2764541062223533,1.8957869750595255,1.4510217433528365,-1.429671602214015,1.4908654701409636,1.7864337678827102,-0.44311247507594337,1.7398149956166944,-0.1171295223006144,0.163402808636577
5,0.998816906,0.999416172504425,-0.18090610227447387,-0.20395831286483032,-0.9625823519110384,-1.8302737929026145,1.9194203188498673,1.0571050033862626,-1.2651610780355531,-0.7463076959547654,-0.26888277658039894,-1.2539248972682728,0.4349015060662078,-0.8403692154898507,-0.5799099372367689,-1.0671756381739361,-1.5619341499294803,-2.2826746260610293,-1.0812271318758828,1.4673385246183068,1.4931892800999456,-1.5195526059966868,1.2989972614058145,1.3688116730630466,-1.0092725545937493,0.7074021486420246,0.5244386203510326,0.16229230583724455
5,0.999911371,0.9994685649871826,-0.2707753543920728,-0.27730938811842487,0.7731960913858495,-1.7826106203027416,1.7689424891706509,1.1010711804433302,-1.2824406792063896,-0.760967989975897,-0.35716547363474654,-2.2110848344564973,1.664067097810201,-0.8926447127221058,-1.5913626558621492,-0.10642643317918825,-0.9380949415274508,-1.870546577627535,-1.485925144803901,1.6357562194959274,0.8824643708859486,-1.2387278769427958,1.477160598088453,1.6755028989462368,-0.20047244099688358,2.3813142403388197,1.7020004011673464,0.15123334709431285
5,0.998681663,0.9995568990707397,-0.18252971337554774,-0.2184678361269782,0.36629062999532574,-2.3369133939584263,2.585446694033735,1.160317904571178,-1.5859918193776807,-0.7576852664747835,-0.2886894189541133,-2.079420888682967,2.113241438226921,-0.8508483763169652,-1.3780835483347427,-0.11026890048532093,-1.4847081926306258,-1.3246938163281128,-1.206077484647054,2.4770418950481776,0.10967175336404354,-1.4796695773980022,1.5685264117718578,1.9821941248294275,-0.6857525091550031,1.5192996302434636,1.5395780865719928,0.16347406278962834
5,0.998864862,0.998941957950592,-0.22773267683389706,-0.22470645850679424,-1.0390367516318122,0.4021074049424181,-0.3658116075396403,-0.39768213957475684,0.1737996746157159,-0.6786875899589025,-0.33643467271962624,-0.06798703199807737,-0.5672148627701168,-0.18150589996146102,-0.35070822615164515,-0.10934565111741923,-1.0299864544753834,-0.3609726995296973,-1.0492945574595163,-0.00630851355534335,0.21962128619417404,-0.4272491122705975,0.24829040404666072,0.16162280522495645,-0.9283925432340627,0.32651197208826227,-0.10088729084107909,0.1481809411569522
5,0.999908738,0.9996101260185242,-0.19854843712589154,-0.22390299956393914,-0.5215221364900084,-3.168435678482128,4.073168625111352,0.5663293725512982,-1.887410756612598,-0.7650041784929149,-0.35015464191462214,-1.9451887285137976,2.173156959203689,-1.0428472920413645,-1.7975085446346617,-3.9995297879735836,-1.5872447777020853,-2.2165988227811013,-1.464583177426651,1.9449073367415934,0.4074560594168702,-1.8083670447062248,1.6873019695602842,3.861493551517914,-1.0631925621668736,2.391337666037603,3.8784594167450854,0.16245674341930227
5,0.999715594,0.9996141791343689,0.34527296815931746,0.19755847825431425,1.797726725754201,-2.3522891399115275,2.8742509543240944,0.7613548305093198,-1.417799856604445,-0.7324405327862072,-0.3268007720145913,-2.35311511448504,2.167587340706581,-1.0543614848701497,-2.955142078201507,0.18318917620634237,-1.2385067552007898,-1.5957529012377183,-1.4461720091036185,1.8431377233753465,-0.2640770254280287,-1.2862056514950464,1.5685264117718578,2.2888853507126177,-0.9014325394475005,2.9726963565670284,2.0836928404664277,0.1568340344145214
5,0.99985378,0.9994515776634216,-0.2545052766218975,-0.2860765430536966,-0.27345100294939206,-3.1192756672799082,4.734697057010813,-0.5400894948075279,-1.5178496295057227,-0.7486880423250869,-0.33902836980794404,-1.8384292712391574,2.173324053609388,-0.964715482888909,-1.7293960072818158,-0.4150053783941588,-1.5590310310018036,-1.2066940340519263,-1.512173802534068,4.987925436410147,0.18256219857147918,-1.8437061451062027,1.6964385509286242,3.313364552067105,-1.0362325583803114,0.7274490000395906,3.228770158363672,0.1606926273544958
5,0.99983112,0.9993489980697632,-0.02561687148180669,-0.11321471461296079,-0.09821326906614224,-2.6560889764381503,3.0520180206639482,1.10043009909885,-1.7479362817940114,-0.7554148779869647,-0.2630292899026576,-2.657905169846585,2.161072055885131,-0.9837125853545367,-1.8719252148837473,-0.4865985605016468,-1.5088773373947164,-2.2435068634187085,-1.4637671146044249,2.8358620248957256,-0.46191932664554974,-1.650576277287717,1.673597097507773,3.4047193853089066,-0.9823125508071872,2.541689051519351,2.95265222355157,0.165228006798068
5,0.999512671,0.9992062449455261,-0.3056048695184565,-0.2993336156108057,-1.0671848051872153,-0.2725400558990547,-0.15568217233022424,0.5963328935996631,-0.605418600360817,-0.7692891384225214,-0.3433671832361078,-0.5238153280862813,-0.5269486497012539,-0.6506404700107774,-1.97976137591704,0.26245284706767086,-1.204935683665215,0.115010876337817,-1.3963880452966406,0.2945091976621584,0.5965984359540533,-1.0900766434154323,0.9426705880405357,0.22035091230897177,-0.41615247128938115,1.0983157508945693,1.3040657304087302,0.16181585410973034
5,0.999766869,0.9995077848434448,0.5850443230229242,0.2918703794582755,-0.15032471655491483,-2.5058166786750595,3.133771395912902,0.5217467628295586,-1.642864767928525,-0.7610781299840343,-0.14905821813943193,-1.9461737218332826,2.115584715727646,-0.6668344520273191,-1.4249436226983112,-1.5790657436755027,-1.496204856047895,-2.164634377043874,-1.3613666217217963,3.1521995318759273,2.3010065455492605,-1.4995534159230919,1.5959361558768796,2.347613457796633,-1.0362325583803114,1.2987842648702335,0.8980099439203459,0.16130076847141883
5,0.999738847,0.9994991421699524,-0.1913474841253129,-0.22910185154711918,-0.14025893228107236,-1.711686646828757,2.141058058674152,0.4369055885809438,-0.9584287310126655,-0.7488468436741759,-0.29595797401054197,-1.5912019420705363,2.1129847497526053,-0.9348061340197932,-0.9940592827770709,-0.3716713233748581,-1.4558600744603065,-1.4081386649574077,-1.474964972825162,2.7736491136394115,1.5054365034117432,-1.4808959950617067,1.5822312838243684,2.0931249937659002,-0.7935925243012517,0.887823811220122,0.11026171813288066,0.1592288464074663
5,0.999749041,0.999528169631958,-0.15793777954338292,-0.18942515845730434,-0.88476382385927,-1.8786900053338838,2.1057930870369237,0.9294026254247335,-1.224770284491805,-0.7289008572396182,-0.2895601700719535,-1.2781859197567773,1.4197091853349546,-0.8528044599828349,-1.239477215885833,0.20294777796854246,-1.5587793616346484,-2.285853977486948,-1.3262901744673217,1.7298199477593845,1.5004309318086488,-1.4964038572427125,1.4680240167201126,2.6608300289113807,-0.8744725356609384,0.9980814939067374,1.5476992023017606,0.1630617355348483
5,0.999586193,0.9994848370552063,-0.15042433235598673,-0.19207184673965053,-0.29385362335039156,-1.573343821884471,1.2246084221361162,1.6252980111983355,-1.2050161234287273,-0.7595731423127308,0.03577592360696135,-1.3721374359243113,0.11383273015192846,-0.47026803967181324,-0.47742408460813374,0.35510380198575975,-1.1569488043210636,-0.6231500246515078,-1.2609944080006446,2.1950580498558927,0.9037690946952476,-0.9511739999553196,1.1436753781440263,1.544995994315092,-0.3083124561431324,0.48688678326879375,0.29704737991753744,0.16079724812710364
