Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces
5,0.950297137,0.9327535033226013,0.05574170159591303,0.024197015123651456,-0.2834086064028828,-0.16029361957727295,-0.34069804537220194,0.9286323538401515,-0.3534890001138426,-0.7129184031570607,0.18047239790289735,-0.3577156548575523,1.4973410324614203,1.6097425090174111,0.00665701038874228,0.33980454308638697,-0.5946986803626131,0.22188312327238702,0.1758134241155163,0.48747280323032577,0.839000916426205,0.22953987095826492,0.03608990131804167,0.03691472593039316,0.4972597415252091,-0.7275410487388737,0.004834628909703541
5,0.960773256,0.9056086540222168,-0.13008634905351787,-0.1413661990030443,-0.27290420909343993,-0.27613544498743675,-0.1788168913332761,0.8636645291991454,-0.5467741073161058,-0.6919911464408971,-0.25798666460163244,-0.6192397619714625,1.1617699930043102,1.512988983483539,0.22317191550941518,0.3436661297279584,-0.7119417406991213,0.009076471649337172,0.14847425951833346,0.4403196928590223,0.9710615611073092,-0.19038163174306663,0.2142177942001471,-0.04144020729015422,0.6582635185661562,-1.05865863339306,-0.36915266423203386
5,0.92961928,0.8745682835578918,-0.2693128200965566,-0.26501797055993187,-1.1730414893974657,-0.30977909119776853,-0.07595350894259721,0.801863633034652,-0.5663178568828553,-0.6290459279864474,-0.22366472168080898,0.1772421788914193,0.4972932694595169,0.5294153505932133,0.23241510139737653,0.5613185866283569,-0.6383495643329482,0.1340592961093357,-0.6406774765106061,0.19946084561859065,1.1284623105766451,-0.029057745104139193,-0.37040708500265984,-0.4332148733928915,0.09475029892284162,-0.3562879992781189,-0.14963838347492708
5,0.97591286,0.9810971021652222,-0.02806630704221032,-0.023086475703269375,-1.0717279665990216,-0.9077159431560974,1.030228153025937,0.1986524892197762,-0.8064987221890342,0.5041074630277297,-0.15510709906849277,-0.3669400500131184,-0.3505241772025329,-0.4230529090673949,-0.05663727313145958,-1.9935528946190204,-0.6174426239614639,-0.9371868769601869,-0.9158304195102894,-0.2629389119074816,1.264277936732249,-0.5668009561049803,0.8399491102219013,0.8988189913564149,-0.7371025491220512,-0.035204280825574544,0.6877679468207027
5,0.456947162,0.880561113357544,-0.34026967780380774,-0.3289855760179734,-2.292968107906553,1.8891173613891152,-1.641652455045698,-1.8177801595767733,1.4909115421151948,1.3546864900434759,-0.3358148188442974,0.26560046266648774,-0.6900940840791677,-0.09821341368792944,1.0683115211264955,0.5582132837713653,1.6355575267766027,0.7554091371304286,-0.9065539801482548,-1.8615902173957377,-0.484056702674675,1.9779342825950021,-2.329813906705817,-1.0861726502307867,-0.6297666977614198,-1.1790650278127641,-1.1740383603414255
5,0.828996155,0.8781337738037109,-0.14906033526114235,-0.13928364285050726,-0.8424987901167751,-0.2517787838005488,-0.00394663615953231,0.21169097298562836,-0.6580272275822711,-0.4101681772089968,-0.3129645354693648,-0.7568325700846891,-0.6955748218974941,0.4063386245121739,1.151195001167144,0.46115383545214095,1.4879271561944536,0.7427983744754938,0.7603054532119272,-0.37454142080197333,0.15748712486461977,0.785320502977498,-1.293018222494589,-0.8511078505691445,3.475829616782728,-1.3396068870390363,-1.149647884701747
5,0.936610303,0.9238885045051575,-0.26072044125818095,-0.24821552887468973,-0.8095335715745787,-0.055272956388351877,0.3036940842465907,-0.7852489930493745,-0.21063924198784895,-0.47250266733359175,-0.3357528068591503,-0.008064282413330957,-0.6910609605954142,0.4854155219800053,0.8740579646879434,-0.31174400525416057,1.4420555050415569,0.6677645451234316,-0.05896727269187051,-0.6385761476627388,0.23814659571242142,0.978052677989173,-1.3249898955759927,-0.7009275618964286,0.4435918158448934,-0.8981167741667878,-0.9057431283049617
5,0.965211684,0.921272337436676,-0.3264932984311152,-0.31608792711873823,-0.8882750617734249,0.0772143426178551,0.14675830096733414,-0.5909515626283077,-0.04606636049655224,0.4057617025771599,-0.3112829456561691,-0.7851269698045236,-0.6975960497175363,-0.6376910494760906,0.9090571907181152,0.421384656911241,1.8089038856082127,0.847415315749741,-0.07917362085790736,-0.6589933940897077,-0.5722303731693276,0.16284157842258132,-1.5031177884580977,-0.8772261616426602,0.1215842617629996,-0.7977781121503676,-1.0520859821430328
5,0.956822224,0.9148114919662476,0.05440148098533504,0.03863291572646512,-0.4414821222039935,-0.5029511039189458,0.203475220215359,0.2712930233491673,-0.7493373970401371,-0.5376261151738069,-0.2912784298286961,-0.5322616517668741,-0.6925424001229181,0.9014504555552376,0.9672316621378294,0.5509714003540493,0.749804352538352,0.7799433234414038,0.3871388748590991,0.1539677489150125,0.2452413739756722,0.8706563866703991,-1.3797984780012558,-0.8968148949477971,0.6314295557259982,-0.9181845065700718,-1.0439558235964734
5,0.828319722,0.8951189517974854,0.21341831627289856,0.21538986917304756,-0.7748509690861585,-0.26370717133061533,-0.16630401773353393,0.39075894644797543,-0.7514008311280089,-0.4546901823315915,-0.28096205024835924,-1.0830490769886956,-0.6941351419200397,0.896207506227344,1.1998426936515798,0.570773829941097,1.4710262404861083,0.9277683148127212,1.6105766004534556,-0.2670508122043213,0.20729472470259094,1.6106763245675901,-1.8136997555345888,-1.0143472947786183,3.100154137020519,-1.5402842110718766,-1.10086693342239
5,0.956295176,0.8926878571510315,-0.26627861505941053,-0.2570663925229722,-1.5446524671136306,0.09655839712993346,0.1285234794503901,-0.5408091512988047,0.16151493252443314,-0.6101257847784599,0.09550851994983932,-0.6727989380905678,-0.6978129617884756,-0.30103856749909613,0.7109037869242588,0.41459593483311347,0.9518943347861879,0.26240034341843615,-0.705809735677965,-0.3457679544736056,0.3396609648893128,0.08627833548195807,-1.1377272389563435,-0.9229332060213129,2.778146582938625,-0.9282183727717139,-0.9301336039446402
5,0.970521542,0.9254953265190125,-0.3352217402756409,-0.3244891479613593,-2.4610345511091247,1.1880416596980032,-0.959259743972285,-1.70036527315751,0.7604890282413885,-0.5551002224114678,-0.3396900989053102,-0.7837021337934665,-0.6936474786079587,0.13340590381740625,0.9788065883440725,0.463572491767859,1.4165360659537323,0.7278428681242696,-0.9887689571765763,-1.023076429795919,-1.3830447795081815,0.7502059331628341,-2.078607903923361,-1.0731134946940288,-0.01258555243778969,-1.1188618306029121,-1.1089970919689496
