Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces
1,0.942582237,0.9225999712944031,0.08832879156885003,0.121580180665583,-1.8441468616951733,-0.2979915404432368,-0.22285702916273786,0.7082886580250839,-0.8298559175104492,-0.19938428083744958,-0.09786082118913754,-0.23517371108113838,-0.40907318279824956,0.8209546292040543,0.8638707900335801,0.17463270045149976,1.7788604897517848,1.0341454329675224,1.3305226868807556,-0.8983812730144078,1.060832979521368,1.997717737048039,-1.7314868818966942,-0.916403628252934,0.5509276672055248,-0.7476087811421577,-0.6049272620822597
1,0.940622831,0.8852897882461548,-0.19036906392829755,-0.17546805600083856,-0.5408578211156442,-0.19156057813936345,-0.04778377537420348,0.12201114786964068,-0.6192503840951182,1.1689782669562478,-0.12734894883154044,-1.1118707220780166,-0.6951675420118714,0.45070272610743667,1.1020379762335153,0.5937364831916191,2.047702045062081,0.8707312488156087,1.2959778602609473,-0.6298202836775604,-0.2139660135015155,1.2470775577096627,-1.6995152088152905,-1.033936028083755,2.2146333632953104,-1.2091666264176901,-1.117127250515509
1,0.714585165,0.9170728325843811,-0.14599891762276623,-0.13327262850113894,-1.1349724447390364,-0.30988009791685156,-0.06177792593132534,0.6408796683961001,-0.6329859744314051,-0.038775324863853385,0.7273854703182011,-0.830877452392532,-0.6852369790804516,2.1673656317420815,0.8572122362928986,0.41331241839513183,1.7611100071301138,0.7377759803426752,0.7572532307261343,-0.51114095415391,0.9503252105208585,1.1233954188391921,-1.5076851703268699,-0.916403628252934,0.09475029892284162,-0.8078119783520095,-0.9057431283049617
1,0.869141814,0.9345043897628784,-0.3360449214628487,-0.32524644110773643,-3.196769389018298,0.671191424542441,-0.5546674976181875,-1.0330096099594197,0.2902726717729008,0.8329905276414705,-0.2565591215233417,0.4528946431332015,-0.6685825580578514,-0.8274974614282816,0.28394287243069183,0.11056017007488744,1.7562930036908342,0.5891125284496915,-0.5555129281873603,-1.1546719894808053,0.03691824860031363,0.6166246803564444,-1.74518902750301,-0.9229332060213129,-0.2272572551590523,-0.24591547106005696,-0.5073653595235457
1,0.960230548,0.9643882513046265,-0.33541903163455844,-0.3259327380216407,-1.8357040767682575,-1.0858295798617053,1.4735285930771382,-0.2882119229172136,-0.7593108794742885,2.2717052977730368,-0.36497878536405026,-0.623645630620482,-0.6985417767325198,-0.4612338165832538,0.659509259961806,0.2227289117708449,1.9850131338419006,1.0194330452452074,-0.6466904517735204,-0.2619899786905136,0.23061095084159539,-0.5768478042289179,-1.7314868818966942,-0.7466346062750812,-0.7639365119622089,-0.316152534471551,-0.800051067199688
1,0.803304567,0.9130402207374573,-0.28257896319618653,-0.2730405448293644,-1.4941603941779484,-0.2030276220260554,-0.027512477187811368,0.015168799346333046,-0.48699881867920297,2.654894025390552,-0.3337272927528474,-0.6467109628716009,-0.6966940417212723,-0.727368487265456,0.9475325860539037,0.05709196664175033,1.742280255562845,0.9202143847112495,0.5295369990937332,-0.49998408079345363,-0.1025763548833982,0.04049366393765317,-1.7314868818966942,-0.8772261616426602,0.014248410402368166,0.11530371219905565,-0.5724066278960216
1,0.888888889,0.9188578724861145,-0.33644630733099135,-0.3260747304865864,-0.5258688835935762,0.1515883129827213,-0.05511907111667106,-0.6204630782045593,-0.14693281949716444,1.3699750978458387,-0.36497878536405026,1.1832020147682636,-0.6985417767325198,-0.438092411728729,0.9492993006802104,0.3635323411744851,2.0286250760034257,0.7774234707833246,-0.8439953966043406,-0.8497900779588168,0.35119945082643167,0.18627129730365127,-1.4894156428517822,-1.0078177170102394,-0.602932734921262,-0.7676765135454415,-0.9057431283049617
1,0.85153885,0.8647147417068481,-0.29328712178019545,-0.2823883821049568,-0.5342897606004683,-0.09648242714286821,-0.11296525024028566,-0.062153750045594564,-0.4104079881086435,2.2315817064492904,-0.327516428268675,-0.2545257708504151,-0.697078712519038,0.2907330194218518,1.1221260629133953,0.5646613692501259,2.1255357544891353,0.8242840749056607,1.2711473268341826,-0.5997805591517527,-0.211859632024212,0.9288664267657408,-1.7862954643219575,-0.9882289837051025,0.9266031469677345,-1.2493020912242583,-0.9382637624911997
1,0.832986205,0.9067000150680542,-0.12184093088082484,-0.11578388990199255,-0.8387913816911317,-0.7062464481402944,0.284795278060001,0.6526423864587597,-1.0785441811109377,0.800560839323641,-0.2985505833206384,-1.0604002481195254,-0.693396846397297,0.3809399896426499,1.134996153605849,0.5270641163208414,1.862984499684568,1.0070447023630138,1.1398055412295627,-0.2624332338137364,0.020083419014963032,2.217092849530188,-1.7177847362903786,-1.0274064503153761,2.617142805897678,-1.2994714222324684,-0.9220034453980808
1,0.923982147,0.9036478400230408,0.8523565868529187,0.8860439465224517,-0.9725095757543084,-0.5042309741406881,-0.17601284744973864,0.9734289050239322,-1.0283478846550187,2.848151162111672,-0.23711917149562542,-1.1622045852883,-0.6878415596137948,1.5185818590633549,1.1863734767129674,0.57402861167333,1.6528452346893658,1.0893152764403367,2.2274669084429357,-0.5896492649631107,0.7130078582522873,2.3044720817111206,-1.799997609928273,-1.0143472947786183,1.6242861808118383,-1.2994714222324684,-1.1902986774345448
