Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces
2,0.93007491,0.9243273735046387,0.14955034118606506,0.18817464672512013,-1.0317578445236035,0.2484784943632465,-0.720567193206953,0.14316332348243707,-0.38768535214351707,-0.36916557242864523,-0.20176340745703117,-4.2624542323416756e-4,-0.6349354644313919,0.8580731396910911,0.8318535546002356,0.08474415142622858,2.11730658410167,0.9732861648812954,1.0408148125839287,-0.8648876692321829,0.39543282240847205,1.6747043216548383,-1.238209640069326,-0.8445782728007655,1.007105035488208,-0.7877442459487255,-0.7106193231875334
2,0.893478328,0.8781740069389343,1.640936951596764,1.8227682377692889,-0.70091495943671,0.3512686405073807,-1.259296512841261,0.8000102101901753,-0.5212584391472168,0.43298911035240595,-0.033443163951153106,-0.06079813437681146,-0.6343313251997081,2.8805048100220274,1.1493677787747638,0.2100976792091356,1.9990640292989603,1.1839126552389572,2.3716138693122084,-1.0513628488793065,0.5283574778848149,3.22312573638964,-1.8913452473037118,-1.0012881392418602,0.87293522128741885,-1.6105212744833706,-0.9707843966774378
2,0.957322812,0.9414182901382446,-0.1592786670230111,-0.14295178152827137,-1.0691929137621075,0.1902761311734829,-0.38024290069082456,0.004892396607709037,-0.051837762644071826,0.5696829771330855,-0.267608086139018,0.18740122723846175,-0.6772011424352722,-0.12716177825470587,0.3608130530780544,0.3525804872768304,0.3721822131738943,0.7141712098460915,0.28127074792952383,-0.6767144280016537,0.26622127297870535,1.1922275470530683,-1.0783512746623087,-0.8576374283375234,-0.03941951527794754,-0.08537361183378461,-0.3203717129526768
2,0.960521624,0.9206308126449585,0.721198652074578,0.8540246456771944,0.20612398956417227,0.7815777040231868,-1.4574919667666557,0.3958857744056411,0.20251393702483458,0.5022203401082769,-0.09643561819135966,-3.2188113159908497e-4,-0.6749966501622608,2.969695216966246,1.06670481029139,0.48452847804519267,1.1948575091633338,1.0208970498468632,2.356942211510616,-1.2731803612542831,0.09118797436340446,2.2742696736480745,-1.6903804450777469,-0.9816994059367236,0.685097481406314,-1.3095052884341103,-0.7756605915600094
2,0.81316652,0.8957578539848328,-0.19985945860726356,-0.18848403195419514,-0.9582764582330799,0.5000830267842842,-1.0308466207180287,0.4307073124441878,0.09256993045155337,0.39541282559811364,0.09436958566339697,0.6283001974684536,-0.6835529887170583,0.4563261863136516,0.9134064028572042,0.2363976105953044,0.5886371307795643,0.5565584329315504,1.1374979850058053,-0.5056130841369655,0.13058444143057382,0.7957366865714821,-0.7129607251605544,-0.6095134731391232,-0.14675536663857885,-0.6673378515290215,-0.3447621885923554
2,0.889907376,0.8816103935241699,-0.20546525446064562,-0.19111089255569075,-0.9749991021061398,0.23830052006905703,-0.7371552260596307,0.5274238897035385,-0.10208254166384044,0.23796142336232576,0.09494416776184735,0.5731401504650657,-0.6596594278784357,0.2276863896350929,0.5005421291126244,0.15583199518382207,0.5503980459621222,0.729404556830341,1.1082959969517239,-0.6521489135309814,0.2545627008094732,0.5468950669503546,-0.8225778900110806,-0.7270458729699444,0.4435918158448934,-0.30611866826990886,-0.4911050424304265
2,0.737007068,0.9056758880615234,-0.1345083967533945,-0.11696716044320678,-0.9692251307948947,0.6095624312791531,-1.108350604027328,0.11219035358581901,0.16569830162846172,0.6629546762432527,-0.2621830960712381,0.15042573676407886,-0.5351559883500041,0.7295796846823479,0.8100623800383873,0.5108428139591188,1.0129222779612213,0.6585368686901226,1.2659759893443747,-0.6745403101821041,0.1419738247559274,1.9235219344704124,-1.5031177884580977,-1.0012881392418602,0.8997691841275766,-1.0285570347881339,-1.0114351894102354
2,0.827849902,0.9245350956916809,-0.30896838323898873,-0.29708460222683764,-1.6413439112462271,0.8100410484606876,-1.130193473979993,-0.2554212257080512,0.3363948945787145,1.2544224467675134,-0.3121703223265874,0.4147971677330835,-0.6734189337497891,-0.1715495337307242,0.34623062579511343,0.03147150079950532,0.4314578215961472,0.2121120083861277,0.4927694745963734,-0.8093305974095206,-0.33651448417649155,0.43986257106957605,-0.9230602911240632,-0.7074571396648075,-0.602932734921262,-0.025170414623932748,-0.3366320300457959
2,0.923956602,0.8338724374771118,-0.2776194666220172,-0.26863877841604744,-1.5218222567070827,-0.3039869917387473,0.01531491453016317,0.7070034741394028,-0.5251004558721789,0.47702569118527277,-0.15794923877862344,-0.8036281625603922,-0.6834506609854695,0.017554563213009727,0.6213989840133687,0.03685098936412715,0.9577602262658654,0.5278380448891042,0.03910001589271627,-0.27980438460349577,0.7672677253407728,1.2259894257086872,-1.5533589890145891,-0.9229332060213129,0.20208615028347304,-0.48672825989946517,-0.29598123731299836
2,0.917682723,0.8745931386947632,0.6716308989341148,0.8239222431087043,0.32203827601402035,0.02815961572645966,-1.1063214402696158,1.3545896847950598,-0.9014990983833131,0.3845159611174043,-0.08340650161245153,-0.49116946662656963,-0.6816833835915835,3.768887200780896,1.2044694443507633,0.022457686791774897,1.4666053231264837,1.1646411650160344,2.6938542596370247,-1.3425910209401066,0.7866597542503279,2.3379375686520274,-1.9461538297289749,-1.060054339157271,0.8192672956071031,-1.730927668903075,-1.0520859821430328
