Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,bias_w
5,0.99188611,0.9912595152854919,6.099398263828303,5.966488212535407,0.07800969710756843,-0.2936249494609077,-0.5026843507616485,1.133323819469073,-0.7879465045767107,0.08941367093371841,-0.1277079401745391,-0.23347035519398332,-0.6860496467011489,2.4251933444887412,1.1500945499586452,0.5964778478579135,1.5031592369769686,1.1224809210873656,2.2367355188586213,-0.2461822933336584,0.6736300200550293,2.546602398176353,-1.7480526249357318,-0.9933633007606756,1.6328078164893451,-1.628056039174463,-1.1403901042513425,-0.7869602132371163
5,0.995789351,0.9964197278022766,0.0026774391289575046,-0.04139966380894218,-0.13312874339736155,-1.124966693623778,0.9084742834097357,0.9215597096515293,-0.9559657298166097,-0.1058319432904942,-0.3002936249863896,-0.7102963132291729,-0.6959761820055601,-0.3775087575434121,0.8474310443421157,0.3859113605350945,0.9561982711225201,0.6189354541970132,0.5016335422464145,1.013298412606484,0.39278828118770553,0.5708066294526166,-0.9988529527318132,-0.8563310508979735,0.7161676877462306,-0.3951746782241285,-0.6856076233843522,-0.11852080966825362
5,0.995038627,0.9953542947769165,0.04828800370054714,0.029588296906843253,-0.14544639351148875,-0.32343072926286465,0.25880319136222857,0.25402412669196567,-0.18255763116035184,1.3466981030671594,-0.2973073956007608,0.037682218703159485,-0.689818408174858,-0.1948803223017329,0.7172549294952393,0.39900589195753744,1.2207907363818802,0.7699523533522121,0.843023926795968,0.21482736471589697,-0.11595917081057432,1.2943838229144882,-0.73846038373411,-0.8302296699717444,-0.038712418277510534,-0.10449533295941528,-0.8561510537094736,-0.6456278124640679
5,0.996647059,0.9960286617279053,-0.23193776165215949,-0.24474566978741544,0.022535075724815633,-1.0006312355822633,0.6611263278938542,0.9055758151268167,-0.9294533286593448,-0.11209612820689448,1.513964034185934,-0.45249303479818564,-0.6958417374261684,-0.020615544688507365,0.8851969493771636,0.42951405398178744,0.9944868471289902,0.7137207376528395,0.957099316654031,1.4479144281028993,0.5362139662893544,0.7468589312180405,-1.1404699639410905,-0.9020084675188741,1.6058478127027829,-0.9865567944523375,-0.5719120031676047,0.01381913934529747
5,0.993565717,0.9935834407806396,0.5352286736330721,0.44710337344695544,-0.3993327505299051,-1.0663539957236796,0.438755032596736,1.261527462607767,-1.2986710727940491,0.28164596396088176,-0.07442934618542368,-0.9656385817633217,-0.6896224567180768,2.0566553136984984,1.039455474201168,0.4890628714724824,1.7074531408268503,1.1365844730687598,1.8460303429286282,0.541496300252201,1.2149180161432773,1.9175128879382464,-1.6292770671473054,-0.9085338127504313,1.012727729398415,-0.8863225374645054,-0.7749398964117967,-0.7570781238779508
5,0.995697435,0.9945501685142517,-0.02374869971278865,-0.06706308768954902,-0.16410434038843036,-0.9547478667782341,0.481869784085372,1.1576168525558048,-1.007015041250625,-0.03944858488628096,-0.21492022738552732,-0.1847591777545881,-0.6914811537720931,1.0603652621572306,0.9405015888801566,0.44711228275099807,1.2540090122215535,0.9003466332561756,1.5160794001570295,1.0872363468907655,0.4437842907993008,1.5289488897683408,-1.5105015093588794,-0.9346351936766604,1.7136878278490317,-1.0767676257413863,-0.7830610121415645,-0.4810850703307614
5,0.996269762,0.9951678514480591,0.042303060687802055,-0.017059584069508422,-0.11149400478062786,-1.097186897648686,0.7651127737314437,1.033591638755292,-1.0063032123931666,0.061151610222923425,-0.278245597979901,-0.23029105996511592,-0.6777862793718018,0.7915501338341447,0.8660881783586175,0.41885262443486776,1.1144225627551971,0.8767508041957476,1.0804699853617863,1.1956980059099103,0.4963348391667813,1.0849820042577003,-0.9805797899951323,-0.7584508724246148,1.1475277483312254,-0.9865567944523375,-0.6043964660866754,-0.29748407165788826
5,0.997382747,0.9969109892845154,-0.28253464650905546,-0.28151573199572505,0.8866581816261456,-1.0476042109727963,0.9489671930100361,0.7786563848360941,-0.7968109395213159,-0.002286199312531873,0.5505161291220845,-0.1729493140483917,-0.6893492492771628,0.2712333561396886,1.04391732872755,0.16328021922971972,1.3375979108624574,0.777602692894643,0.20007322162759777,0.783146457419469,-0.10986909756099324,0.07807280048363417,-0.73846038373411,-0.9737872650660038,0.3926476423074846,-1.106837902837736,-1.0185733683048273,-0.6145273719847922
5,0.995508117,0.9963367581367493,-0.1946762265501087,-0.20965341890095027,-0.40081491013599113,-0.9995527773928868,0.6805978250204334,1.041128062252564,-0.8323118542673258,0.009374402892804775,-0.31019811851144075,-0.8175980471774872,-0.6938881121985567,-0.31626740053303937,0.7129120745868277,0.3771791100404555,0.9042811731727778,0.6204686991674624,0.6077900037378486,1.0981149399872123,0.423647765837619,0.41130127661713106,-1.113060219836069,-0.9215845032135459,0.8779277104656039,-0.5355026380070932,-0.7993032436010998,-0.23859428654250328
5,0.997602263,0.9973923563957214,-0.20576297683024486,-0.21466322172110555,-0.8325837092950045,-0.8723136735546911,0.5427624948607765,0.808879176756727,-0.905668543988419,0.12286734020819817,-0.2554553557918768,-0.14308784372366695,-0.6955563020162888,-0.21203785970953462,0.7889410456177536,0.1378333809786202,1.1438254191783985,0.641655751969919,-0.09568188558484528,0.5836663009892069,0.11245586330676073,0.28695138451640373,-0.976011499310962,-0.8106536342770727,0.3926476423074846,-0.4452918067180445,-0.6287598132759785,-0.3177327809490562
