Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces
3,0.907432112,0.8833491206169128,6.108899112898726,5.975834848733835,0.076863101466992,-0.29455242147564614,-0.5002557199214737,1.1299778981856528,-0.78512220540985,0.09103341688510726,-0.12729195768775262,-0.23544445423208543,-0.6862005317406226,2.4276621361326685,1.151194653812327,0.5975416001146389,1.5046390713238142,1.1228221407075574,2.237493023915824,-0.24460902653395758,0.6727966195008342,2.54886874895024,-1.7497564093717821,-0.9947585614734814,1.6242861808118383,-1.6305890068866549,-1.1415177261551874
3,0.963928128,0.9075615406036377,0.0033846568293737565,-0.040764537589010046,-0.13385224970969503,-1.1203655622119841,0.9078493785334337,0.9193428934032236,-0.9517750547760621,-0.104415310851077,-0.30012938980299875,-0.7075943673454266,-0.6961366255492129,-0.3761231671844778,0.8482013081209425,0.3868025934743736,0.957492228772493,0.620117761118101,0.5025906176386028,1.0120430314748297,0.39219254333278847,0.5719461685449281,-1.0007057828931858,-0.8576374283375234,0.7119314442464717,-0.39642346408468715,-0.6862288475478548
3,0.939364807,0.9238497614860535,0.04906100799394557,0.03032635652714119,-0.1461452171260631,-0.32415998635876786,0.25958407732721955,0.25536654334902353,-0.1846565111692888,1.3496257987902887,-0.2971388044640012,0.03304903285392308,-0.6899729222471404,-0.19342414885957093,0.7178833284682055,0.3999078533828734,1.2221746119172785,0.7708824121557971,0.8439417356814474,0.2153652571669267,-0.11612438044991953,1.295936023703429,-0.7403650163731861,-0.8315191172640076,-0.03941951527794754,-0.10544134423706857,-0.8569621770256045
3,0.903254855,0.9150226712226868,0.5367040188854175,0.4484468349706032,-0.3995228244919572,-1.06214265150196,0.43914652975656404,1.257497972332828,-1.2916934291089346,0.2834656886739255,-0.07393564727400967,-0.9604325945244607,-0.689776782103898,2.058981671057943,1.040435004545482,0.4900386175196483,1.7090024014735776,1.1369021350973356,1.846832786648741,0.541300532072794,1.213626549894304,1.9194204640755472,-1.6310044807837116,-0.9098740504845549,1.007105035488208,-0.8880829079651457,-0.7756605915600094
3,0.920119213,0.8988606333732605,-0.023079597866810984,-0.06646517374418323,-0.164765776314663,-0.9512787275898142,0.48216798738695504,1.1541414032517958,-1.0024092199825416,-0.03796289400928744,-0.21463145972627573,-0.18721096818105612,-0.6916372689428708,1.062306568724701,0.9413732801347364,0.44805365824364357,1.2554041765029031,0.9010588905301112,1.5169197946264728,1.085814909714048,0.4431453975026549,1.530634864837804,-1.5122525521956418,-0.9359923615580708,1.7047880693323119,-1.078726365796344,-0.7837907501065691
3,0.774078727,0.8494346737861633,-0.2822388056808114,-0.2812287769745669,0.8838911773888142,-1.0435175568979969,0.9482546675482559,0.7772015148105109,-0.7939145524726972,-7.618485010905542e-4,0.5519214235597988,-0.17551691917051646,-0.6895033115848419,0.2728696753544157,1.0449017215623981,0.16398904815481494,1.3390214816103458,0.7785199731035235,0.20106498229766323,0.7824079709483416,-0.11003946093301771,0.07893132964405962,-0.7403650163731861,-0.9751698281683445,0.3899238901645779,-1.10882796440127,-1.0195653479567948
3,0.889032753,0.9099839925765991,-0.20535640405572558,-0.21427932975266548,-0.8319056142175101,-0.8693927396817376,0.5429289354655774,0.8072631618300452,-0.9018868986951033,0.12452188792597586,-0.2552257159176452,-0.14594828855872646,-0.6957163412472073,-0.21058831739186995,0.7896475675010447,0.1385213610439464,1.145183139174684,0.6428001084869502,-0.09465610734888713,0.5833758238676247,0.11209735713755169,0.2879290387565793,-0.9778688735493262,-0.8119303839588706,0.3899238901645779,-0.44659279509289723,-0.6293177377219383
3,0.793941642,0.8715581297874451,0.07455241219615745,0.05022896703036463,-0.464556436474191,-1.626081808538888,1.1360329888889407,1.7165316345358272,-1.6034572665293998,-0.03473647403185343,-0.263694016170701,-1.1243361144125557,-0.6860730901580001,0.2640236091907226,1.0480825155865372,0.49312827175704177,1.0433257207586628,1.0759646083745298,1.2371526641866313,0.2936992636414079,1.3733829959331525,1.674258349074757,-1.1057555658749403,-0.7401050285067022,2.6708107315779936,-0.7777103797470838,-0.702489164640974
3,0.894204012,0.9131027460098267,2.6720632311036887,2.9720315836290268,-0.6842218760283412,0.08785164731068483,-0.9533748651085973,0.9640630058528836,-0.600260083937059,1.6162715002390111,-0.09691495304546272,-0.605127332202204,-0.5426821440216443,1.9239822964635196,1.0822453369859624,0.05289261792641327,1.9530905171299358,1.122550531246499,2.2266083086489363,-1.1067398400706319,0.5222001280708604,2.4992494518881783,-1.8136997555345888,-0.9882289837051025,0.41675785300473567,-1.2794036898291843,-0.7675304330134499
3,0.874879976,0.891096830368042,6.794670270195594,7.480434338120207,-1.039934688943724,0.17914568317077212,-1.189803836832775,1.0469032145146488,-0.6624248132918877,2.388204679210652,-0.20710543926582667,-0.7517512598862168,-0.6718415116835392,2.157711029201045,1.1637343399845825,0.4133025755374602,2.250076804215367,1.0912852016205725,2.3377931905074405,-1.0983776696668472,0.6763088100999047,2.9531747479780086,-1.9096147747787997,-1.0535247613888918,0.7119314442464717,-1.4800810138620244,-0.8407018599324856
