Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias,bias_prediction
14012, Atenguillo,-0.31881254173394485,-0.3065507665565515,-0.25926614333772885,1.0960238044709094,-0.9720273836051815,-0.5557587404000246,1.070845483164048,1.5729784990573816,-0.3294317092039611,-0.03256965889742029,-0.6895829609012323,-0.028982194622548342,0.6834662268512429,0.439402537768403,1.7340562400674633,0.8148627865101967,-0.32741063023406436,-1.0318188845210974,-0.8587373089465257,0.937047207427269,-2.0375014671044136,-1.06658391692565,-1.0054421775236293,-0.24591547106005696,-0.9707843966774378,-1.3559011879853675,0.07154784454030298,0.960727969,0.9121429324150085
8002, Aldama,-0.17002084135855758,-0.1426204657767314,-0.3197948558394576,-0.06353885078835625,-0.2789617470620542,0.2773100401339093,-0.5489406180391548,0.6245959993964493,-0.005866230416035699,-0.18600928569013742,-0.6508769458380197,0.7310326421775523,1.0716520705367598,0.5697424955270304,1.8944237128930723,0.961008396012493,0.6819703806113787,-1.1120163105304945,0.272235061296515,0.8547343345566977,-1.6721109176026594,-1.0535247613888918,2.1341314747748372,-1.3797423518456045,-1.0114351894102354,-1.5414806105349288,2.686925109954188,0.792759243,0.845456600189209
30125, Paso del Macho,-0.13024282151059044,-0.12153458473229373,-0.1008711169848398,0.03731862276332915,-0.4458124028791181,0.3970615688413509,-0.43719734321405734,-0.4679122193489136,0.14574323109544812,0.16107097554033398,-0.6819334304768827,-0.2977808046944357,-0.004049977141454527,0.06031824413870166,-0.0036494861392532716,0.46360271447303963,-0.29619096385293264,-0.3385281070412118,0.5479114844138416,-0.014902963214609759,-0.21968348333318602,-0.38750782901423875,1.141274849688997,0.6972679518942925,-0.7187494817340929,0.47355506378437545,-0.3232295839916431,0.957703643,0.9357492923736572
20317, San Pedro Mártir Yucuxaco,-0.33867093748154464,-0.3273763280819221,0.7493844148397962,0.8383953444946625,-0.6987357662913836,-0.5979155926529204,0.8980480449439318,-0.3941529159268201,-0.19938322701332817,2.1139389110062607,-0.5451481656180142,-0.5226018092119591,0.850048096793703,-0.9066501260343641,-0.46639594591027245,-0.903647276320613,-0.6673926661482601,-1.6786970109668315,-0.9234178142449381,-0.47763968028107295,1.077452967398041,1.3885373239848362,-0.8712723633228403,-0.39642346408468715,0.4113425562376791,0.2565048124521905,-0.7793979145547273,0.928400955,0.9073948860168457
20485, Santiago Tapextla,-0.3259014243543624,-0.31852546443363955,-1.081445862452049,-0.7653915011774125,2.085430391836347,-1.44799387697444,-0.030403476950487802,0.28095546913068115,13.418485037315115,-0.4547767554184739,-0.60946992344943,-0.9007039532421167,-2.015208364409333,-0.404818932226942,-0.7656662956101826,-1.0980266826882863,-1.2955737358283332,0.5249234521321228,-1.298275031873636,-1.0204981875420571,1.0500486761854098,1.6431908569516154,-0.9786082146834717,1.5501465790338635,1.6959076065940824,0.0698794702622459,-1.1210046173503638,0.986598596,0.9775784015655518
20506, Santo Domingo Albarradas,-0.3417935834726883,-0.3320857448359547,1.0150752128158989,1.5396468507352423,-1.1693852967239557,-1.3510361823543173,1.2368532281169937,-0.7685626988024491,0.5465230815225487,1.1335923390965508,2.154061249580093,-0.8393402646324513,-0.46928424500095983,0.35030218649618716,-0.9673170520411281,-2.000787016067703,-0.7284850619852881,-0.4620015839651916,-0.8187619293561638,-0.642747408810626,1.4108718438183923,0.8727006802828992,-0.7639365119622089,0.3260149024335377,-0.04394632236965336,0.5973243520458524,-0.8783381218229318,0.963659148,0.9587734341621399
20149, San Francisco Sola,-0.33348693694722775,-0.325293771929385,1.2345429691922996,-0.8266616907448691,1.0373348583702353,0.40210958284269094,-0.20398331019153965,0.11669275598423588,-0.34289976856721077,-0.1865543693636486,-0.6115934432294191,-0.47434700713001343,-0.4152688651327176,-0.3705210569374189,-0.7731678378848622,0.6598821410527095,-0.9091266539141257,0.53241626009699194,-0.4237933028009207,-0.8517774347767749,0.5659061980955857,0.9575851912718254,-0.9786082146834717,1.7909593678732718,2.8503901202055326,0.43820268557702974,-1.0530421474975515,0.981178801,0.9614267945289612
15041, Ixtapan del Oro,-0.30317209917699656,-0.29784189537321476,-0.5461487943913057,-0.8838566748349519,1.0957014696379783,0.3788399728807091,-0.597786921872096,-0.5218280973689164,-0.2893236275996121,-1.4519451890223833,-0.5158424809993098,-0.6153745001809343,-0.08425157187047067,-0.2518876276937993,-0.364491435861027,-1.0898507341391792,-1.3159070548571283,0.432608618816266,0.6241963359792654,-0.9471481631908374,0.862786019565761,0.08262177030904579,-0.9517742518433138,1.188927395774751,0.2487393853064889,-0.3684333135567112,-0.25443142118881673,0.926795367,0.9551134705543518
26044, Ónavas,-0.3447393475558369,-0.3347362708482746,-1.0376023734630948,1.8474536935864938,-1.0370256971802594,-2.045384397921384,2.0729583206263515,-0.2536210259143282,-0.3243090347076692,0.0634737957076868,-0.682772750440507,-0.6284531976454396,1.2663643332329988,0.358005220378066,1.2093499390416336,0.6387447493227052,2.5746778269252575,-1.3537005859728495,0.4133553236224627,1.5667909606779988,-1.7086499725528346,-0.9621106726315867,-0.03941951527794754,0.3761842334417478,-0.7837907501065691,-2.389942823238548,2.542227247151143,1,0.934294581413269
20104, San Antonino el Alto,-0.32881997583628103,-0.32084467469441946,-0.6156078515756443,-0.8520271880220184,0.4955292473480322,1.2495807958776044,-0.5814848434085709,-0.4906274515225626,1.3362346277165353,0.03483488224110067,1.2797757673110395,-1.0290278647256483,0.11305383368142233,-0.6476089169479079,-1.2116885114640015,-1.707505708619616,-0.2648452417997656,0.2553461532042198,-0.5897221462724325,-0.9627331966881214,1.2601482421489183,0.879230258051278,-0.6566006606015776,0.1052698459974135,1.0861457156021186,0.40253808407177777,-0.9584737167142643,0.988539741,0.9684804081916809
