Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces
3,0.987645531,0.9889134168624878,2.6720632311036887,2.9720315836290268,-0.6842218760283412,0.08785164731068483,-0.9533748651085973,0.9640630058528836,-0.600260083937059,1.6162715002390111,-0.09691495304546272,-0.605127332202204,-0.5426821440216443,1.9239822964635196,1.0822453369859624,0.05289261792641327,1.9530905171299358,1.122550531246499,2.2266083086489363,-1.1067398400706319,0.5222001280708604,2.4992494518881783,-1.8136997555345888,-0.9882289837051025,0.41675785300473567,-1.2794036898291843,-0.7675304330134499
3,0.984435012,0.9881128072738647,6.794670270195594,7.480434338120207,-1.039934688943724,0.17914568317077212,-1.189803836832775,1.0469032145146488,-0.6624248132918877,2.388204679210652,-0.20710543926582667,-0.7517512598862168,-0.6718415116835392,2.157711029201045,1.1637343399845825,0.4133025755374602,2.250076804215367,1.0912852016205725,2.3377931905074405,-1.0983776696668472,0.6763088100999047,2.9531747479780086,-1.9096147747787997,-1.0535247613888918,0.7119314442464717,-1.4800810138620244,-0.8407018599324856
3,0.986610107,0.9883352518081665,0.39051112192749626,0.3993647729210368,-2.5101520105987793,-0.042719768378250096,-0.8783560995424705,0.9897356531881061,-0.8242943429139344,3.7982033137907814,-0.10076538377903974,-0.8212664537358613,-0.6537874768218469,1.0503561331354012,1.1092376129212462,0.09549109524550452,2.2445934598554658,1.070284529424151,2.1683760254617592,-0.7633119631543122,0.6796605296501093,2.791192520863724,-1.8685083379598522,-1.0469951836205131,0.3630899273244199,-1.2693698236275421,-0.7350097988272118
3,0.983799934,0.9861586689949036,12.731990441212561,13.310455625504392,-1.0233697743191532,-0.2926553350310394,-0.9409368903553902,1.6467803579121476,-1.1567529131860501,3.7542463604872496,-0.08618224636247798,-0.9520511457499112,-0.6549600789000114,1.4228131496970333,1.1864598701433429,0.23518914727621654,1.5589909223206044,1.1569095649421883,2.6132160830767517,-0.7580641839264852,1.0921286143080975,3.335092554150239,-1.7497564093717821,-1.0012881392418602,0.7655993699267875,-1.189098894014406,-0.800051067199688
3,0.987887146,0.9897900223731995,0.5160292451009174,0.5642890209554768,-1.2518401242123005,0.03297463358372476,-0.988516402495427,1.0183655607182538,-0.694288924363826,4.7180194431760905,0.053384246559424114,-0.7927063009310114,-0.6329864365048882,0.7756828613917122,1.1116779928390772,0.37859556062005073,1.9679106878402426,1.1234624371501374,2.3786493187621884,-0.7412267148081471,0.547424307783505,2.1697329622061354,-1.4072027692138875,-0.9816994059367236,0.4972597415252091,-1.128895696804554,-0.5724066278960216
3,0.994129159,0.9970491528511047,-0.34026967780380774,-0.3289855760179734,-2.292968107906553,1.8891173613891152,-1.641652455045698,-1.8177801595767733,1.4909115421151948,1.3546864900434759,-0.3358148188442974,0.26560046266648774,-0.6900940840791677,-0.09821341368792944,1.0683115211264955,0.5582132837713653,1.6355575267766027,0.7554091371304286,-0.9065539801482548,-1.8615902173957377,-0.484056702674675,1.9779342825950021,-2.329813906705817,-1.0861726502307867,-0.6297666977614198,-1.1790650278127641,-1.1740383603414255
3,0.993711542,0.994147002696991,-0.14599891762276623,-0.13327262850113894,-1.1349724447390364,-0.30988009791685156,-0.06177792593132534,0.6408796683961001,-0.6329859744314051,-0.038775324863853385,0.7273854703182011,-0.830877452392532,-0.6852369790804516,2.1673656317420815,0.8572122362928986,0.41331241839513183,1.7611100071301138,0.7377759803426752,0.7572532307261343,-0.51114095415391,0.9503252105208585,1.1233954188391921,-1.5076851703268699,-0.916403628252934,0.09475029892284162,-0.8078119783520095,-0.9057431283049617
3,0.995914584,0.9952704310417175,-0.14906033526114235,-0.13928364285050726,-0.8424987901167751,-0.2517787838005488,-0.00394663615953231,0.21169097298562836,-0.6580272275822711,-0.4101681772089968,-0.3129645354693648,-0.7568325700846891,-0.6955748218974941,0.4063386245121739,1.151195001167144,0.46115383545214095,1.4879271561944536,0.7427983744754938,0.7603054532119272,-0.37454142080197333,0.15748712486461977,0.785320502977498,-1.293018222494589,-0.8511078505691445,3.475829616782728,-1.3396068870390363,-1.149647884701747
3,0.995438459,0.9966313242912292,-0.26072044125818095,-0.24821552887468973,-0.8095335715745787,-0.055272956388351877,0.3036940842465907,-0.7852489930493745,-0.21063924198784895,-0.47250266733359175,-0.3357528068591503,-0.008064282413330957,-0.6910609605954142,0.4854155219800053,0.8740579646879434,-0.31174400525416057,1.4420555050415569,0.6677645451234316,-0.05896727269187051,-0.6385761476627388,0.23814659571242142,0.978052677989173,-1.3249898955759927,-0.7009275618964286,0.4435918158448934,-0.8981167741667878,-0.9057431283049617
3,0.996718083,0.9964889883995056,-0.3264932984311152,-0.31608792711873823,-0.8882750617734249,0.0772143426178551,0.14675830096733414,-0.5909515626283077,-0.04606636049655224,0.4057617025771599,-0.3112829456561691,-0.7851269698045236,-0.6975960497175363,-0.6376910494760906,0.9090571907181152,0.421384656911241,1.8089038856082127,0.847415315749741,-0.07917362085790736,-0.6589933940897077,-0.5722303731693276,0.16284157842258132,-1.5031177884580977,-0.8772261616426602,0.1215842617629996,-0.7977781121503676,-1.0520859821430328
