"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
30142,"P_internet","Internet",-0.565857115489495,0.000841869623400271
13074,"P_internet","Internet",0.346378218133814,2.38699999499659e-06
7116,"P_internet","Internet",-1.32401434286646,0.00135251285973936
24025,"P_internet","Internet",-0.161101075925481,0.000629028421826661
20137,"P_internet","Internet",-1.23377309254226,0.00121599389240146
20248,"P_internet","Internet",-0.969354930036056,0.00126986403483897
20263,"P_internet","Internet",-0.804888145933617,0.00103692000266165
20033,"P_internet","Internet",0.983700962579256,-0.0015469832578674
15004,"P_internet","Internet",-0.268507926508753,0.00058295700000599
21056,"P_internet","Internet",-0.330048869015016,0.000567543262150139
20006,"P_internet","Internet",-0.153366457224794,0.000602542888373137
20110,"P_internet","Internet",-1.33384284053056,0.001163289998658
18019,"P_internet","Internet",-0.927927918710066,0.00123210460878909
11023,"P_internet","Internet",0.032705259970645,0.000269919022684917
20012,"P_internet","Internet",-1.35209508255191,0.00126194616314024
28031,"P_internet","Internet",0.16414694580884,0.00016038519970607
20376,"P_internet","Internet",-1.30200857934788,0.00142945989500731
29049,"P_internet","Internet",0.466310087917959,-0.000371474394341931
20447,"P_internet","Internet",-0.776930467229919,0.00118934514466673
21102,"P_internet","Internet",0.575608908945549,-0.000304684217553586
22002,"P_internet","Internet",-0.869121805610443,0.00127177522517741
8008,"P_internet","Internet",-1.48406049521457,0.00128163793124259
21043,"P_internet","Internet",-0.949589704527814,0.00140855717472732
14019,"P_internet","Internet",-0.252447998145127,0.000534438935574144
26002,"P_internet","Internet",2.3676514906339,-0.00345919234678149
12002,"P_internet","Internet",-0.782340160996851,0.00119612144771963
20162,"P_internet","Internet",-1.03512867243742,0.00113393308129162
22011,"P_internet","Internet",2.16988963872776,-0.0040048360824585
17006,"P_internet","Internet",1.72919656074376,-0.00308682094328105
24049,"P_internet","Internet",-0.289461432117948,0.000548751326277852
20042,"P_internet","Internet",0.305335936215418,1.43382112582913e-05
10023,"P_internet","Internet",-0.44659643025805,0.000830408826004714
20243,"P_internet","Internet",0.894555441751839,-0.00119264773093164
7086,"P_internet","Internet",0.00893713086962078,0.00041711499216035
8014,"P_internet","Internet",-0.444735365380935,0.000633267860393971
20311,"P_internet","Internet",-0.202406254022053,0.000563221226911992
30035,"P_internet","Internet",-0.943013754866321,0.00128411781042814
14052,"P_internet","Internet",0.259408662398691,-4.58460235677194e-05
21028,"P_internet","Internet",-1.34043833662404,0.00114212976768613
7061,"P_internet","Internet",-0.301616313187069,0.000579336425289512
