Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,bias_w
5,0.907432112,0.9045646786689758,5.853252392784528,5.740576036888021,0.18320966254811424,-0.2682226800136212,-0.553237060191334,1.1638633238722293,-0.7967246638800749,0.038540825313918406,-0.11741757147235807,-0.23095653606369138,-0.6557342690432031,2.613892545933341,1.196624119971533,0.5949549674252913,1.411076259803145,1.1297555988266657,2.3037559420593463,-0.22837787082463212,0.6700103195645498,2.50092201001386,-1.6896099405458678,-0.9702279942472184,1.6894848384641563,-1.7261794657732819,-1.1165085180397571,-0.843626613124545
5,0.963928128,0.9376078248023987,-0.02599930989298563,-0.06709354823887653,-0.037033560969505,-1.1218975674139973,0.891470121277904,0.946738791077779,-0.9728569816485404,-0.14762486944059963,-0.3023155696052863,-0.7475678155545901,-0.6661101957941745,-0.3853044158321045,0.8796954969495249,0.3957140796360189,0.8744897402620354,0.6101886891923681,0.52101180972707,1.0526229402899936,0.37648502210562806,0.5327248383939929,-0.9394524806629597,-0.8309565555414872,0.7469105252988543,-0.42647544536957344,-0.6552448644743076,0.13813028364607788
5,0.939364807,0.9098197221755981,0.017984332646661893,0.0015286745530223374,-0.04988237694451076,-0.29882916151773187,0.22635390432960772,0.2623057599156736,-0.16210356457540645,1.2373551021015774,-0.29911630174033893,0.062820419191575,-0.6596736488765383,-0.18987206941481197,0.7433839296043464,0.4081043042105128,1.134063565257992,0.7660105340024745,0.8717760374750508,0.24050882438864352,-0.15523881560287853,1.2535192687516512,-0.6787270220451199,-0.8044286624546813,-0.02932714436668845,-0.12004116413617849,-0.8282187345613512,-0.6601132192033731
5,0.941588235,0.9218547940254211,-0.25224582147315644,-0.26366286485814744,0.12534284583990027,-0.9942219648249015,0.6382417747246786,0.9303502933578198,-0.9450643843504098,-0.15359773772584182,1.6413717625393167,-0.46825399196163925,-0.6659696646758081,-0.0033897489493738384,0.9192413822572248,0.4369715440254205,0.9120520802096438,0.7079897817294165,0.9889836913502736,1.4946650182261796,0.5263881919567437,0.708100070934196,-1.0812505371042413,-0.8773803684433976,1.66176206454753,-1.0499107071892384,-0.5399289510829453,0.21281898706929697
5,0.903254855,0.8988546133041382,0.4875559015473761,0.4051296839695567,-0.314716907043143,-1.0617102995047172,0.41058387752660475,1.295312208874599,-1.3321104318657329,0.2218333337159738,-0.06033806697774145,-1.0242152879344395,-0.6594688263579096,2.219516653668628,1.0807704102194515,0.4933174488961129,1.6114952324057448,1.144307887348082,1.9023228451868397,0.5727593856035483,1.235744318732694,1.8742518782389728,-1.5706825383693095,-0.884012341715099,1.0518610383817462,-0.9442437136604817,-0.7458502249960923,-1.2386483441285239
5,0.920119213,0.9040526151657104,-0.05148283230573941,-0.09190171533341786,-0.06934489809684524,-0.9471059863811969,0.4547236287881409,1.1887712908722152,-1.0263712954451865,-0.08432867666022441,-0.21085160880567033,-0.17818100386286895,-0.6614116698469313,1.1533776253883299,0.9771526365682066,0.4536232285744473,1.166651775625293,0.9005536040892205,1.563312161600352,1.127824214389389,0.42978414691105116,1.4871822355676967,-1.4517551361927508,-0.910540234801905,1.772653160214036,-1.1450110013651196,-0.7540870759526184,-0.8403971840785462
5,0.932472241,0.9348552823066711,0.012212871658066499,-0.04356462364644782,-0.014465881860407448,-1.0933714957141787,0.744700369413603,1.0616066045409471,-1.0256250947271461,0.01159309494709186,-0.27869462989221133,-0.22751196735180243,-0.6470968047622293,0.865716116318702,0.8992319778388946,0.4268835536949627,1.0297129230012378,0.8762070201334656,1.1157418523720772,1.2381391025199306,0.4847080175700391,1.0449227762717779,-0.9211559572511816,-0.7314769564659649,1.1904749079648786,-1.0499107071892384,-0.5728763549090489,0.11195603810749019
5,0.774078727,0.9006693363189697,-0.30103792299762694,-0.29920753152399115,1.0267289596362754,-1.0424568210184308,0.9329256996101652,0.800218128714083,-0.806017133061931,-0.04889453204928582,0.6091912016435882,-0.16538575080028087,-0.6591832503429345,0.30892040917404856,1.0854425605941402,0.18505745137960572,1.2486552073033277,0.7739042864738466,0.21117129350731947,0.8185384958966114,-0.14887369847556145,0.04188598556831923,-0.6787270220451199,-0.9503320744321139,0.4142372382993361,-1.1767110994237469,-0.9929557536918688,-0.0823755326234687
5,0.937380476,0.9364147186279297,-0.2163133997677697,-0.2297400949360536,-0.3162629808354441,-0.9931145349624579,0.6581761825591632,1.0693337988808955,-0.8432322695332934,-0.03777620747417043,-0.3129266526003735,-0.863822572940386,-0.6639275954503513,-0.3197694837582583,0.7388363875301754,0.3874515048879163,0.82355737646893,0.611770717834048,0.6300830985527114,1.1388886844639285,0.40873820301750846,0.3738329178430041,-1.0538057519865738,-0.897276288258502,0.9132471687986136,-0.5744092363098329,-0.7705607778656701,0.178386495540108
5,0.889032753,0.9117884635925293,-0.2270046873198556,-0.23458294155119427,-0.7666506597142801,-0.8624572831106655,0.5170639882814677,0.8312059555992206,-0.9201311111149656,0.07043872789840097,-0.2542785251490852,-0.13303270430192504,-0.6656713071105328,-0.20823250594766524,0.8184487512656979,0.16097930528408672,1.0585580826700745,0.6336318848440732,-0.09270461067426349,0.6156499236594575,0.08349204792113082,0.2499612557015369,-0.9165818263982369,-0.7845327426395767,0.4142372382993361,-0.47930894213395187,-0.5975869077786266,-0.37469641226123007
5,0.793941642,0.8937391638755798,0.0425310571918003,0.020740155700820922,-0.3826911303732271,-1.644675951946264,1.125585103842706,1.7684884007696786,-1.6616078721440668,-0.0812554987294905,-0.26333774192415593,-1.2035532582924353,-0.6556011861082195,0.29945781061832616,1.0887696457744656,0.4962385286859165,0.9586665848366225,1.0813262947349795,1.2758301635314822,0.3203606220220081,1.4028572095534624,1.6301718185969958,-1.0446574902806849,-0.7115810366508604,2.770673021212591,-0.8280100207788494,-0.6717185663873595,-0.02258113271826025
5,0.894204012,0.8994764685630798,2.5437813637248388,2.8410815313853117,-0.6122891365586131,0.12708315160772835,-1.0181345197853298,0.9928367012146876,-0.6013473028182862,1.49133619902901,-0.08492086471794995,-0.6354516747680267,-0.5058628701739397,2.0751084089842697,1.1245036844872984,0.08002254710718304,1.8508722739155985,1.1294748785981594,2.2925710695247634,-1.107213236898309,0.5124791797931496,2.4515217142697074,-1.753647772487092,-0.9635960209755169,0.44196001221596254,-1.3563449884226333,-0.7376133740395665,-0.5647834227827789
5,0.874879976,0.8843990564346313,6.513609726010854,7.1929274618758186,-0.9840861419761825,0.22145731682589698,-1.2607091924657339,1.0782291630272882,-0.6670480568489294,2.226605638906331,-0.20280042394360512,-0.7958828699902004,-0.6407396299830103,2.3251270192802598,1.2097405316954692,0.4207681976980918,2.142126514542347,1.0971607963025036,2.4068219893575606,-1.0986890419935555,0.6736842390756377,2.9034435511418146,-1.8497045203989275,-1.0299157536925319,0.7469105252988543,-1.5676789754801468,-0.8117450326482994,-0.41077354678289824
5,0.924704906,0.8856902122497559,0.34678073107753904,0.3577520241591711,-2.520781975405213,-0.007893555697474757,-0.9411657271310995,1.0193003061791832,-0.8381249723463173,3.5696349768299007,-0.08903997783988747,-0.8719441637473418,-0.6218864119183366,1.1405942963407036,1.1527373898344546,0.12029681134918442,2.136749002626524,1.075455685314116,2.232732970973148,-0.7571311389258063,0.6771902981871365,2.742176253970441,-1.8085373427224265,-1.0232837804208303,0.3865144643827095,-1.3457782890697576,-0.704665970213463,-0.7003342365256444
5,0.887749067,0.8983144760131836,12.230900214135538,12.820497977598146,-0.9667722150418773,-0.2662615886031062,-1.0053732340910952,1.6965881325100116,-1.189494293463308,3.5277658030275028,-0.0734392316252495,-1.015044575719635,-0.6231109206141535,1.5390099493289215,1.2335112549904852,0.2523728059776651,1.4643790814387265,1.1649864390302946,2.689839952708903,-0.7517816793004836,1.1086516614534436,3.2836757126589013,-1.6896099405458678,-0.9768599675189199,0.8023560731321073,-1.2612446942467521,-0.7705607778656701,-0.5853283194645919
5,0.883923083,0.8987787961959839,0.46764730910203967,0.5169491848238659,-1.2055732613713024,0.07035466642951942,-1.054189521280837,1.0488122826089916,-0.7007246471867252,4.445763518349825,0.07586618695147597,-0.8406945612944293,-0.6001645889534433,0.846777490497113,1.1552900077648713,0.3879548302304151,1.8654064047960168,1.1304173731366345,2.448804767554439,-0.7346179692184063,0.5388648793682239,2.1234595891148937,-1.346550126575026,-0.9569640477038155,0.5251283339658421,-1.197844498129498,-0.5399289510829453,-0.5548032758271201
5,0.951559948,0.9286190271377563,0.4065785697879803,0.39453024609490916,-1.2759287959405243,-1.480673406398223,0.7003800845835234,2.0279411396555584,-1.5369785369407682,0.268851731424328,0.1765827138818295,-0.5480599699178863,0.2529182273315734,0.09080555068183861,0.3703777213414805,-1.2777180558557095,1.241715123180539,1.06320643283968,0.5138426998598872,-0.13944039235186315,1.5151236535772121,0.6982495284138114,-1.177307285016077,-0.8508524753565916,-0.22338656178307406,0.15469301903858898,-0.07042844656096996,-0.1739030396543936
5,0.93007491,0.9376487135887146,0.11474965644069429,0.15389559400108008,-0.9755395668774403,0.2931293172679247,-0.7792752784783427,0.14664563154940402,-0.3766809958682564,-0.3998005523110263,-0.19708562608228244,0.02619284421641095,-0.60219989290594,0.934910013362597,0.8625958771509499,0.11013623091506912,2.011918854058894,0.9752036434554986,1.0740780928484277,-0.8606749647971227,0.379874509145618,1.630615822818221,-1.177307285016077,-0.8176926089980842,1.0518610383817462,-0.8385767201317249,-0.6799554173438854,0.3496664558409366
5,0.942582237,0.9284422993659973,0.05579690112131865,0.08961365826992049,-1.824662209784212,-0.2717778299047899,-0.2686277074455356,0.7291821114646136,-0.8440028977934473,-0.23808319312689322,-0.08593273537653837,-0.23066029759845086,-0.3663395502824955,0.8952045039049825,0.8960856500557212,0.19512037597396803,1.6800050099203299,1.03810435235322,1.3717749610552017,-0.8948175369902303,1.0759149292028427,1.9522035758610476,-1.6713134171340895,-0.8906443149868006,0.5805738817990952,-0.7963099227202223,-0.5728763549090489,0.11018046214962911
5,0.893478328,0.8967611193656921,1.5508673385290963,1.731727002276462,-0.6297370276580367,0.39938745498321954,-1.33200825117885,0.823729545219027,-0.5178519239077287,0.36425499079843965,-0.017020025195941983,-0.039864138812415836,-0.6015690107367399,3.0982963874399885,1.1947132232527717,0.22865035206026968,1.8959584646186798,1.1928953110149108,2.4415753083180625,-1.0507632671703486,0.5189200624787499,3.172203075229414,-1.8314079969871493,-0.9768599675189199,0.9132471687986136,-1.705046067067531,-0.9435346479527136,-0.02305218720263619
5,0.898547753,0.9001873135566711,1.9365267124208223,1.9749429829906253,-1.742725303823363,-1.0376220150671978,-0.21097367810737547,2.360008696324029,-1.7175009922834736,0.4254220284494376,0.42491900733516097,-1.0956512907801628,-0.5423895637019805,1.501110237544952,1.149590395765918,0.38011421436248055,1.2304488897812182,1.2095084665176656,2.0669427906346503,-0.47598736624228716,1.7023445105464332,2.629515008967363,-1.3236794723103031,-0.7845327426395767,0.8023560731321073,-1.3880450864812603,0.21786133691743598,-0.09347142273392416
5,0.967649014,0.924191951751709,-0.24535413366384617,-0.2250114664014587,-1.569978418093521,0.08013412784593674,-0.6093102728616743,0.3011411684179549,-0.8052225055218521,0.5469632949242591,0.014451675189854837,0.0222228402079798,-0.5895277488284508,1.5087258407085429,1.151562754614115,0.19732654611951006,2.105740064323567,1.0055680134062206,1.032096699787076,-1.0200745013908108,0.7462018815958299,1.80935464013164,-1.2139003318396335,-0.910540234801905,1.3013660036313848,-1.3140781910111305,-0.5564026529959971,0.12194987365820549
