Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,bias_w
2,0.996647059,0.9954262971878052,-0.23193776165215949,-0.24474566978741544,0.022535075724815633,-1.0006312355822633,0.6611263278938542,0.9055758151268167,-0.9294533286593448,-0.11209612820689448,1.513964034185934,-0.45249303479818564,-0.6958417374261684,-0.020615544688507365,0.8851969493771636,0.42951405398178744,0.9944868471289902,0.7137207376528395,0.957099316654031,1.4479144281028993,0.5362139662893544,0.7468589312180405,-1.1404699639410905,-0.9020084675188741,1.6058478127027829,-0.9865567944523375,-0.5719120031676047,0.01381913934529747
2,0.996269762,0.9946699738502502,0.042303060687802055,-0.017059584069508422,-0.11149400478062786,-1.097186897648686,0.7651127737314437,1.033591638755292,-1.0063032123931666,0.061151610222923425,-0.278245597979901,-0.23029105996511592,-0.6777862793718018,0.7915501338341447,0.8660881783586175,0.41885262443486776,1.1144225627551971,0.8767508041957476,1.0804699853617863,1.1956980059099103,0.4963348391667813,1.0849820042577003,-0.9805797899951323,-0.7584508724246148,1.1475277483312254,-0.9865567944523375,-0.6043964660866754,-0.29748407165788826
2,0.995508117,0.9962859153747559,-0.1946762265501087,-0.20965341890095027,-0.40081491013599113,-0.9995527773928868,0.6805978250204334,1.041128062252564,-0.8323118542673258,0.009374402892804775,-0.31019811851144075,-0.8175980471774872,-0.6938881121985567,-0.31626740053303937,0.7129120745868277,0.3771791100404555,0.9042811731727778,0.6204686991674624,0.6077900037378486,1.0981149399872123,0.423647765837619,0.41130127661713106,-1.113060219836069,-0.9215845032135459,0.8779277104656039,-0.5355026380070932,-0.7993032436010998,-0.23859428654250328
2,0.995111056,0.9932247400283813,0.08749923079426405,0.12070999348476223,-1.8468574070285393,-0.2970870924323203,-0.22468410915925402,0.7093741219604452,-0.833046985473566,-0.2007022199712327,-0.098319671758137,-0.2331969306761633,-0.4091888937646129,0.8191065654147361,0.8630834683782008,0.17391515821006773,1.7772874969189438,1.0336558461243788,1.329660850667328,-0.9014261416793973,1.0619950344914213,1.995765532819231,-1.7297794621990505,-0.9150591579819887,0.5544076650268577,-0.7459945776815406,-0.6043964660866754,-1.2488533112738252
2,0.992453158,0.9916143417358398,-0.1907972226224385,-0.17590814330103627,-0.5409515296518524,-0.18994360261603943,-0.04923120158349188,0.11995388208932829,-0.6207147109864918,1.1662383031004209,-0.12776484830756596,-1.1185765115357356,-0.6950080307248195,0.44899770370460806,1.1009913845854407,0.5926758459546749,2.046037721390063,0.8699682496039699,1.2951120502662883,-0.6322606377658306,-0.21388367260353122,1.2455532054013712,-1.6978014274098587,-1.0325153721500189,2.225927899793713,-1.207072159825568,-1.1160267570620395,-1.8786020827059777
2,0.990870359,0.9979159832000732,-0.3362632665860144,-0.32546966239897435,-3.202195826446168,0.6785842995313768,-0.5572141227094848,-1.041258343082368,0.2962654652657658,0.8305997277351975,-0.25678681921837365,0.4616858662485286,-0.6684486214770292,-0.8287086699559968,0.2837868632132676,0.10989508015058384,1.754727677483183,0.5878783458964877,-0.5565917199817654,-1.1582937530789132,0.03721308046333204,0.6154596752850785,-1.7434843342515611,-0.9215845032135459,-0.2274324447834458,-0.24482329274238038,-0.5069430773294633,-0.946038178893934
2,0.996541787,0.9954926371574402,-0.3356382782123793,-0.326154965614939,-1.8383976700751894,-1.0901995018861186,1.4753801973578904,-0.2924681818573948,-0.7619235532584429,2.2678193619655396,-0.36504856380702594,-0.6255161709418088,-0.6983790194378015,-0.46258652569244113,0.6589444072924122,0.22197199606134518,1.9833701068435392,1.0189188427373084,-0.6477797319555485,-0.26360236896440864,0.23106983424325758,-0.5773325506241982,-1.7297794621990505,-0.7454001819615003,-0.7666325205146896,-0.3149872726338627,-0.7993032436010998,-2.553771967681176
2,0.997579457,0.9929966330528259,-0.2828743141034224,-0.2733393556949056,-1.4961682116910153,-0.20148741536846732,-0.02891594422594172,0.012538807139063676,-0.48737882358671064,2.650609873595078,-0.33384259072764955,-0.6488099359994328,-0.6965330619442754,-0.7286183791521823,0.9466541897480271,0.056470647911533785,1.7407196897652586,0.9195341769748796,0.5285830234138713,-0.5021321814259144,-0.10239967049867509,0.03965704358193245,-1.7297794621990505,-0.8759070865926452,0.015207589295613888,0.11602003241381519,-0.5719120031676047,-2.186761220993305
2,0.991161616,0.9976121783256531,-0.3366640743473674,-0.3262967524872075,-0.525932496270741,0.15550258076465084,-0.05658240422635001,-0.6265003632982282,-0.14452464539356763,1.3670262547985736,-0.36504856380702594,1.199226004387781,-0.6983790194378015,-0.43945406117990515,0.94841898111993606,0.3626601581875977,2.0269672331583433,0.7765043559889215,-0.8451073732872161,-0.8527255707766891,0.3517604688399628,0.1853515862180166,-1.4876600559380282,-1.00641399122379,-0.6048724977953165,-0.766041429079107,-0.9048777480880799,-0.8505251775829695
2,0.989783047,0.9927257895469666,-0.29356704997409294,-0.2826736581192515,-0.5343702813157811,-0.09422892821557063,-0.11455402524646047,-0.0651982283442735,-0.41016002977738714,2.2277374677336144,-0.3276407727119794,-0.25274064800651996,-0.6969173626894329,0.2890897989664251,1.1210576032734705,0.5636245340557738,2.123844989153402,0.8234433637628665,1.2702786605186978,-0.602153295633306,-0.2117755070883248,0.9275234492988866,-1.7845989504090936,-0.9868379555291183,0.9318477180387283,-1.247165862620701,-0.9373622110071504,-1.602424018925437
