Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,bias_w
4,0.987456958,0.9907301664352417,2.0377958307783413,2.0710356838293706,-1.7683077460307344,-1.0428958892551141,-0.16836890401673196,2.299938465679627,-1.6663095856834345,0.49516435576102397,0.37851457600825117,-1.0315731477462478,-0.5776140104306456,1.385315885761095,1.1051778374366463,0.3694247403949937,1.3190395895966494,1.1997745174512595,2.0062509755791544,-0.48963208616771225,1.6613558883104493,2.675691854702052,-1.3825893702021128,-0.8106536342770727,0.7700876953193551,-1.3073064168134,0.1752306439710222,-1.0289121180123522
4,0.993392887,0.9923308491706848,1.6503437992358865,1.6778843181740701,0.43879564053162423,0.2915955784407078,-1.0782893372281341,0.720129339276726,-0.43980068459780847,0.053867243870268984,-0.021743925083874484,0.38835886842138206,-0.3576555811263299,2.7492898473319647,0.9217961942163583,0.4652133825121224,0.38848251573735654,0.9721825404660587,1.9022720069181311,-0.47127924194507803,0.33028664365232024,1.714319751028189,-1.346043044728751,-0.81717897950863,1.902407854354967,-1.4576578022951483,-0.7668187806820291,0.38511558935570583
4,0.993429645,0.9931545853614807,1.3430669066677985,1.3658823057471343,-0.4119375739372542,-0.2446875992081591,-0.6246455648956625,1.1534532368507215,-1.0082779912754603,-0.07966260563336737,0.01381974527357076,-0.32467045510586723,-0.6049891517032799,2.3460501560512412,0.8640816852933261,0.343274613016546,0.32094730438280195,0.9284781865802019,1.5779845157903392,-0.4698640731461571,0.9125973002790129,2.2222356894051996,-1.2135626148878143,-0.62794396779347,0.20392761580154925,-1.1569550313316521,-0.011555017813634593,0.6895521308641261
4,0.997198414,0.9971501231193542,0.18361157329632694,0.16957920212665448,-0.7261866274570564,-0.5564492076598925,0.23475618528850137,0.6465838032200619,-0.7325182978120884,1.8372305595823577,-0.22972958454703213,-0.48793777506234975,-0.08796826826255397,0.0628964271484838,0.1784035318438318,-0.02310600828556178,-0.3339274448143145,0.3475337559255774,0.06574007488887662,-0.024554997792906885,0.9156810968679744,0.27894414142538354,-0.21767524573870323,-0.334303432373394,0.3926476423074846,-0.5555494894046595,-0.22270402678759435,-0.30752821849397344
4,0.998766018,0.9984877109527588,-0.06115289520447356,-0.09577492932392961,-1.1693829758684533,-0.9295138052975356,0.7896521825419913,0.745484284573118,-0.7084764798642791,-0.1868123305276086,0.03559722837540602,-0.8657311975962938,1.1114786538287025,-0.09816535914076789,0.22696532298382832,0.03397259928728826,-0.5075334007732221,-0.7076435916250808,-0.6979517150106194,1.0076686458333604,1.2980598473316116,-0.06878448576138045,0.5909122053594282,0.2921297098561013,-0.5779124940087542,0.7775661285335066,-0.2795518368959681,-0.34208328458085047
4,0.998733157,0.9980564117431641,-0.2884380692991525,-0.27761659300834,-1.381286603669931,0.04795891124595713,0.12283738742373455,-0.5413885186901723,-0.1255829057263532,-0.5096255867843357,-0.26081881518406363,-0.6948564476077219,-0.6265268827088564,0.4053579871365557,0.3711347933640431,-0.26876540265534055,-0.8270054261153714,0.27871956059603653,-0.15611057687639263,-0.5375394059827656,0.7504260329371829,-0.3317786338535697,-0.0943313972661071,-0.22989790866847815,-0.3083124561431324,-0.5054323609107435,0.4838330417021942,0.2921762125410452
4,0.99721309,0.9976294040679932,0.05965328140806418,0.0600015810084464,-0.23715613588717557,-0.8015589897133816,0.5845566356737991,0.6927104581096303,-0.8691023258935212,-0.27228348998815544,-0.1749328475786079,-0.38635229484272826,-0.3516923240880792,0.2570843928119517,0.21183108443053328,0.029857424347746176,-0.39830278933765845,0.3483786610508586,-0.2247974731710583,-0.20358695144202218,0.9977203141476529,0.03293527814745146,0.28026843883585184,0.03764124582536893,0.0960876006553004,-0.43526838101926113,0.10214060240311315,0.5226629891044775
4,0.999054046,0.9992409348487854,-0.13198038198186313,-0.14785797373724224,-1.271404096390681,-1.602795945649439,1.8189957691145509,0.5464641606423758,-1.142035023223997,-0.3544582505655299,-0.21625872069079363,-0.6193844238512644,0.4217580004522999,-0.6549662253107692,-0.3039652692891949,-0.23725943873417876,-0.6251791624630919,-0.46482063394211415,-1.037154599287791,0.6626914988106674,1.4782123347453733,-0.9487922211817892,0.9609437507772168,0.8533093997700243,-0.820552528087814,-0.5655729151034429,0.29704737991753744,0.2995645081104435
4,0.997398809,0.9967001676559448,-0.0679802138512486,-0.045747794558510926,0.19647603032909003,0.32067697109945054,-0.4343879771009105,-0.262147408446329,0.023913105258774988,-0.47252816373462825,-0.10513792354687454,-0.2137711656229595,-0.662326777161293,0.6372037614005812,0.22796178545304793,0.22117082641542157,-0.5971600194109741,0.51733076813115,0.10860079972495416,-0.7228510969442683,0.7888598571247615,0.4642882411259786,0.006170997785638155,-0.1385430754266767,0.04216759308217598,-0.25484671844116336,-0.6043964660866754,0.27934553260675515
4,0.998952829,0.9986516237258911,-0.06846933518713696,-0.07129306271222732,-0.5165114072750049,0.1203399250795078,0.10646714394307517,-0.44458631142241734,0.16447045164650176,-0.668675705408298,-0.312701663103921,-0.4005689274806984,-0.4434497163489357,0.08077953913948761,-0.07711267787537898,0.19476572379217413,-0.7806590440670973,-0.3430227935253814,-0.6811407928781148,-0.029827468347310534,0.9417933638868083,-0.6451057380266046,0.12037826488989367,0.1420467695302847,-0.6048724977953165,0.14609030951016488,-0.22270402678759435,0.44711053630453446
4,0.998613092,0.9985334277153015,3.4731943160045314e-4,0.01514966708082964,-0.15611720250450245,-0.04126721126169672,0.17694182205279563,-0.354796895213983,-0.20373291428430412,-0.06671315757816994,-0.26889228972908424,-0.21226623797702968,-0.6517974270139144,-0.026438960055298343,-0.26702041096160456,0.25500271874610364,-0.8617226751569534,-0.004669925747191692,-0.7770713553947503,-0.49668613529054373,0.8209030429041784,-0.5458480375690622,0.28940502020419245,0.03764124582536893,-0.5779124940087542,0.2663714178955633,-0.1171295223006144,0.6873870706331532
4,0.996844842,0.9973772168159485,0.27697260828401776,0.2663960047406934,-0.29469648313409874,-0.12585747947553,-0.010937831423997011,-0.048303307076811526,-0.39175401191710674,-0.5072654638697921,-0.2411498365015721,-0.46475682902987386,-0.6720076155039579,0.5059673443732952,0.07325144756464536,0.35063791744371364,-0.5974512484726343,0.5115442972629699,-0.07708042343657777,-0.13827571778845046,0.82303008312377135,-0.1629344196511234,-0.04864849042440478,-0.014561516027089062,0.28480762716123575,-0.37512782682656215,-0.4500952672210894,0.48653129811222445
4,0.999146901,0.9983326196670532,0.0985112542036395,0.05969437611853122,-0.30056459636198957,-0.7415507666149221,0.7027122942979298,0.29132889279441043,-0.7163774787822781,-0.5174603602745942,-0.3004413516053293,-0.5564352061865747,-0.4080798841499052,0.08092823887179766,-0.6962668253065623,-0.8343734686230673,-0.6348727205250899,-0.022742737262162353,-0.3114490919122452,0.5367039463481207,0.9467193337535433,-1.2742349291973964,0.901555971883004,1.1077978638007568,-0.6587925053684408,0.39667595197974503,0.5731653147296386,0.6764663276913654
4,0.998283669,0.9977564215660095,0.3966918485945814,0.35390213607576443,-0.2028308503950725,-0.45509331639890394,0.19018199085596335,0.5439579386936338,-0.5875137308925122,-0.6475229057016028,-0.29017686028010437,-0.7060298681923776,-0.5933529489115745,0.6449420481142344,-0.12771613645597027,0.2741710235636447,-0.5806310457016188,0.3643773735952742,-0.3556195725048316,0.183416454003792,1.0931459520310944,-0.6316926599664485,0.34422450841423535,0.24645229323520065,-0.5779124940087542,-0.184682738549681,-0.1171295223006144,0.6566342585090238
