Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,bias_w
5,0.950297137,0.9387689232826233,0.024417448073223387,-0.00438782201924857,-0.19335237643178727,-0.1294341793960265,-0.3895318662162508,0.95631445377147,-0.34053950314779596,-0.7272264982233876,0.2118225274400015,-0.3647417590313115,1.6244643446488967,1.738967473136165,-5.53126609184142e-4,0.35128028717892623,-0.6477427809245128,0.1985958157349931,0.18522339752274486,0.5178886965626063,0.8438679711004253,0.19182979620335117,0.09887522295545555,0.0776237826816165,0.5251283339658421,-0.775176524014471,0.0448874668303923,0.33247734402528584
5,0.960773256,0.9372945427894592,-0.15452404670939088,-0.16420176031889053,-0.18237300396735967,-0.2491843412487417,-0.22344279655718405,0.8893450125505256,-0.544818962221738,-0.7072932025146047,-0.2572321323530883,-0.6508930424297249,1.2740388563001352,1.6354706470853366,0.22591973729829154,0.35493118201329,-0.7627229668522317,-0.021349143614093135,0.1571303272196848,0.46982195267175686,0.9820097277776304,-0.2262383275112746,0.27726632622029374,-0.0019598965788012895,0.6914649774656014,-1.1238776026593684,-0.3340076771697982,0.27589673421037836
5,0.92961928,0.9355041980743408,-0.2885909583230171,-0.2835596544892206,-1.1232116050254641,-0.28396307565436546,-0.11790559808166196,0.8256400708203782,-0.5654743900897236,-0.647337630223212,-0.2205152102117005,0.22059193116126358,0.5801482848095938,0.5833462037667928,0.23558803601661335,0.5607083156996839,-0.6905511718042207,0.1078260585496107,-0.6537830831457272,0.22429625069819656,1.1466584472088317,-0.0656264651426617,-0.3082224229566104,-0.3998782928808906,0.10928672521644418,-0.3842086479580705,-0.11161270134359938,0.34079769850834957
5,0.97591286,0.9723305106163025,-0.05628474025652309,-0.05002936700533843,-1.0173170096746729,-0.9020734563064867,1.0170299921729995,0.20384438252775333,-0.8193171095565396,0.43199550611900756,-0.1471736485914277,-0.3748347961186713,-0.305198803716862,-0.43550495690247787,-0.066758442357782,-1.854766969234876,-0.6700477502439728,-0.9993536005053698,-0.9365236527891939,-0.24706291405635078,1.2887280942763217,-0.6009962754933782,0.9039222530736988,0.9530442545462127,-0.7501192661989781,-0.046074268666048794,0.7367829471785667,0.34060226914785097
5,0.456947162,0.9255805015563965,-0.3569182433525857,-0.3453059488322641,-2.2937777132194728,1.9891209780741037,-1.7243030991886463,-1.8747132495888088,1.6087733566782796,1.2421754307575887,-0.3404911216920079,0.31727072907454484,-0.6598001740803406,-0.08802555951392839,1.1099290242296405,0.5577724410937184,1.5394678960000043,0.7500182291544089,-0.9269914060289338,-1.8766895127386025,-0.5401136392355066,1.932507438295886,-2.2705245588698273,-1.0630756200510392,-0.6392281705324719,-1.2506779948938764,-1.1494559218658607,0.19085068394595908
5,0.828996155,0.8745342493057251,-0.17279488064491022,-0.16219152210128499,-0.777722825051617,-0.22400592137324077,-0.044026988921745565,0.21728457352987507,-0.6624003297529576,-0.43885569733086205,-0.3160463495087577,-0.8014426765054942,-0.6655235232394506,0.45169156441563646,1.1966244833019013,0.46600864776584205,1.3946868965157404,0.7369844557345174,0.7858333981178507,-0.3608278209811851,0.13097191797726013,0.7451574170336451,-1.2321968552514115,-0.8243245822697858,3.602356238711386,-1.4197451845398872,-1.1247453689962832,-0.8158385642702901
5,0.936610303,0.8983657956123352,-0.2803170023314212,-0.2673406870517212,-0.7432670250581547,-0.020870270201538157,0.27161050047502255,-0.8103704668707122,-0.1895642327753885,-0.4982295484458083,-0.3404247825212992,0.01783554931354079,-0.6608098505289602,0.5362797781960448,0.9067413534947683,-0.26471915819560166,1.3497006008387658,0.6594337193229585,-0.056031619534030665,-0.6299784558888345,0.21534558601799653,0.9370389431480123,-1.2642157712220237,-0.6717891970206515,0.469682786132589,-0.9548104130133575,-0.8776398403005066,-0.0032212307754941713
5,0.965211684,0.8155101537704468,-0.34365239942306736,-0.3328561780527751,-0.8255689528917524,0.1160869595662721,0.11059535083752368,-0.6100868585174273,-0.01563019462881978,0.338320776012017,-0.31424741865023104,-0.8324015004631334,-0.6676342230991533,-0.6651024434971671,0.9433502647804849,0.4284093130937148,1.7094685468798516,0.8451106290486309,-0.07679517862446006,-0.6507913046539232,-0.6323475198455956,0.12542588538672592,-1.4426068744868616,-0.8508524753565916,0.13700949913307087,-0.8491434194846007,-1.0259031575179725,-0.7916533163571295
5,0.956822224,0.889835000038147,0.023126894367487525,0.00954678380733542,-0.3585734696192861,-0.4836524340261833,0.16878656159185104,0.27872292444472835,-0.7589043609987982,-0.5602598929377297,-0.2928469911800294,-0.5557243861353708,-0.6623568677290277,0.9813105397493255,1.004200297905841,0.5509256816620606,0.6708103876777987,0.7753753811497738,0.4023763658755919,0.17792168471869912,0.2227670637405034,0.8301166595385362,-1.3191053414573584,-0.8707483951716961,0.6637422035489747,-0.9759438117191088,-1.0176663065614466,-0.04558230523838058
5,0.828319722,0.8959314227104187,0.17625076400134532,0.18016575252660727,-0.7070161865246829,-0.23633675552843225,-0.21060466510648448,0.401869515223785,-0.761085166366612,-0.4812630852505203,-0.28181073642294746,-1.1583783072069127,-0.6640201141252984,0.9757021796240672,1.247509581643283,0.5696476720244945,1.3781121804948797,0.9281589594353586,1.6595516505980734,-0.2512544860845066,0.18307305192301243,1.5668704217485596,-1.753647772487092,-0.9901239140623229,3.2142374038786152,-1.631079171597401,-1.0753242632571278,-0.33192843146684525
5,0.956295176,0.7227205634117126,-0.28566919714150346,-0.27588419947654486,-1.5116256392650227,0.13608365463307728,0.09188653597189635,-0.558399591985679,0.20375863913074183,-0.6293161181572736,0.12092988482855699,-0.70949577375486506,-0.6678607370394225,-0.30498674565053036,0.7360833848158118,0.4219909900914162,0.8689998896090276,0.2404721305493723,-0.7207114316430432,-0.33149684311001315,0.3215344761293335,0.049200564426061695,-1.0766764062512966,-0.897276288258502,2.881564116879097,-0.9865105110719846,-0.9023503931700841,-0.4304320121553165
