Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,bias_w
3,0.941588235,0.8956595659255981,-0.25224582147315644,-0.26366286485814744,0.12534284583990027,-0.9942219648249015,0.6382417747246786,0.9303502933578198,-0.9450643843504098,-0.15359773772584182,1.6413717625393167,-0.46825399196163925,-0.6659696646758081,-0.0033897489493738384,0.9192413822572248,0.4369715440254205,0.9120520802096438,0.7079897817294165,0.9889836913502736,1.4946650182261796,0.5263881919567437,0.708100070934196,-1.0812505371042413,-0.8773803684433976,1.66176206454753,-1.0499107071892384,-0.5399289510829453,0.21281898706929697
3,0.932472241,0.9284517168998718,0.012212871658066499,-0.04356462364644782,-0.014465881860407448,-1.0933714957141787,0.744700369413603,1.0616066045409471,-1.0256250947271461,0.01159309494709186,-0.27869462989221133,-0.22751196735180243,-0.6470968047622293,0.865716116318702,0.8992319778388946,0.4268835536949627,1.0297129230012378,0.8762070201334656,1.1157418523720772,1.2381391025199306,0.4847080175700391,1.0449227762717779,-0.9211559572511816,-0.7314769564659649,1.1904749079648786,-1.0499107071892384,-0.5728763549090489,0.11195603810749019
3,0.937380476,0.9088346362113953,-0.2163133997677697,-0.2297400949360536,-0.3162629808354441,-0.9931145349624579,0.6581761825591632,1.0693337988808955,-0.8432322695332934,-0.03777620747417043,-0.3129266526003735,-0.863822572940386,-0.6639275954503513,-0.3197694837582583,0.7388363875301754,0.3874515048879163,0.82355737646893,0.611770717834048,0.6300830985527114,1.1388886844639285,0.40873820301750846,0.3738329178430041,-1.0538057519865738,-0.897276288258502,0.9132471687986136,-0.5744092363098329,-0.7705607778656701,0.178386495540108
3,0.93007491,0.9415486454963684,0.11474965644069429,0.15389559400108008,-0.9755395668774403,0.2931293172679247,-0.7792752784783427,0.14664563154940402,-0.3766809958682564,-0.3998005523110263,-0.19708562608228244,0.02619284421641095,-0.60219989290594,0.934910013362597,0.8625958771509499,0.11013623091506912,2.011918854058894,0.9752036434554986,1.0740780928484277,-0.8606749647971227,0.379874509145618,1.630615822818221,-1.177307285016077,-0.8176926089980842,1.0518610383817462,-0.8385767201317249,-0.6799554173438854,0.3496664558409366
3,0.942582237,0.9226611256599426,0.05579690112131865,0.08961365826992049,-1.824662209784212,-0.2717778299047899,-0.2686277074455356,0.7291821114646136,-0.8440028977934473,-0.23808319312689322,-0.08593273537653837,-0.23066029759845086,-0.3663395502824955,0.8952045039049825,0.8960856500557212,0.19512037597396803,1.6800050099203299,1.03810435235322,1.3717749610552017,-0.8948175369902303,1.0759149292028427,1.9522035758610476,-1.6713134171340895,-0.8906443149868006,0.5805738817990952,-0.7963099227202223,-0.5728763549090489,0.11018046214962911
3,0.893478328,0.9091565012931824,1.5508673385290963,1.731727002276462,-0.6297370276580367,0.39938745498321954,-1.33200825117885,0.823729545219027,-0.5178519239077287,0.36425499079843965,-0.017020025195941983,-0.039864138812415836,-0.6015690107367399,3.0982963874399885,1.1947132232527717,0.22865035206026968,1.8959584646186798,1.1928953110149108,2.4415753083180625,-1.0507632671703486,0.5189200624787499,3.172203075229414,-1.8314079969871493,-0.9768599675189199,0.9132471687986136,-1.705046067067531,-0.9435346479527136,-0.02305218720263619
3,0.898547753,0.8479631543159485,1.9365267124208223,1.9749429829906253,-1.742725303823363,-1.0376220150671978,-0.21097367810737547,2.360008696324029,-1.7175009922834736,0.4254220284494376,0.42491900733516097,-1.0956512907801628,-0.5423895637019805,1.501110237544952,1.149590395765918,0.38011421436248055,1.2304488897812182,1.2095084665176656,2.0669427906346503,-0.47598736624228716,1.7023445105464332,2.629515008967363,-1.3236794723103031,-0.7845327426395767,0.8023560731321073,-1.3880450864812603,0.21786133691743598,-0.09347142273392416
3,0.967649014,0.8936771750450134,-0.24535413366384617,-0.2250114664014587,-1.569978418093521,0.08013412784593674,-0.6093102728616743,0.3011411684179549,-0.8052225055218521,0.5469632949242591,0.014451675189854837,0.0222228402079798,-0.5895277488284508,1.5087258407085429,1.151562754614115,0.19732654611951006,2.105740064323567,1.0055680134062206,1.032096699787076,-1.0200745013908108,0.7462018815958299,1.80935464013164,-1.2139003318396335,-0.910540234801905,1.3013660036313848,-1.3140781910111305,-0.5564026529959971,0.12194987365820549
3,0.950297137,0.9601828455924988,0.024417448073223387,-0.00438782201924857,-0.19335237643178727,-0.1294341793960265,-0.3895318662162508,0.95631445377147,-0.34053950314779596,-0.7272264982233876,0.2118225274400015,-0.3647417590313115,1.6244643446488967,1.738967473136165,-5.53126609184142e-4,0.35128028717892623,-0.6477427809245128,0.1985958157349931,0.18522339752274486,0.5178886965626063,0.8438679711004253,0.19182979620335117,0.09887522295545555,0.0776237826816165,0.5251283339658421,-0.775176524014471,0.0448874668303923,0.7172446634676684
3,0.945436059,0.9448599219322205,1.5628950370251928,1.5948937417826288,0.559553539056495,0.3327191971007856,-1.142526341708525,0.7402095775300969,-0.43176803402575775,0.004647488879182662,-0.0038940524982862524,0.44275676629192073,-0.3124732353224184,2.9607111557104604,0.9575656204137323,0.470750736527978,0.3175420963019334,0.9746751338495954,1.960108783893253,-0.457320936320357,0.31116064467072446,1.671840189900722,-1.2870864254867465,-0.7911647159112783,1.9667125776304215,-1.5465455767743956,-0.7376133740395665,0.3846100863783789
3,0.945757399,0.9394791126251221,1.266578665361008,1.2932894782934674,-0.3278652798949359,-0.21797067804209097,-0.678097751011951,1.1845022808143697,-1.0276952291485015,-0.12267253980409387,0.03420674052240739,-0.32976617406938713,-0.571004025035345,2.5292007015400064,0.89713091486802,0.355370606483907,0.25128785464759007,0.9295802266781187,1.626917058110305,-0.4558815872531327,0.919769996646707,2.1778027641499955,-1.1544366307513543,-0.5988374910319352,0.2201778208829504,-1.229544596188125,0.028413764917340593,0.3922125063828689
