Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,bias_w
2,0.93007491,0.9385704398155212,0.11474965644069429,0.15389559400108008,-0.9755395668774403,0.2931293172679247,-0.7792752784783427,0.14664563154940402,-0.3766809958682564,-0.3998005523110263,-0.19708562608228244,0.02619284421641095,-0.60219989290594,0.934910013362597,0.8625958771509499,0.11013623091506912,2.011918854058894,0.9752036434554986,1.0740780928484277,-0.8606749647971227,0.379874509145618,1.630615822818221,-1.177307285016077,-0.8176926089980842,1.0518610383817462,-0.8385767201317249,-0.6799554173438854,0.3496664558409366
2,0.893478328,0.9101519584655762,1.5508673385290963,1.731727002276462,-0.6297370276580367,0.39938745498321954,-1.33200825117885,0.823729545219027,-0.5178519239077287,0.36425499079843965,-0.017020025195941983,-0.039864138812415836,-0.6015690107367399,3.0982963874399885,1.1947132232527717,0.22865035206026968,1.8959584646186798,1.1928953110149108,2.4415753083180625,-1.0507632671703486,0.5189200624787499,3.172203075229414,-1.8314079969871493,-0.9768599675189199,0.9132471687986136,-1.705046067067531,-0.9435346479527136,-0.02305218720263619
2,0.957322812,0.9066300392150879,-0.18263453377189123,-0.16573228259820386,-1.0146673298792919,0.2329632901226619,-0.430104644861584,0.0041146670131840994,-0.02172988293827524,0.49445644553625684,-0.2675249350155892,0.2317076357695066,-0.6463365111280088,-0.11899149936461374,0.3698912694165034,0.3633591638113635,0.30047662404242487,0.7073970320676742,0.2935888159812432,-0.6688556993846034,0.2447130425003968,1.1502685231537149,-1.0172127051630175,-0.8309565555414872,-0.02932714436668845,-0.0989077654304272,-0.2845865714306429,-0.59225182113384
2,0.960521624,0.8769775032997131,0.6652133936582938,0.7966235768482395,0.3183153134192832,0.8442145269000867,-1.5353555694541432,0.4071542974287917,0.24708972957604883,0.43019801399175606,-0.08440808196091446,0.026307036274351284,-0.6440344343976067,3.1937029783830417,1.1082484175106955,0.4881079478254008,1.1072737020060421,1.024411570362195,2.4264990643963644,-1.276878691452562,0.06161983251258315,2.22753491398082,-1.6301462394575887,-0.9569640477038155,0.7191877513822278,-1.3880450864812603,-0.7458502249960923,-1.3378986228616976
2,0.81316652,0.8750254511833191,-0.22171145181612678,-0.20968339999221633,-0.8987355879798704,0.5532226244444574,-1.0976200651560466,0.4430486644909674,0.13089194012241398,0.3284634293050397,0.11971147590526465,0.7141251366746862,-0.6529695293968443,0.5051630421723969,0.9478995059901452,0.2535153343989309,0.5127538078675142,0.5444973503755324,1.1734274036262173,-0.494439114557799,0.10283042315203,0.7555276274262795,-0.6512822369274525,-0.5789415712168307,-0.14021824003319452,-0.7117763278972168,-0.3092971243002206,-0.4186353959192727
2,0.889907376,0.8938950300216675,-0.2271095038644839,-0.21221904138033243,-0.9162143761733874,0.2826079527715825,-0.7962944982901361,0.5427450168261639,-0.07483266166766461,0.17849033903829828,0.12032615224282824,0.6537707838139716,-0.6280182918323306,0.26058804467679286,0.5160467685173966,0.17734545490778492,0.47525276456997584,0.7231413608170222,1.1434201405850866,-0.6438142061870017,0.2325176178627633,0.5077843031433444,-0.761061377398122,-0.6983170901074575,0.469682786132589,-0.3313751511936921,-0.45756044151768643,-0.30674887580440685
2,0.737007068,0.876669704914093,-0.15878221883491528,-0.14064999211035267,-0.9101793243986329,0.6663957064584876,-1.1771386759488636,0.11471840451985021,0.20817996465368202,0.5832981119256971,-0.2617213900823673,0.19125024096069088,-0.49800356032142673,0.7974611226030124,0.8398024823582035,0.512986548767207,0.9288499500979944,0.6498965131194337,1.305448321655739,-0.6666394560954987,0.11474426337167822,1.8783352462528085,-1.4426068744868616,-0.9768599675189199,0.94096994271524,-1.0921775046007411,-0.984718902735343,-0.9061089657391463
2,0.827849902,0.9340177178382874,-0.32677693573791217,-0.3145127543171244,-1.6126891603773512,0.8736381836077721,-1.199549326346437,-0.2642190493305073,0.38858604031243943,1.1466735285883327,-0.3151967163107101,0.4805169747257174,-0.6423868785024057,-0.1664728886156948,0.35463816678299415,0.05977018632288549,0.3586081710850178,0.1884969421797608,0.5109198385199398,-0.8040414252151693,-0.3857774151726282,0.40122420931267283,-0.8616922561629025,-0.6784211702923529,-0.6115053966158455,-0.035507569313173344,-0.3010602733436948,0.31791637289482777
2,0.923956602,0.8751351237297058,-0.29658977088496374,-0.2870547277539212,-1.4877631199685173,-0.27797555909694804,-0.024264756231748705,0.7278573318961762,-0.5219124804073403,0.4062000101409544,-0.1502141123172881,-0.8526449117108288,-0.6528626720072089,0.035810942582093455,0.6424620748306822,0.06485616492055961,0.8747525652132752,0.5148135762439084,0.04473997583948571,-0.26425517031036844,0.7688316190325402,1.1838813893009255,-1.4929223138692518,-0.897276288258502,0.2201778208829504,-0.5215757395454544,-0.25987601856106535,-0.43711679822509225
2,0.917682723,0.8715404868125916,0.6174825596481848,0.7675664971573954,0.4394708721239388,0.06537719680065582,-1.1750567663979636,1.3953952540852006,-0.9197212521296155,0.3180841223113646,-0.07046979588828681,-0.5107626361639933,-0.6510171639895859,4.048595172478072,1.2523491259732495,0.05124817450409936,1.3737765899829828,1.1729773850415013,2.7727018102892824,-1.3476342445039218,0.7891166096561273,2.290921802325268,-1.8862975672224842,-1.0365477269642334,0.8578016209653605,-1.8318464593020387,-1.0259031575179725,-0.7415154670875511
