Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,bias_w
1,0.996647059,0.9961438179016113,-0.23193776165215949,-0.24474566978741544,0.022535075724815633,-1.0006312355822633,0.6611263278938542,0.9055758151268167,-0.9294533286593448,-0.11209612820689448,1.513964034185934,-0.45249303479818564,-0.6958417374261684,-0.020615544688507365,0.8851969493771636,0.42951405398178744,0.9944868471289902,0.7137207376528395,0.957099316654031,1.4479144281028993,0.5362139662893544,0.7468589312180405,-1.1404699639410905,-0.9020084675188741,1.6058478127027829,-0.9865567944523375,-0.5719120031676047,0.14545000347753417
1,0.996269762,0.9949916005134583,0.042303060687802055,-0.017059584069508422,-0.11149400478062786,-1.097186897648686,0.7651127737314437,1.033591638755292,-1.0063032123931666,0.061151610222923425,-0.278245597979901,-0.23029105996511592,-0.6777862793718018,0.7915501338341447,0.8660881783586175,0.41885262443486776,1.1144225627551971,0.8767508041957476,1.0804699853617863,1.1956980059099103,0.4963348391667813,1.0849820042577003,-0.9805797899951323,-0.7584508724246148,1.1475277483312254,-0.9865567944523375,-0.6043964660866754,0.14304542460447148
1,0.995508117,0.9962549209594727,-0.1946762265501087,-0.20965341890095027,-0.40081491013599113,-0.9995527773928868,0.6805978250204334,1.041128062252564,-0.8323118542673258,0.009374402892804775,-0.31019811851144075,-0.8175980471774872,-0.6938881121985567,-0.31626740053303937,0.7129120745868277,0.3771791100404555,0.9042811731727778,0.6204686991674624,0.6077900037378486,1.0981149399872123,0.423647765837619,0.41130127661713106,-1.113060219836069,-0.9215845032135459,0.8779277104656039,-0.5355026380070932,-0.7993032436010998,0.14020629775810947
1,0.987645531,0.98664391040802,2.6675123773270566,2.9670341919850696,-0.6846034411509275,0.09133921475224929,-0.9567861040617365,0.9665195434342602,-0.6015687105924705,1.613066701945296,-0.0973751813238601,-0.6068144723091603,-0.5426693234102253,1.9217080941303035,1.0812202917041818,0.052274736949774664,1.9514583348812624,1.1222088571897084,2.225849551494633,-1.1102537112935906,0.5229059782018975,2.4970113832554914,-1.8120086945141145,-0.9868379555291183,0.4196076460940467,-1.2772361397170504,-0.7668187806820291,0.06387554931057986
1,0.984435012,0.9849647879600525,6.784181720775782,7.468909173383678,-1.0410304796517904,0.18324444035318763,-1.1937277820536225,1.0498038154975786,-0.6642431245203969,2.3841976753420817,-0.20740516899118297,-0.7548905236797949,-0.6717044399952543,2.155346529203688,1.1626205853656792,0.41238964866078076,2.248343729800703,1.0908912167569251,2.3370472232392068,-1.1018727181489658,0.6771451853674736,2.9506779497768165,-1.90794279888169,-1.0520914078446906,0.7161676877462306,-1.4777046536927145,-0.8399088222499382,0.08323723048068186
1,0.986610107,0.9865307807922363,0.38924633492605853,0.39809237793279467,-2.5141998086262776,-0.04010634248345413,-0.881604657115993,0.9923298085192048,-0.8274398118886315,3.7927310162983434,-0.10122000369157431,-0.8250941771905849,-0.6536677730822749,1.0484194434432568,1.1081831837125855,0.09483834146411799,2.2428622482422624,1.0698554078093396,2.1676105696965022,-0.7660527989555582,0.6804997437171939,2.7887880497306368,-1.8668281827241575,-1.0455660626131336,0.3656876385209223,-1.2672127140182674,-0.7343343177629583,0.06224725969794056
1,0.983799934,0.9846715331077576,12.71295050676446,13.290489099567157,-1.0244323048088169,-0.2917151625177249,-0.9443211570319635,1.6528965891924243,-1.1626241883569681,3.7488197437790487,-0.0866581074232681,-0.9571741253890853,-0.654839247119372,1.420732566705189,1.1853213763983983,0.23442203112324472,1.5574926235657671,1.1566253778460964,2.6125017984200203,-0.7607932072934441,1.093317175682265,3.3323780694044833,-1.7480526249357318,-0.9998886459922328,0.7700876953193551,-1.1870253084280016,-0.7993032436010998,0.07614505384466927
1,0.987887146,0.9875349998474121,0.5145836772474509,0.562777830072711,-1.2533613937844275,0.03609481374218277,-0.9920038473650568,1.0211131861374823,-0.6963684873667318,4.7115912577299595,0.05270509916298626,-0.796251172363991,-0.6328867433282825,0.7738522876851798,1.1106209070206057,0.37771104628369595,1.9662734708839469,1.1231222888259766,2.3779080512806243,-0.7439178380484263,0.5481515219899308,2.1676827122738493,-1.405430823622964,-0.9803126102975611,0.5004876574537332,-1.1268847542353024,-0.5719120031676047,0.051630518843625774
1,0.995111056,0.9939541816711426,0.08749923079426405,0.12070999348476223,-1.8468574070285393,-0.2970870924323203,-0.22468410915925402,0.7093741219604452,-0.833046985473566,-0.2007022199712327,-0.098319671758137,-0.2331969306761633,-0.4091888937646129,0.8191065654147361,0.8630834683782008,0.17391515821006773,1.7772874969189438,1.0336558461243788,1.329660850667328,-0.9014261416793973,1.0619950344914213,1.995765532819231,-1.7297794621990505,-0.9150591579819887,0.5544076650268577,-0.7459945776815406,-0.6043964660866754,0.1284120507478525
1,0.987456958,0.9876972436904907,2.0377958307783413,2.0710356838293706,-1.7683077460307344,-1.0428958892551141,-0.16836890401673196,2.299938465679627,-1.6663095856834345,0.49516435576102397,0.37851457600825117,-1.0315731477462478,-0.5776140104306456,1.385315885761095,1.1051778374366463,0.3694247403949937,1.3190395895966494,1.1997745174512595,2.0062509755791544,-0.48963208616771225,1.6613558883104493,2.675691854702052,-1.3825893702021128,-0.8106536342770727,0.7700876953193551,-1.3073064168134,0.1752306439710222,0.1048097949515681
1,0.993352537,0.9937639832496643,-0.22479115546667955,-0.20476177180768543,-1.6027021602036438,0.04561843289848207,-0.5574554484764166,0.29190075723685116,-0.7960529145016608,0.6226335936233306,-0.004619834999603905,2.1114468433700508e-4,-0.6227105950610226,1.3924325464095755,1.1070614194168311,0.17624673534334465,2.2112537783559683,1.002122802579513,0.9990601705980741,-1.0245788583508981,0.7465292589047124,1.8523651017798126,-1.2729503937820272,-0.9346351936766604,1.2553677634774743,-1.2371424369219177,-0.5881542346271401,0.13466213607886957
1,0.993392887,0.9931616187095642,1.6503437992358865,1.6778843181740701,0.43879564053162423,0.2915955784407078,-1.0782893372281341,0.720129339276726,-0.43980068459780847,0.053867243870268984,-0.021743925083874484,0.38835886842138206,-0.3576555811263299,2.7492898473319647,0.9217961942163583,0.4652133825121224,0.38848251573735654,0.9721825404660587,1.9022720069181311,-0.47127924194507803,0.33028664365232024,1.714319751028189,-1.346043044728751,-0.81717897950863,1.902407854354967,-1.4576578022951483,-0.7668187806820291,0.1535000096587648
1,0.993429645,0.9934728145599365,1.3430669066677985,1.3658823057471343,-0.4119375739372542,-0.2446875992081591,-0.6246455648956625,1.1534532368507215,-1.0082779912754603,-0.07966260563336737,0.01381974527357076,-0.32467045510586723,-0.6049891517032799,2.3460501560512412,0.8640816852933261,0.343274613016546,0.32094730438280195,0.9284781865802019,1.5779845157903392,-0.4698640731461571,0.9125973002790129,2.2222356894051996,-1.2135626148878143,-0.62794396779347,0.20392761580154925,-1.1569550313316521,-0.011555017813634593,0.15392092380669017
1,0.997198414,0.9967638850212097,0.18361157329632694,0.16957920212665448,-0.7261866274570564,-0.5564492076598925,0.23475618528850137,0.6465838032200619,-0.7325182978120884,1.8372305595823577,-0.22972958454703213,-0.48793777506234975,-0.08796826826255397,0.0628964271484838,0.1784035318438318,-0.02310600828556178,-0.3339274448143145,0.3475337559255774,0.06574007488887662,-0.024554997792906885,0.9156810968679744,0.27894414142538354,-0.21767524573870323,-0.334303432373394,0.3926476423074846,-0.5555494894046595,-0.22270402678759435,0.1367351812629518
1,0.998766018,0.9984626173973083,-0.06115289520447356,-0.09577492932392961,-1.1693829758684533,-0.9295138052975356,0.7896521825419913,0.745484284573118,-0.7084764798642791,-0.1868123305276086,0.03559722837540602,-0.8657311975962938,1.1114786538287025,-0.09816535914076789,0.22696532298382832,0.03397259928728826,-0.5075334007732221,-0.7076435916250808,-0.6979517150106194,1.0076686458333604,1.2980598473316116,-0.06878448576138045,0.5909122053594282,0.2921297098561013,-0.5779124940087542,0.7775661285335066,-0.2795518368959681,0.1405241691882942
1,0.998733157,0.9978362917900085,-0.2884380692991525,-0.27761659300834,-1.381286603669931,0.04795891124595713,0.12283738742373455,-0.5413885186901723,-0.1255829057263532,-0.5096255867843357,-0.26081881518406363,-0.6948564476077219,-0.6265268827088564,0.4053579871365557,0.3711347933640431,-0.26876540265534055,-0.8270054261153714,0.27871956059603653,-0.15611057687639263,-0.5375394059827656,0.7504260329371829,-0.3317786338535697,-0.0943313972661071,-0.22989790866847815,-0.3083124561431324,-0.5054323609107435,0.4838330417021942,0.13675807016686567
1,0.99721309,0.9976118206977844,0.05965328140806418,0.0600015810084464,-0.23715613588717557,-0.8015589897133816,0.5845566356737991,0.6927104581096303,-0.8691023258935212,-0.27228348998815544,-0.1749328475786079,-0.38635229484272826,-0.3516923240880792,0.2570843928119517,0.21183108443053328,0.029857424347746176,-0.39830278933765845,0.3483786610508586,-0.2247974731710583,-0.20358695144202218,0.9977203141476529,0.03293527814745146,0.28026843883585184,0.03764124582536893,0.0960876006553004,-0.43526838101926113,0.10214060240311315,0.1463292146136584
1,0.999054046,0.9992060661315918,-0.13198038198186313,-0.14785797373724224,-1.271404096390681,-1.602795945649439,1.8189957691145509,0.5464641606423758,-1.142035023223997,-0.3544582505655299,-0.21625872069079363,-0.6193844238512644,0.4217580004522999,-0.6549662253107692,-0.3039652692891949,-0.23725943873417876,-0.6251791624630919,-0.46482063394211415,-1.037154599287791,0.6626914988106674,1.4782123347453733,-0.9487922211817892,0.9609437507772168,0.8533093997700243,-0.820552528087814,-0.5655729151034429,0.29704737991753744,0.14598585262153835
1,0.998806301,0.9990596771240234,-0.028728226646207652,-0.023747198211508183,-1.0728875941201663,-0.9108934408733307,1.0311184414728698,0.19700605792780418,-0.8094982860267457,0.5020584437769535,-0.15548256725955945,-0.3662682477579233,-0.3506962122058314,-0.4244203688096049,-0.05642252509528806,-1.9924954740525616,-0.6182015448252401,-0.9409747493147486,-0.9169506595626393,-0.26455343817277066,1.26561230308974,-0.5672914290299392,0.8421681929887911,0.898986816390925,-0.7396725167281275,-0.034331353067932904,0.6868609349463863,0.14586520961619215
1,0.994129159,0.9937810897827148,-0.34048193810805155,-0.32920338336871274,-2.2965798285861876,1.9046639326267074,-1.6465562531877995,-1.8302356406706854,1.5067482956224587,1.351753535167292,-0.33592707622159784,0.27253677492164297,-0.6899394534494232,-0.09970637039968094,1.067301644266502,0.5571817272357834,1.6340332168188847,0.7544531896024649,-0.9076731531076638,-1.8668032112554642,-0.48420311997263465,1.9759933545930937,-2.328225541825351,-1.084718134002477,-0.6318325015818786,-1.1770018827292184,-1.1728745671704133,0.12533895949670712
1,0.9958849,0.9947721362113953,0.760285628308704,0.7783411382116573,-0.9367177383249005,-0.9236776563539352,0.09842721677237837,1.2064760420039218,-1.4188265441252943,2.335656864008865,-0.2519562174033678,-1.106240551725371,-0.6781317364508554,0.3663347360786244,1.163260614233806,0.4841718133369219,1.2688165115123515,1.1077617892222098,1.0605760607449028,-0.44278774362402096,1.2327250245572423,1.373629413925003,-1.7617574969882424,-1.0259900269184619,1.956327861928091,-1.2672127140182674,-0.9292410952773827,0.12819312051442847
1,0.992453158,0.9915416240692139,-0.1907972226224385,-0.17590814330103627,-0.5409515296518524,-0.18994360261603943,-0.04923120158349188,0.11995388208932829,-0.6207147109864918,1.1662383031004209,-0.12776484830756596,-1.1185765115357356,-0.6950080307248195,0.44899770370460806,1.1009913845854407,0.5926758459546749,2.046037721390063,0.8699682496039699,1.2951120502662883,-0.6322606377658306,-0.21388367260353122,1.2455532054013712,-1.6978014274098587,-1.0325153721500189,2.225927899793713,-1.207072159825568,-1.1160267570620395,0.11320569369938892
1,0.993711542,0.9935925006866455,-0.14649098161321783,-0.13377381109189998,-1.1362590590393689,-0.30905524069511353,-0.06325569905051047,0.6416037876932297,-0.6345629185346519,-0.040260171449425744,0.7257246027672224,-0.8348003605761186,-0.685087020976885,2.1649974018307883,0.8564321631724969,0.4123994834606983,1.759543044490305,0.7367905303380055,0.7563254498365175,-0.513314168234879,0.9513936689365405,1.1219415632110756,-1.5059332186747092,-0.9150591579819887,0.0960876006553004,-0.8061351318742397,-0.9048777480880799,0.0983718215745154
1,0.995914584,0.9951022863388062,-0.14954798996252008,-0.1397761220179351,-0.8431981549292469,-0.2505649534461927,-0.005298999670413434,0.21011443424397336,-0.6598094832915441,-0.4112670662729484,-0.31311007555140724,-0.7600221577988906,-0.6954149188079328,0.4046507415286149,1.15009489693533,0.4602017356343386,1.4864529992185458,0.7418213275643651,0.7593780234273996,-0.37640715757848275,0.15788407471884197,0.7840593442046941,-1.291223556518708,-0.8498057056664162,3.4930480777621358,-1.3373766939097498,-1.1485112199811103,0.12795258088103698
1,0.995438459,0.9966623783111572,-0.2610472744894043,-0.2485502841932881,-0.8101667464673767,-0.05274357081069675,0.30300885270521494,-0.7921696099822094,-0.2087533926991067,-0.4735367773767085,-0.33586515456034555,-0.003838271708548391,-0.690905399832219,0.48369708879816653,0.8732595532231727,-0.31206338021451907,1.440596931580591,0.6666619572312255,-0.059988945548377956,-0.6410362106723378,0.23861186156484934,0.9766816652097573,-1.3232015913078998,-0.6997227653405996,0.4465676498806088,-0.8963459631632887,-0.9048777480880799,0.13880600153184058
1,0.996718083,0.997279167175293,-0.32672540053619137,-0.31632440913765314,-0.8890663394527881,0.08063069608101107,0.1457327475139347,-0.5968306517902727,-0.04283118885545865,0.40381488584785313,-0.3114309350670155,-0.7885967775938582,-0.6974342022104869,-0.6389755869242061,0.9082206789204567,0.42046511372187995,1.807320686434495,0.8466133060659312,-0.08019761810318603,-0.6614994150886336,-0.5724514707528382,0.16193522187151105,-1.5013649279905388,-0.8759070865926452,0.12304760444186273,-0.7961117061754567,-1.051057831223898,0.13690262567928155
1,0.996391971,0.9959198236465454,0.053620784932107736,0.037882828934553206,-0.4413762971159954,-0.5034188066877106,0.20257265981044892,0.27003598029265785,-0.7518682988904392,-0.5385925478656524,-0.2914555569260591,-0.533227149900564,-0.6923854142175907,0.8995712933852993,0.9663318213189874,0.549945772311745,0.7485809506028833,0.7790284246756587,0.3861685187527348,0.1532916543788469,0.24571264887891595,0.8693465879197044,-1.3780210795179426,-0.8954831222873169,0.6352876763865442,-0.9163928145608551,-1.0429367154941305,0.14253976464522503
1,0.993119684,0.9932661652565002,0.21240859194675415,0.21438385376351504,-0.7754145057731657,-0.2625731984172693,-0.16800846012262796,0.39014229825572316,-0.7539486509402019,-0.45574280340022166,-0.2811542037246054,-1.0894694246758752,-0.6939766237999992,0.8943303695938982,1.1986896312978839,0.5697319908437508,1.4695578250884052,0.9271007457461902,1.6097469795699182,-0.26867459410898525,0.20773386000466443,1.608944727250332,-1.8120086945141145,-1.0129393364553474,3.1156080247502653,-1.537845207885414,-1.099784525602504,0.1354171500320208
1,0.997814759,0.9973062872886658,-0.26659744298135973,-0.2573883325646941,-1.546761666216129,0.10010425398893409,0.12745838301199142,-0.5464194529951565,0.16645204968695834,-0.611016874628831,0.09476801621349434,-0.6751562794625863,-0.6976509056124085,-0.3024531656906795,0.7102829859152019,0.41368194916116663,0.9506022788524687,0.26061953051738806,-0.706905816504946,-0.3475689239141695,0.3402122101734138,0.08541561865526545,-1.1359016732569203,-0.9215845032135459,2.7920879793115194,-0.9264162402596384,-0.9292410952773827,0.11132796479258107
1,0.990870359,0.9956873655319214,-0.3362632665860144,-0.32546966239897435,-3.202195826446168,0.6785842995313768,-0.5572141227094848,-1.041258343082368,0.2962654652657658,0.8305997277351975,-0.25678681921837365,0.4616858662485286,-0.6684486214770292,-0.8287086699559968,0.2837868632132676,0.10989508015058384,1.754727677483183,0.5878783458964877,-0.5565917199817654,-1.1582937530789132,0.03721308046333204,0.6154596752850785,-1.7434843342515611,-0.9215845032135459,-0.2274324447834458,-0.24482329274238038,-0.5069430773294633,0.12038061159054125
1,0.996541787,0.9955180287361145,-0.3356382782123793,-0.326154965614939,-1.8383976700751894,-1.0901995018861186,1.4753801973578904,-0.2924681818573948,-0.7619235532584429,2.2678193619655396,-0.36504856380702594,-0.6255161709418088,-0.6983790194378015,-0.46258652569244113,0.6589444072924122,0.22197199606134518,1.9833701068435392,1.0189188427373084,-0.6477797319555485,-0.26360236896440864,0.23106983424325758,-0.5773325506241982,-1.7297794621990505,-0.7454001819615003,-0.7666325205146896,-0.3149872726338627,-0.7993032436010998,0.1050250643820372
1,0.997579457,0.9950172305107117,-0.2828743141034224,-0.2733393556949056,-1.4961682116910153,-0.20148741536846732,-0.02891594422594172,0.012538807139063676,-0.48737882358671064,2.650609873595078,-0.33384259072764955,-0.6488099359994328,-0.6965330619442754,-0.7286183791521823,0.9466541897480271,0.056470647911533785,1.7407196897652586,0.9195341769748796,0.5285830234138713,-0.5021321814259144,-0.10239967049867509,0.03965704358193245,-1.7297794621990505,-0.8759070865926452,0.015207589295613888,0.11602003241381519,-0.5719120031676047,0.11264338725713478
