Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias,bias_prediction
1003, Calvillo,0.04906100799394557,0.03032635652714119,-0.1461452171260631,-0.32415998635876786,0.25958407732721955,0.25536654334902353,-0.1846565111692888,1.3496257987902887,-0.2971388044640012,0.03304903285392308,-0.6899729222471404,-0.19342414885957093,0.7178833284682055,0.3999078533828734,1.2221746119172785,0.7708824121557971,0.8439417356814474,0.2153652571669267,-0.11612438044991953,1.295936023703429,-0.7403650163731861,-0.8315191172640076,-0.03941951527794754,-0.10544134423706857,-0.8569621770256045,-0.9288370598084194,0.5325091602147257,0.939364807,0.9220520853996277
1007, Rincón de Romos,0.043067432573035865,-0.016389164439996808,-0.11226086381928715,-1.0927705079226002,0.7647980816686202,1.0307774794758482,-1.0017031799017884,0.06274195522500371,-0.27804920177834613,-0.23229633710302464,-0.6779292074123098,0.7933875474861984,0.8668787745209872,0.41977084649495167,1.1157702906201026,0.8775024743002652,1.0813604833513715,1.194032976397106,0.49565147489789346,1.0864147815621188,-0.9824362554180981,-0.7596937618118391,1.141274849688997,-0.9884215699815658,-0.6049272620822597,-0.8456971698827166,0.6415699951920673,0.932472241,0.9038741588592529
2004, Tijuana,12.731990441212561,13.310455625504392,-1.0233697743191532,-0.2926553350310394,-0.9409368903553902,1.6467803579121476,-1.1567529131860501,3.7542463604872496,-0.08618224636247798,-0.9520511457499112,-0.6549600789000114,1.4228131496970333,1.1864598701433429,0.23518914727621654,1.5589909223206044,1.1569095649421883,2.6132160830767517,-0.7580641839264852,1.0921286143080975,3.335092554150239,-1.7497564093717821,-1.0012881392418602,0.7655993699267875,-1.189098894014406,-0.800051067199688,-3.8770747689000826,3.8773409951096527,0.887749067,0.8878642320632935
3008, Los Cabos,2.0414384101994365,2.074733866815448,-1.7657546022734423,-1.0388405465438597,-0.1666636816810906,2.2903722718853956,-1.6563422103558068,0.4972062031097099,0.37966897520385157,-1.0257205661111648,-0.5776604801378142,1.3873827807501076,1.1062289914448873,0.3703024656745795,1.3204568535700663,1.199986631227755,2.0070349908231537,-0.4875120593028186,1.659686623411649,2.6780318261961997,-1.3843658598700277,-0.8119303839588706,0.7655993699267875,-1.3095052884341103,0.1755679583874534,-2.514857341723875,1.0002362308379749,0.898547753,0.8380728363990784
3009, Loreto,-0.22441202806704008,-0.20436352261729018,-1.6004808648577225,0.04243491860112126,-0.5549083011923404,0.29304121949144557,-0.7931626919089074,0.6248080468934014,-0.004024306343668754,-0.004054577056812846,-0.6228004893750082,1.3945021918785458,1.1081146261364492,0.1769661878702201,2.2129742482922654,1.0026650600238796,0.9999600322932065,-1.0212574029342336,0.7456341672715838,1.8542355236283787,-1.2747486950195015,-0.9359923615580708,1.2486107010496283,-1.2392682250226161,-0.5886669449891407,-2.853031455424772,1.8252100377627145,0.967649014,0.844406247138977
4003, Carmen,1.3457074408523853,1.3685580078187924,-0.4121023897499363,-0.24594051524660063,-0.6219530282731289,1.1499999875288576,-1.0036618993705428,-0.0782187492990697,0.014442171378240313,-0.32575019057823085,-0.6050619816050413,2.348488360069266,0.8648700947968797,0.34413091322425154,0.3220253812684163,0.9291434548654341,1.5788177899724274,-0.4677884429511582,0.9115616733424925,2.2243170513242956,-1.2153727307254665,-0.6291022064442601,0.20208615028347304,-1.15899729540948,-0.011425688183415425,1.6848024464542897,-0.3668259174061232,0.945757399,0.8797537684440613
4005, Hecelchakán,-0.13008634905351787,-0.1413661990030443,-0.27290420909343993,-0.27613544498743675,-0.1788168913332761,0.8636645291991454,-0.5467741073161058,-0.6919911464408971,-0.25798666460163244,-0.6192397619714625,1.1617699930043102,1.512988983483539,0.22317191550941518,0.3436661297279584,-0.7119417406991213,0.009076471649337172,0.14847425951833346,0.4403196928590223,0.9710615611073092,-0.19038163174306663,0.2142177942001471,-0.04144020729015422,0.6582635185661562,-1.05865863339306,-0.36915266423203386,1.9661194332478,0.1401628667864802,0.960773256,0.9285258054733276
5002, Acuña,0.762085585422668,0.7801648984946019,-0.9358309744882538,-0.9204151408230195,0.09955513230202381,1.2027400803927752,-1.410871765014849,2.3396133709958384,-0.2517214734056137,-1.0996557361812054,-0.6782749971404533,0.3680078105149927,1.1643750663506431,0.485143552089186,1.2702167079060984,1.1081275946558107,1.06146884692115,-0.4407729237321337,1.2314184891034463,1.3752268090903452,-1.763458554978098,-1.0274064503153761,1.946293734893732,-1.2693698236275421,-0.9301336039446402,-0.7704893724218788,2.783075676953466,0.957947479,0.9203270673751831
5008, Escobedo,-0.3264932984311152,-0.31608792711873823,-0.8882750617734249,0.0772143426178551,0.14675830096733414,-0.5909515626283077,-0.04606636049655224,0.4057617025771599,-0.3112829456561691,-0.7851269698045236,-0.6975960497175363,-0.6376910494760906,0.9090571907181152,0.421384656911241,1.8089038856082127,0.847415315749741,-0.07917362085790736,-0.6589933940897077,-0.5722303731693276,0.16284157842258132,-1.5031177884580977,-0.8772261616426602,0.1215842617629996,-0.7977781121503676,-1.0520859821430328,-0.6108766976847406,2.1462444740363127,0.965211684,0.9185225963592529
5009, Francisco I. Madero,0.05440148098533504,0.03863291572646512,-0.4414821222039935,-0.5029511039189458,0.203475220215359,0.2712930233491673,-0.7493373970401371,-0.5376261151738069,-0.2912784298286961,-0.5322616517668741,-0.6925424001229181,0.9014504555552376,0.9672316621378294,0.5509714003540493,0.749804352538352,0.7799433234414038,0.3871388748590991,0.1539677489150125,0.2452413739756722,0.8706563866703991,-1.3797984780012558,-0.8968148949477971,0.6314295557259982,-0.9181845065700718,-1.0439558235964734,-1.028353418022101,1.8522147136130902,0.956822224,0.8945221900939941
