Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias_w,bias,bias_prediction
30142, San Juan Evangelista,-0.12575087830117387,-0.11288387857766752,-0.1401260846040977,0.4184967198422557,-0.47076589954411635,-0.3446028316234917,0.12984585581863353,-0.44105027877451497,-0.12549398668428316,-0.8982801870377884,-0.6461802075331305,-0.5813486756507424,-0.39538244624408025,-0.27419115587790566,-0.6654886233358968,0.05481531101424845,-0.5669370972026633,-0.4888288761078722,-0.0049044982157215216,-0.561232242890071,0.3259513456775542,-0.17769514681602014,-0.6318325015818786,0.9479643654128214,-0.6450020447355138,0.8385199189887094,-0.658242431865517,0.15268211519504893,0.998835463,0.9983612895011902
13074, Tlaxcoapan,-0.15295825260996393,-0.17156001255146752,0.15125661202317714,0.018832001176911806,-0.7818913623555037,0.7558603939687334,-0.6547456960496483,-0.6642715132707024,-0.20599190455178262,-0.9489523195931298,-0.6711456619007533,0.33790207045395787,0.8146716648599633,0.4830954038710724,0.45890378982530555,0.6451906781351452,0.3454031732231181,0.9009926523518524,0.6956425394220438,0.5751586126746118,-0.34101909421129967,-0.7845522533508438,1.0666477369715393,-1.1369081799340857,-0.7018498548438877,-0.12910782196531356,1.948747433268929e-4,0.14366603377650766,0.995563474,0.9960649609565735
7116, Marqués de Comillas,-0.2598448512053454,-0.2693220609806301,-1.0337538278436273,-2.15053205472667,2.3784814114859008,0.8722175323627175,-1.4631964503166535,1.3212856926905785,-0.26385308879430336,-1.3797204084229329,0.8851727134897598,-0.7575614963233028,-1.0373733789762694,0.14633282259961208,-0.8570325693882859,-1.2479234349531583,-1.3251815373768983,1.72465604263718,1.2952734064028353,-1.5552516032279997,0.6959828910953435,0.3769591978663455,-0.3352724599296945,0.9980814939067374,0.3132896113770728,1.9051048761952203,-1.0331394064565635,0.1630674506524715,0.999457028,0.9993289709091187
24025, Salinas,-0.13610394657747749,-0.15244241594059188,0.6463993433374607,-0.7711346671627692,0.8536000638208818,0.24271178840881327,-0.6335190151942861,0.21566892503111837,-0.2915642434528437,0.6563084754841786,-0.6952284512298912,-0.43916757344652796,0.6569125066792078,0.12534883380826337,1.1291870394428785,0.6010519996549292,-0.16213449749894876,0.6635499897811653,0.11932407060339406,0.23867999131043854,0.11124168352155371,-0.6997227653405996,0.9857677256118526,-0.5154557866095268,-0.7830610121415645,-0.685419958289965,0.7999009817771008,0.15096834050214186,0.997074613,0.9973994493484497
20137, San Francisco Cahuacuá,-0.32398767972559406,-0.31646619600992165,-0.24492318982083283,-0.37812910611365114,0.6621550263027723,-0.07420621648285225,0.16300435423170068,-0.25227329206310106,-0.29630497099666625,0.15958995549603822,-0.6211280699129375,-0.8167364669492009,0.2779590211965597,-1.9787941847023869,-1.2625995221882307,-2.7055165773036425,-1.2349299063670223,0.3228908601215771,-2.478969237657197,-1.2421035246582446,1.4406142726150915,2.021346196218771,-0.9283925432340627,0.11602003241381519,2.1486617663045693,0.3272808619674108,-0.955905089463847,0.15874337417713677,0.99942029,0.9992222189903259
20248, San Mateo del Mar,-0.241645461499166,-0.24569091560253906,-0.794802761019888,-1.0188829894265696,1.2133487288005445,0.15650549928335725,-0.7815870516154464,-0.7632596458561206,-0.1784540814811575,-0.8265386275925277,2.1709751239912163,-0.6490431842676403,-0.7257070773037831,-4.95014324179953,-1.6119566156301774,-1.6684077030780238,-0.9704813271520288,0.7806641761358203,-0.5335541264200856,-0.5413530184269212,1.2944289707216439,2.0996503389974577,-1.0362325583803114,0.6071678916541922,4.31699966615254,0.8844213620906237,-1.1235431656205859,0.14794672795973574,0.998844005,0.9992950558662415
20263, San Miguel Coatlán,-0.32579471132762605,-0.31736417953428914,1.9402308465693636,-0.8109351356439314,1.5281585617305096,-0.3040215892180579,-0.30708251778659296,-0.5039270972321359,-0.2904682508747645,0.7694206568863796,0.17102020758005798,-0.999708134886322,-1.1277380500349388,-0.5353376543953934,-1.1210725238715427,0.3471122139386391,-0.8059956240077595,0.06306568209570376,0.4745709696712981,-1.0796756249898376,1.2852923893533033,1.4862678872310768,-0.9014325394475005,1.7698852727130439,2.644049825820398,0.4963078520019441,-1.1566950682570807,0.15733001990226886,0.999371859,0.9991777539253235
20033, Guadalupe Etla,-0.32752701605889734,-0.3195618760544516,0.7244062059068985,0.6047881413671411,-1.2821361882579256,0.5350287192752433,-0.18926062710147365,-0.09528467508955751,0.19745910423412694,0.11511605169687028,-0.3415814426975346,1.3880050777050128,0.9770232252280832,0.3332055061634905,0.7557189397027468,0.7524098165982934,0.9827992305610566,0.3245774758124347,0.34408876883843487,1.0083655057407102,-1.6840965553573481,-0.8498057056664162,-0.3083124561431324,-1.3273532682109666,-0.4907008458699278,0.45829965568332176,-0.8545409001783103,0.13152705286156624,0.993171731,0.9937046766281128
15004, Almoloya de Alquisiras,-0.2432622792483525,-0.23879062115213648,0.8605225096939662,-0.5602285682943041,0.46696550408218157,0.4204645085969939,-0.5185574163944456,-0.04059407720827744,0.4460360516833824,-0.4346291933660203,-0.6980035847456963,0.13629973464596634,0.2542027404740595,0.197664758610234,0.6752272088693013,0.5756187620821245,-0.2695537033715282,0.03115173186719252,0.3716396439958481,-0.1057191287802783,-0.21310695505453325,-0.47133568223609607,-0.47007247886250547,-0.5856197665010092,-0.6287598132759785,-0.27151510143380153,-0.38081032453524993,0.15396837207800074,0.996999935,0.9972803592681885
21056, Chila de la Sal,-0.33847789930128674,-0.32771462120989303,0.3866659939304667,1.656657602570427,-0.7310119098628272,-1.2277016431408,2.447387425013699,0.6563629964146573,-0.36504856380702594,1.598592556935044,-0.6874637619799732,-0.9669179578073002,-0.4375754731304963,0.5708219855787652,-0.6338420882530558,-1.1259666032479363,-0.33110172509242985,-1.2528716629614531,-1.876636533147541,-0.4737533197534663,0.06555877667985106,-0.5496398250147829,-0.847512531874376,1.2486671363763175,-0.10088729084107909,0.058630193600038134,-0.5806062543798478,0.1474604098351314,0.998481397,0.9980131387710571
20006, Asunción Nochixtlán,-0.20840559071441947,-0.21154391053119753,1.3062856341664923,-0.507608526119414,0.5618747274355655,0.2407517714345477,-0.44361061154687353,-0.38831945035605037,0.1312922231711683,0.7348128685564033,-0.0011474601336553803,0.730411612665833,0.48666570909890405,-0.6475305409068309,-0.14460984827529502,0.5451170100912647,-0.15439898906496,0.35984855536128885,0.8241371226048615,0.14835234633195557,0.6365951122011305,0.32475643601388754,-0.14655243342375926,-1.0366739229462536,-0.003433902083866793,0.3697117537141429,-0.7770087356899605,0.1614518849957335,0.99736122,0.9973846673965454
20110, San Antonio Sinicahua,-0.33609343278883097,-0.3274310474653559,2.8871014663107935,-1.172008722561335,2.2643353641893915,-0.7323606355923223,-0.4360867948858627,-0.48787668893675434,-0.3206155985628106,2.1768696338955804,2.1553765923131265,-1.0052751435420095,-1.1407974668561822,-1.2092134309197886,-1.1181616146676645,-1.5530357644096773,-1.3350111656386348,0.13333867326350707,0.09637813667350696,-1.1558030329411668,1.5685264117718578,2.35413880302819,-1.0631925621668736,0.5370039117627098,0.6543764720273154,0.2763029036224454,-0.8692138758738559,0.1539416375538959,0.99940048,0.9994626641273499
18019, La Yesca,-0.2542267491945166,-0.25887709472351383,-0.7647701286697457,-1.021933144831808,1.3995020778456628,-0.008719637226733244,-0.6751038825306596,0.2488031806777852,-0.29507795017043587,-0.5449409530894894,0.6258398742193252,-0.6737523687847579,-0.2704850390522981,-3.8501030820723714,0.024332393251661647,-0.19981723115468134,-0.9290495503692057,0.8713375578289162,-1.0650619354028417,-0.2936535628541006,0.3487927990984053,0.5205167929606048,-0.3352724599296945,0.988058068207954,1.661394822518508,-1.2614458726552733,0.4293940181176846,0.151890734896425,0.998615059,0.9988023042678833
