Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces
2,0.996647059,0.9952425956726074,-0.23156894219053273,-0.2444053977319799,0.02149964278980448,-0.9968569620110558,0.6610366469096618,0.903444223404065,-0.9254782593344114,-0.11068601238298777,1.5167746909068898,-0.4523192644271788,-0.69600205150984,-0.01909202058824198,0.8860083701131809,0.4304410110622054,0.9957938165923835,0.7147447218335423,0.9580040046601186,1.4456829496897465,0.5354968542554974,0.7480988743062192,-1.1422946208251157,-0.903344472716176,1.5974522179716804,-0.9884215699815658,-0.5724066278960216
2,0.996269762,0.9944558143615723,0.043067432573035865,-0.016389164439996808,-0.11226086381928715,-1.0927705079226002,0.7647980816686202,1.0307774794758482,-1.0017031799017884,0.06274195522500371,-0.27804920177834613,-0.23229633710302464,-0.6779292074123098,0.7933875474861984,0.8668787745209872,0.41977084649495167,1.1157702906201026,0.8775024743002652,1.0813604833513715,1.194032976397106,0.49565147489789346,1.0864147815621188,-0.9824362554180981,-0.7596937618118391,1.141274849688997,-0.9884215699815658,-0.6049272620822597
2,0.995508117,0.996288537979126,-0.19425366275388148,-0.20926226265791711,-0.4010020140755756,-0.9957856758032176,0.6804660106357221,1.038273719517459,-0.8291267645816517,0.010910884198828729,-0.31004833081562194,-0.8138438353260867,-0.6940465450886064,-0.31485814133089823,0.7135357407540162,0.3780631885559027,0.9055574875551675,0.6216484450628661,0.6087348690807912,1.0966690707491593,0.4230259131023077,0.41234984856714274,-1.114890329612484,-0.9229332060213129,0.87293522128741885,-0.5368975909076752,-0.800051067199688
2,0.995111056,0.9932006001472473,0.08832879156885003,0.121580180665583,-1.8441468616951733,-0.2979915404432368,-0.22285702916273786,0.7082886580250839,-0.8298559175104492,-0.19938428083744958,-0.09786082118913754,-0.23517371108113838,-0.40907318279824956,0.8209546292040543,0.8638707900335801,0.17463270045149976,1.7788604897517848,1.0341454329675224,1.3305226868807556,-0.8983812730144078,1.060832979521368,1.997717737048039,-1.7314868818966942,-0.916403628252934,0.5509276672055248,-0.7476087811421577,-0.6049272620822597
2,0.992453158,0.9927603006362915,-0.19036906392829755,-0.17546805600083856,-0.5408578211156442,-0.19156057813936345,-0.04778377537420348,0.12201114786964068,-0.6192503840951182,1.1689782669562478,-0.12734894883154044,-1.1118707220780166,-0.6951675420118714,0.45070272610743667,1.1020379762335153,0.5937364831916191,2.047702045062081,0.8707312488156087,1.2959778602609473,-0.6298202836775604,-0.2139660135015155,1.2470775577096627,-1.6995152088152905,-1.033936028083755,2.2146333632953104,-1.2091666264176901,-1.117127250515509
2,0.990870359,0.9984691739082336,-0.3360449214628487,-0.32524644110773643,-3.196769389018298,0.671191424542441,-0.5546674976181875,-1.0330096099594197,0.2902726717729008,0.8329905276414705,-0.2565591215233417,0.4528946431332015,-0.6685825580578514,-0.8274974614282816,0.28394287243069183,0.11056017007488744,1.7562930036908342,0.5891125284496915,-0.5555129281873603,-1.1546719894808053,0.03691824860031363,0.6166246803564444,-1.74518902750301,-0.9229332060213129,-0.2272572551590523,-0.24591547106005696,-0.5073653595235457
2,0.996541787,0.9973437190055847,-0.33541903163455844,-0.3259327380216407,-1.8357040767682575,-1.0858295798617053,1.4735285930771382,-0.2882119229172136,-0.7593108794742885,2.2717052977730368,-0.36497878536405026,-0.623645630620482,-0.6985417767325198,-0.4612338165832538,0.659509259961806,0.2227289117708449,1.9850131338419006,1.0194330452452074,-0.6466904517735204,-0.2619899786905136,0.23061095084159539,-0.5768478042289179,-1.7314868818966942,-0.7466346062750812,-0.7639365119622089,-0.316152534471551,-0.800051067199688
2,0.997579457,0.9953362345695496,-0.28257896319618653,-0.2730405448293644,-1.4941603941779484,-0.2030276220260554,-0.027512477187811368,0.015168799346333046,-0.48699881867920297,2.654894025390552,-0.3337272927528474,-0.6467109628716009,-0.6966940417212723,-0.727368487265456,0.9475325860539037,0.05709196664175033,1.742280255562845,0.9202143847112495,0.5295369990937332,-0.49998408079345363,-0.1025763548833982,0.04049366393765317,-1.7314868818966942,-0.8772261616426602,0.014248410402368166,0.11530371219905565,-0.5724066278960216
2,0.991161616,0.9977877140045166,-0.33644630733099135,-0.3260747304865864,-0.5258688835935762,0.1515883129827213,-0.05511907111667106,-0.6204630782045593,-0.14693281949716444,1.3699750978458387,-0.36497878536405026,1.1832020147682636,-0.6985417767325198,-0.438092411728729,0.9492993006802104,0.3635323411744851,2.0286250760034257,0.7774234707833246,-0.8439953966043406,-0.8497900779588168,0.35119945082643167,0.18627129730365127,-1.4894156428517822,-1.0078177170102394,-0.602932734921262,-0.7676765135454415,-0.9057431283049617
2,0.989783047,0.9936261177062988,-0.29328712178019545,-0.2823883821049568,-0.5342897606004683,-0.09648242714286821,-0.11296525024028566,-0.062153750045594564,-0.4104079881086435,2.2315817064492904,-0.327516428268675,-0.2545257708504151,-0.697078712519038,0.2907330194218518,1.1221260629133953,0.5646613692501259,2.1255357544891353,0.8242840749056607,1.2711473268341826,-0.5997805591517527,-0.211859632024212,0.9288664267657408,-1.7862954643219575,-0.9882289837051025,0.9266031469677345,-1.2493020912242583,-0.9382637624911997
