Fold_ID,Observed_Value,Predicted_Value,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces
5,0.99188611,0.9916293621063232,6.108899112898726,5.975834848733835,0.076863101466992,-0.29455242147564614,-0.5002557199214737,1.1299778981856528,-0.78512220540985,0.09103341688510726,-0.12729195768775262,-0.23544445423208543,-0.6862005317406226,2.4276621361326685,1.151194653812327,0.5975416001146389,1.5046390713238142,1.1228221407075574,2.237493023915824,-0.24460902653395758,0.6727966195008342,2.54886874895024,-1.7497564093717821,-0.9947585614734814,1.6242861808118383,-1.6305890068866549,-1.1415177261551874
5,0.995789351,0.9967441558837891,0.0033846568293737565,-0.040764537589010046,-0.13385224970969503,-1.1203655622119841,0.9078493785334337,0.9193428934032236,-0.9517750547760621,-0.104415310851077,-0.30012938980299875,-0.7075943673454266,-0.6961366255492129,-0.3761231671844778,0.8482013081209425,0.3868025934743736,0.957492228772493,0.620117761118101,0.5025906176386028,1.0120430314748297,0.39219254333278847,0.5719461685449281,-1.0007057828931858,-0.8576374283375234,0.7119314442464717,-0.39642346408468715,-0.6862288475478548
5,0.995038627,0.9953054785728455,0.04906100799394557,0.03032635652714119,-0.1461452171260631,-0.32415998635876786,0.25958407732721955,0.25536654334902353,-0.1846565111692888,1.3496257987902887,-0.2971388044640012,0.03304903285392308,-0.6899729222471404,-0.19342414885957093,0.7178833284682055,0.3999078533828734,1.2221746119172785,0.7708824121557971,0.8439417356814474,0.2153652571669267,-0.11612438044991953,1.295936023703429,-0.7403650163731861,-0.8315191172640076,-0.03941951527794754,-0.10544134423706857,-0.8569621770256045
5,0.996647059,0.9959946274757385,-0.23156894219053273,-0.2444053977319799,0.02149964278980448,-0.9968569620110558,0.6610366469096618,0.903444223404065,-0.9254782593344114,-0.11068601238298777,1.5167746909068898,-0.4523192644271788,-0.69600205150984,-0.01909202058824198,0.8860083701131809,0.4304410110622054,0.9957938165923835,0.7147447218335423,0.9580040046601186,1.4456829496897465,0.5354968542554974,0.7480988743062192,-1.1422946208251157,-0.903344472716176,1.5974522179716804,-0.9884215699815658,-0.5724066278960216
5,0.993565717,0.9936397671699524,0.5367040188854175,0.4484468349706032,-0.3995228244919572,-1.06214265150196,0.43914652975656404,1.257497972332828,-1.2916934291089346,0.2834656886739255,-0.07393564727400967,-0.9604325945244607,-0.689776782103898,2.058981671057943,1.040435004545482,0.4900386175196483,1.7090024014735776,1.1369021350973356,1.846832786648741,0.541300532072794,1.213626549894304,1.9194204640755472,-1.6310044807837116,-0.9098740504845549,1.007105035488208,-0.8880829079651457,-0.7756605915600094
5,0.995697435,0.9946584701538086,-0.023079597866810984,-0.06646517374418323,-0.164765776314663,-0.9512787275898142,0.48216798738695504,1.1541414032517958,-1.0024092199825416,-0.03796289400928744,-0.21463145972627573,-0.18721096818105612,-0.6916372689428708,1.062306568724701,0.9413732801347364,0.44805365824364357,1.2554041765029031,0.9010588905301112,1.5169197946264728,1.085814909714048,0.4431453975026549,1.530634864837804,-1.5122525521956418,-0.9359923615580708,1.7047880693323119,-1.078726365796344,-0.7837907501065691
5,0.996269762,0.9952491521835327,0.043067432573035865,-0.016389164439996808,-0.11226086381928715,-1.0927705079226002,0.7647980816686202,1.0307774794758482,-1.0017031799017884,0.06274195522500371,-0.27804920177834613,-0.23229633710302464,-0.6779292074123098,0.7933875474861984,0.8668787745209872,0.41977084649495167,1.1157702906201026,0.8775024743002652,1.0813604833513715,1.194032976397106,0.49565147489789346,1.0864147815621188,-0.9824362554180981,-0.7596937618118391,1.141274849688997,-0.9884215699815658,-0.6049272620822597
5,0.997382747,0.9967067837715149,-0.2822388056808114,-0.2812287769745669,0.8838911773888142,-1.0435175568979969,0.9482546675482559,0.7772015148105109,-0.7939145524726972,-7.618485010905542e-4,0.5519214235597988,-0.17551691917051646,-0.6895033115848419,0.2728696753544157,1.0449017215623981,0.16398904815481494,1.3390214816103458,0.7785199731035235,0.20106498229766323,0.7824079709483416,-0.11003946093301771,0.07893132964405962,-0.7403650163731861,-0.9751698281683445,0.3899238901645779,-1.10882796440127,-1.0195653479567948
5,0.995508117,0.9964285492897034,-0.19425366275388148,-0.20926226265791711,-0.4010020140755756,-0.9957856758032176,0.6804660106357221,1.038273719517459,-0.8291267645816517,0.010910884198828729,-0.31004833081562194,-0.8138438353260867,-0.6940465450886064,-0.31485814133089823,0.7135357407540162,0.3780631885559027,0.9055574875551675,0.6216484450628661,0.6087348690807912,1.0966690707491593,0.4230259131023077,0.41234984856714274,-1.114890329612484,-0.9229332060213129,0.87293522128741885,-0.5368975909076752,-0.800051067199688
5,0.997602263,0.9974185228347778,-0.20535640405572558,-0.21427932975266548,-0.8319056142175101,-0.8693927396817376,0.5429289354655774,0.8072631618300452,-0.9018868986951033,0.12452188792597586,-0.2552257159176452,-0.14594828855872646,-0.6957163412472073,-0.21058831739186995,0.7896475675010447,0.1385213610439464,1.145183139174684,0.6428001084869502,-0.09465610734888713,0.5833758238676247,0.11209735713755169,0.2879290387565793,-0.9778688735493262,-0.8119303839588706,0.3899238901645779,-0.44659279509289723,-0.6293177377219383
