"Area_code","Feature","Plot_label","SHAP_Value"
30142,"Total_Population","Population",-2.09717327379622e-05
30142,"Total_houses","Households",-1.68378865055274e-05
30142,"P_university_studies","University degree",0.000124682541354559
30142,"P_cell_phone","Cell phone",0.000211337901419029
30142,"P_internet","Internet",0.000706595892552286
30142,"Current_income","Income",0.000153540313476697
30142,"bias_w","Spatial bias",0.000275310128927231
13074,"Total_Population","Population",-1.87482710316544e-05
13074,"Total_houses","Households",-7.32825501472689e-05
13074,"P_university_studies","University degree",-8.85653789737262e-05
13074,"P_cell_phone","Cell phone",-0.000246319716097787
13074,"P_internet","Internet",-5.09879064338747e-05
13074,"Current_income","Income",-8.18617336335592e-05
13074,"bias_w","Spatial bias",0.000219585097511299
7116,"Total_Population","Population",-1.48444505612133e-05
7116,"Total_houses","Households",4.89830163132865e-05
7116,"P_university_studies","University degree",0.000126143015222624
7116,"P_cell_phone","Cell phone",0.000292596698272973
7116,"P_internet","Internet",0.00128729501739144
7116,"Current_income","Income",0.000250506825977936
7116,"bias_w","Spatial bias",0.000281288754194975
24025,"Total_Population","Population",-1.80863607965875e-05
24025,"Total_houses","Households",-2.22423477680422e-05
24025,"P_university_studies","University degree",9.36185897444375e-05
24025,"P_cell_phone","Cell phone",-0.000144722871482372
24025,"P_internet","Internet",0.000498902110848576
24025,"Current_income","Income",-1.83317224582424e-05
24025,"bias_w","Spatial bias",0.000283074419712648
20137,"Total_Population","Population",5.23097914992832e-05
20137,"Total_houses","Households",9.65648068813607e-05
20137,"P_university_studies","University degree",0.000100403558462858
20137,"P_cell_phone","Cell phone",0.000151561223901808
20137,"P_internet","Internet",0.00117238110397011
20137,"Current_income","Income",0.00022612426255364
20137,"bias_w","Spatial bias",0.000269603653578088
20248,"Total_Population","Population",-2.03011641133344e-05
20248,"Total_houses","Households",3.91318935726304e-05
20248,"P_university_studies","University degree",0.000112898123916239
20248,"P_cell_phone","Cell phone",0.000292391021503136
20248,"P_internet","Internet",0.00118117895908654
20248,"Current_income","Income",0.000105087092379108
20248,"bias_w","Spatial bias",0.000203786054044031
20263,"Total_Population","Population",8.12776343082078e-05
20263,"Total_houses","Households",0.000117997944471426
20263,"P_university_studies","University degree",7.97093744040467e-05
20263,"P_cell_phone","Cell phone",-1.10462760858354e-05
20263,"P_internet","Internet",0.00100700056646019
20263,"Current_income","Income",0.000237544445553795
20263,"bias_w","Spatial bias",0.000319208600558341
20033,"Total_Population","Population",0.000158100592670962
20033,"Total_houses","Households",0.000224834133405238
20033,"P_university_studies","University degree",-0.000316666904836893
20033,"P_cell_phone","Cell phone",-0.000458015099866316
20033,"P_internet","Internet",-0.0015786822186783
20033,"Current_income","Income",-7.11487882654183e-05
20033,"bias_w","Spatial bias",-0.000267119525233284
15004,"Total_Population","Population",-2.27042819460621e-05
15004,"Total_houses","Households",4.06159560952801e-05
15004,"P_university_studies","University degree",-5.92670548940077e-05
15004,"P_cell_phone","Cell phone",-0.000105085884570144
15004,"P_internet","Internet",0.000457410234957933
15004,"Current_income","Income",1.40139400173211e-05
15004,"bias_w","Spatial bias",0.000303905952023342
21056,"Total_Population","Population",0.000121994176879525
21056,"Total_houses","Households",0.000145715675898828
21056,"P_university_studies","University degree",9.8575750598684e-05
21056,"P_cell_phone","Cell phone",0.000303670589346439
21056,"P_internet","Internet",0.000566718517802656
21056,"Current_income","Income",0.00013402893091552
21056,"bias_w","Spatial bias",0.000219058565562591
20006,"Total_Population","Population",-2.03189647436375e-05
20006,"Total_houses","Households",3.45669577654917e-05
20006,"P_university_studies","University degree",-9.24454870983027e-05
20006,"P_cell_phone","Cell phone",-0.000102305886684917
20006,"P_internet","Internet",0.000460401846794412
20006,"Current_income","Income",5.57187104277546e-06
20006,"bias_w","Spatial bias",0.000377968797693029
20110,"Total_Population","Population",5.26240146427881e-05
20110,"Total_houses","Households",0.000113923881144729
20110,"P_university_studies","University degree",7.69135222071782e-05
20110,"P_cell_phone","Cell phone",0.000318645412335172
20110,"P_internet","Internet",0.00113671796862036
20110,"Current_income","Income",0.000253310863627121
20110,"bias_w","Spatial bias",0.0002484233409632
18019,"Total_Population","Population",-7.29431349100196e-06
18019,"Total_houses","Households",3.8479374779854e-05
18019,"P_university_studies","University degree",0.0001371012913296
18019,"P_cell_phone","Cell phone",0.000220197121961974
18019,"P_internet","Internet",0.00113222550135106
18019,"Current_income","Income",7.77270979597233e-05
18019,"bias_w","Spatial bias",0.000249720411375165
11023,"Total_Population","Population",-6.99935262673534e-05
11023,"Total_houses","Households",-8.11523204902187e-05
11023,"P_university_studies","University degree",-2.2604070181842e-05
11023,"P_cell_phone","Cell phone",5.6413311540382e-05
11023,"P_internet","Internet",0.000228982869884931
11023,"Current_income","Income",-5.93305157963187e-05
11023,"bias_w","Spatial bias",0.000182412273716182
20012,"Total_Population","Population",-2.73868295153079e-06
20012,"Total_houses","Households",5.18229462613817e-05
20012,"P_university_studies","University degree",0.000129151507280767
20012,"P_cell_phone","Cell phone",0.000258789426879957
20012,"P_internet","Internet",0.00123548542615026
20012,"Current_income","Income",0.000236757623497397
20012,"bias_w","Spatial bias",0.000287368486169726
28031,"Total_Population","Population",0.000144748497405089
28031,"Total_houses","Households",0.000166871017427184
28031,"P_university_studies","University degree",9.17054567253217e-05
28031,"P_cell_phone","Cell phone",6.29358328296803e-05
28031,"P_internet","Internet",9.65362632996403e-05
28031,"Current_income","Income",0.000195712549611926
28031,"bias_w","Spatial bias",0.000372658483684063
20376,"Total_Population","Population",0.000268827338004485
20376,"Total_houses","Households",0.000243407062953338
20376,"P_university_studies","University degree",7.30221945559606e-05
20376,"P_cell_phone","Cell phone",0.000347900902852416
20376,"P_internet","Internet",0.00132476515136659
20376,"Current_income","Income",-1.69903887581313e-05
20376,"bias_w","Spatial bias",0.00032277122954838
29049,"Total_Population","Population",0.00010236409434583
29049,"Total_houses","Households",0.000203952833544463
29049,"P_university_studies","University degree",-0.000240996334468946
29049,"P_cell_phone","Cell phone",-0.000665850937366486
29049,"P_internet","Internet",-0.000317343510687351
29049,"Current_income","Income",-0.000132288449094631
29049,"bias_w","Spatial bias",-0.00109165674075484
20447,"Total_Population","Population",-2.04478892555926e-05
20447,"Total_houses","Households",4.2371430026833e-05
20447,"P_university_studies","University degree",0.000110750210296828
20447,"P_cell_phone","Cell phone",0.000272635777946562
